,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.058,444.646,442.467,496.698,441.129,431.865,459.933,441.533,466.364,464.574,457.346,465.928,430.407,438.397,460.111,417.965,
1D FFT Z-Direction,213.712,212.511,218.788,211.592,213.377,213.424,213.048,218.751,214.929,231.184,212.754,212.149,214.911,214.674,213.958,213.41,
Transpose (First Send),6.61084,5.44256,5.6449,5.61603,5.403,5.41563,5.54794,5.60512,5.41712,5.62797,5.55853,5.43402,5.60348,5.31397,5.61977,5.61275,
Transpose (Packing),6.60937,5.43969,5.64384,5.61431,5.40175,5.41403,5.54579,5.60389,5.41519,5.62645,5.55686,5.43248,5.602,5.31151,5.61778,5.61135,
Transpose (Start Local Transpose),6.64285,5.52349,5.67851,5.66283,5.4313,5.44265,5.57648,5.63144,5.44848,5.65772,5.59414,5.46776,5.68533,5.3965,5.65043,5.64248,
Transpose (Start Receive),6.65183,5.54019,5.68667,5.6709,5.4387,5.44962,5.58481,5.64004,5.45651,5.66582,5.60442,5.47536,5.7007,5.41126,5.65922,5.65269,
Transpose (First Receive),209.004,207.816,214.072,206.881,208.672,208.718,208.347,214.057,210.185,226.442,208.048,207.447,210.219,209.979,209.261,208.699,
Transpose (Finished Receive),209.005,207.817,214.074,206.882,208.673,208.72,208.348,214.058,210.187,226.445,208.048,207.447,210.219,209.98,209.262,208.699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.015,207.826,214.084,206.907,208.684,208.731,208.358,214.068,210.22,226.478,208.057,207.457,210.228,209.989,209.271,208.708,
2D FFT Y-X-Direction,6.60873,5.43916,5.64337,5.6138,5.40112,5.41348,5.54534,5.60332,5.41469,5.62594,5.55623,5.43203,5.60138,5.3111,5.61724,5.61083,
Run complete,214.014,224.084,218.791,211.595,224.455,213.426,213.05,224.175,214.939,231.19,212.762,212.154,214.917,214.681,213.964,213.414,

init,422.058,444.646,442.467,496.698,441.129,431.865,459.933,441.533,466.364,464.574,457.346,465.928,430.407,438.397,460.111,417.965,
1D FFT Z-Direction,208.714,207.546,208.723,208.442,213.696,213.674,208.087,208.547,211.947,210.813,209.91,210.21,212.054,212.036,211.684,211.692,
Transpose (First Send),6.64102,5.58191,5.59253,5.48573,5.50474,5.63292,5.66713,5.57597,5.61141,5.47893,5.67158,5.67475,5.61237,5.62175,5.64616,5.62895,
Transpose (Packing),6.6369,5.58019,5.59143,5.48398,5.50351,5.63161,5.66545,5.57415,5.60965,5.47637,5.67007,5.67352,5.61116,5.62032,5.64481,5.6279,
Transpose (Start Local Transpose),6.67979,5.61988,5.62127,5.51965,5.53194,5.6616,5.6956,5.60507,5.66644,5.54326,5.70704,5.70468,5.65474,5.66368,5.67528,5.65817,
Transpose (Start Receive),6.69042,5.62825,5.62977,5.52814,5.53929,5.67001,5.70344,5.61334,5.68216,5.55675,5.71637,5.71411,5.66367,5.6724,5.68279,5.66666,
Transpose (First Receive),204.011,202.844,204.011,203.746,208.995,208.976,203.379,203.85,207.253,206.126,205.188,205.513,207.362,207.344,206.99,206.98,
Transpose (Finished Receive),204.012,202.846,204.011,203.747,208.996,208.977,203.38,203.85,207.254,206.126,205.189,205.514,207.363,207.345,206.99,206.981,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.02,202.856,204.019,203.755,209.004,208.985,203.39,203.858,207.262,206.135,205.197,205.522,207.371,207.353,206.999,206.989,
2D FFT Y-X-Direction,6.63623,5.57976,5.59063,5.48351,5.50293,5.63117,5.66494,5.57343,5.6091,5.47588,5.66951,5.67309,5.61072,5.61983,5.64436,5.62746,
Run complete,208.975,207.548,208.725,208.445,213.698,213.677,208.09,208.549,211.953,210.819,209.915,210.217,212.06,212.045,211.688,211.696,

init,422.058,444.646,442.467,496.698,441.129,431.865,459.933,441.533,466.364,464.574,457.346,465.928,430.407,438.397,460.111,417.965,
1D FFT Z-Direction,209.627,209.109,208.253,214.771,209.074,209.038,209.444,207.159,213.339,213.338,210.473,210.974,212.971,212.56,212.069,212.175,
Transpose (First Send),6.50004,5.64178,5.65169,5.46972,5.53095,5.61926,5.62948,5.4387,5.69419,5.57862,5.6841,5.31749,5.5704,5.58631,5.62986,5.40149,
Transpose (Packing),6.49634,5.64051,5.6507,5.46849,5.52992,5.61791,5.62821,5.43756,5.69271,5.57766,5.68276,5.31618,5.5694,5.58488,5.62854,5.40047,
Transpose (Start Local Transpose),6.53767,5.68213,5.67919,5.49579,5.55917,5.64451,5.65789,5.46355,5.73098,5.61547,5.71381,5.34465,5.6063,5.62348,5.65561,5.42595,
Transpose (Start Receive),6.54896,5.68949,5.6873,5.50391,5.56705,5.65209,5.66591,5.47113,5.73885,5.62427,5.72244,5.35172,5.61421,5.63117,5.66361,5.43335,
Transpose (First Receive),204.92,204.418,203.542,210.057,204.373,204.34,204.682,202.459,208.648,208.648,205.761,206.279,208.272,207.87,207.376,207.46,
Transpose (Finished Receive),204.92,204.418,203.543,210.058,204.374,204.341,204.683,202.46,208.649,208.648,205.761,206.28,208.272,207.871,207.377,207.461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.929,204.427,203.552,210.071,204.381,204.349,204.721,202.47,208.657,208.657,205.77,206.288,208.281,207.879,207.386,207.469,
2D FFT Y-X-Direction,6.49563,5.64007,5.65021,5.46807,5.52935,5.61714,5.62773,5.43663,5.69223,5.57726,5.6822,5.31576,5.5689,5.58433,5.62798,5.40005,
Run complete,210.042,209.111,208.256,214.776,209.077,209.041,209.446,207.162,213.345,213.344,210.479,210.98,212.977,212.567,212.073,212.181,

init,422.058,444.646,442.467,496.698,441.129,431.865,459.933,441.533,466.364,464.574,457.346,465.928,430.407,438.397,460.111,417.965,
1D FFT Z-Direction,208.479,207.769,213.496,213.372,213.52,213.51,208.449,208.471,212.45,212.006,209.938,210.592,212.672,212.671,211.318,211.204,
Transpose (First Send),6.54515,5.35976,5.41557,5.65317,5.66036,5.61659,5.61939,5.57661,5.45144,5.45304,5.3668,5.53378,5.63331,5.64933,5.45584,5.66736,
