,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,464.428,435.525,440.106,447.243,430.05,428.707,417.337,414.857,414.051,409.172,430.997,422.665,434.206,425.207,423.986,422.443,
1D FFT Z-Direction,1.37637,1.3731,1.40452,1.40368,1.37278,1.40496,1.40462,1.35777,1.44846,1.38911,1.41126,1.40977,1.49182,1.38333,1.48853,1.48716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038211,0.03784,0.037131,0.037349,0.038132,0.037853,0.037842,0.037298,0.036691,0.037773,0.037929,0.037656,0.038922,0.037388,0.036647,0.036805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038389,0.038018,0.037293,0.037504,0.038343,0.038015,0.038007,0.03751,0.036854,0.037973,0.038097,0.037837,0.03912,0.03756,0.03682,0.03699,
Transpose (Finished All2All),1.29941,1.30071,1.3323,1.33212,1.29979,1.33465,1.33215,1.28423,1.37594,1.31303,1.33962,1.33736,1.4135,1.31055,1.41567,1.41397,
Transpose (Unpacking),1.36038,1.35718,1.38961,1.38815,1.35723,1.39021,1.38934,1.34203,1.43276,1.37152,1.39645,1.39404,1.47526,1.36786,1.47329,1.47114,
2D FFT Y-X-Direction,0.037898,0.03749,0.036828,0.037073,0.03786,0.037647,0.03727,0.036832,0.03645,0.037499,0.037683,0.037413,0.038614,0.037183,0.036421,0.036545,
Run complete,1.37652,1.37328,1.40466,1.40384,1.37296,1.4051,1.40481,1.35791,1.4486,1.38929,1.41145,1.40994,1.49202,1.38345,1.4887,1.48733,

init,464.428,435.525,440.106,447.243,430.05,428.707,417.337,414.857,414.051,409.172,430.997,422.665,434.206,425.207,423.986,422.443,
1D FFT Z-Direction,1.41828,1.40654,1.3855,1.40672,1.34864,1.36239,1.40937,1.38706,1.40568,1.40772,1.37707,1.43353,1.44228,1.43378,1.40036,1.39344,
