,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.804,423.023,412.451,416.208,413.866,404.513,397.39,416.503,421.642,419.627,455.465,412.438,423.914,425.3,422.27,421.979,426.854,432.003,455.505,427.033,423.935,414.728,406.749,431.246,410.429,433.633,421.449,427.225,432.435,425.036,431.196,426.742,
1D FFT Z-Direction,7.47805,7.50056,7.32227,7.32086,7.51349,7.30243,7.49805,7.33562,7.41551,7.45623,7.41938,7.48775,7.48223,7.46917,7.43785,7.42647,7.49016,7.45663,7.52262,7.46483,7.48319,7.46822,7.52384,7.51436,7.49486,7.46866,7.46077,7.44931,7.42395,7.50177,7.41838,7.43596,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029424,0.026671,0.027566,0.027104,0.027168,0.027117,0.027075,0.026972,0.026649,0.02626,0.02692,0.026196,0.026202,0.027222,0.026293,0.026535,0.030668,0.027581,0.030443,0.030773,0.026505,0.032384,0.026725,0.031247,0.026701,0.026975,0.027363,0.026429,0.028115,0.02801,0.027087,0.026225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029625,0.026865,0.027899,0.027411,0.027357,0.027323,0.027223,0.027132,0.026885,0.026493,0.027107,0.026471,0.026362,0.027609,0.026525,0.02678,0.03088,0.02779,0.030615,0.030957,0.02669,0.03258,0.026928,0.031451,0.027074,0.027247,0.027549,0.026628,0.028346,0.028259,0.027283,0.026429,
Transpose (Finished All2All),7.32348,7.34875,7.16299,7.15914,7.36153,7.14397,7.34273,7.17712,7.24281,7.29401,7.2552,7.32221,7.32889,7.31074,7.28617,7.27054,7.34086,7.29242,7.37082,7.30901,7.32776,7.29506,7.37156,7.35464,7.33694,7.31781,7.30706,7.29369,7.26863,7.33435,7.24755,7.28015,
Transpose (Unpacking),7.45884,7.48114,7.29998,7.29955,7.49426,7.27985,7.47851,7.31545,7.39221,7.43726,7.39951,7.46776,7.46351,7.451,7.41819,7.4067,7.47127,7.43292,7.50428,7.44498,7.463,7.4451,7.50537,7.49347,7.47406,7.4498,7.44164,7.42847,7.40312,7.48143,7.39562,7.41717,
2D FFT Y-X-Direction,0.029001,0.026311,0.027244,0.026753,0.026853,0.026762,0.026659,0.026536,0.026351,0.025895,0.026578,0.025788,0.025894,0.026848,0.025941,0.026172,0.030302,0.027133,0.030121,0.030425,0.026107,0.031924,0.026275,0.030944,0.02628,0.026619,0.027063,0.025907,0.027751,0.027581,0.026734,0.025811,
Run complete,7.47827,7.50079,7.32246,7.32114,7.51372,7.30272,7.49825,7.33587,7.41578,7.45641,7.41959,7.48797,7.48245,7.46944,7.43809,7.42684,7.49042,7.45691,7.52285,7.46516,7.48361,7.46845,7.52406,7.51493,7.49509,7.46889,7.46098,7.44957,7.42418,7.50209,7.41873,7.43617,

init,411.804,423.023,412.451,416.208,413.866,404.513,397.39,416.503,421.642,419.627,455.465,412.438,423.914,425.3,422.27,421.979,426.854,432.003,455.505,427.033,423.935,414.728,406.749,431.246,410.429,433.633,421.449,427.225,432.435,425.036,431.196,426.742,
1D FFT Z-Direction,2.13244,2.14352,2.10584,2.13105,2.08579,2.10201,2.0762,2.09969,2.03107,2.10435,2.07117,2.06265,2.12617,2.09961,2.10817,2.05618,2.05986,2.1122,2.05168,2.0396,2.06081,2.0914,2.07792,2.10609,2.04173,2.02831,2.0817,2.07661,2.11702,2.12032,2.12395,2.11397,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03927,0.029597,0.029019,0.030972,0.02873,0.028784,0.028452,0.027615,0.027591,0.028744,0.028056,0.029264,0.02854,0.028935,0.027389,0.028859,0.028754,0.030009,0.028929,0.029692,0.028728,0.031056,0.027882,0.028493,0.03003,0.029315,0.028289,0.027877,0.029778,0.03096,0.028759,0.027894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039731,0.029889,0.029382,0.031339,0.029032,0.029111,0.028676,0.027953,0.027902,0.029198,0.028288,0.029599,0.028763,0.02923,0.027782,0.029223,0.02896,0.030289,0.029262,0.030053,0.029075,0.031299,0.028185,0.028801,0.030612,0.029874,0.028748,0.028097,0.030066,0.031177,0.029117,0.028114,
Transpose (Finished All2All),1.96189,1.97266,1.93453,1.95656,1.93872,1.94821,1.92192,1.94602,1.87974,1.95389,1.92774,1.91448,1.98502,1.95101,1.96787,1.91089,1.91623,1.96497,1.90341,1.89089,1.91139,1.93381,1.93264,1.95987,1.89735,1.88018,1.94206,1.93679,1.9757,1.95966,1.98092,1.96781,
Transpose (Unpacking),2.11355,2.12669,2.08692,2.11244,2.06828,2.08349,2.05699,2.08244,2.01222,2.08692,2.05341,2.04464,2.10932,2.08221,2.09009,2.0387,2.04254,2.09358,2.03325,2.01911,2.04036,2.07133,2.06015,2.08873,2.02508,2.01088,2.06423,2.06014,2.09938,2.10057,2.1072,2.09619,
2D FFT Y-X-Direction,0.038611,0.029126,0.028411,0.030273,0.028312,0.028287,0.027977,0.02717,0.027132,0.028106,0.027678,0.028765,0.028221,0.028417,0.027004,0.02846,0.028452,0.029109,0.028403,0.029266,0.028165,0.030569,0.027467,0.027927,0.02958,0.028743,0.027879,0.027393,0.02934,0.030219,0.028384,0.027359,
Run complete,2.13274,2.14377,2.10605,2.13131,2.08599,2.10228,2.07641,2.09987,2.03136,2.10455,2.07135,2.06287,2.12638,2.09979,2.10865,2.05639,2.06008,2.11241,2.05191,2.03992,2.06103,2.09166,2.07813,2.10638,2.04193,2.02858,2.08194,2.07682,2.11724,2.12058,2.12418,2.11416,

init,411.804,423.023,412.451,416.208,413.866,404.513,397.39,416.503,421.642,419.627,455.465,412.438,423.914,425.3,422.27,421.979,426.854,432.003,455.505,427.033,423.935,414.728,406.749,431.246,410.429,433.633,421.449,427.225,432.435,425.036,431.196,426.742,
1D FFT Z-Direction,2.05886,2.03043,2.06433,2.02157,2.07567,1.99523,2.0375,2.0291,2.03222,1.99332,2.00831,2.03335,2.02583,2.02716,2.02471,2.02634,1.97918,1.98603,1.98788,1.96183,1.96014,2.07323,1.98245,1.99121,2.05373,2.05008,2.02423,2.02236,2.05732,2.07005,2.04587,2.0507,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035117,0.027291,0.027124,0.026818,0.026938,0.027382,0.026448,0.027052,0.027748,0.027122,0.026159,0.027275,0.026798,0.02733,0.027253,0.027156,0.027116,0.027517,0.02703,0.028028,0.027176,0.028372,0.027782,0.026947,0.028058,0.028613,0.026401,0.026817,0.027248,0.029418,0.028033,0.027572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035448,0.027498,0.02746,0.027047,0.027225,0.027652,0.026601,0.027219,0.028088,0.027354,0.026387,0.027501,0.026987,0.027506,0.027491,0.027359,0.027306,0.027711,0.027253,0.028322,0.027753,0.028661,0.027959,0.027156,0.028313,0.028846,0.026602,0.027006,0.027478,0.029594,0.02823,0.027768,
Transpose (Finished All2All),1.91568,1.89262,1.91575,1.87991,1.91863,1.86001,1.89799,1.88978,1.8891,1.85051,1.87059,1.89242,1.88344,1.87611,1.88247,1.88836,1.83997,1.84501,1.85205,1.82585,1.82274,1.92528,1.84951,1.85245,1.91679,1.90866,1.88326,1.8843,1.91247,1.92175,1.91039,1.91352,
Transpose (Unpacking),2.04217,2.01333,2.04266,2.00413,2.05797,1.97824,2.01958,2.01256,2.01376,1.97497,1.99177,2.01614,2.00878,2.01049,2.00765,2.0098,1.96225,1.96833,1.97168,1.94513,1.94209,2.05518,1.96694,1.97393,2.03667,2.03291,2.00752,2.0053,2.0405,2.05186,2.02914,2.03367,
2D FFT Y-X-Direction,0.034598,0.026973,0.02668,0.026376,0.026547,0.026975,0.026115,0.026756,0.0274,0.026672,0.025799,0.026852,0.026457,0.026802,0.026894,0.026858,0.026752,0.026909,0.026663,0.027601,0.026587,0.027886,0.027412,0.026681,0.027581,0.028099,0.026122,0.02634,0.026915,0.02885,0.027684,0.027165,
Run complete,2.05914,2.03065,2.06458,2.0218,2.07589,1.99544,2.03768,2.02927,2.03242,1.99354,2.0085,2.03357,2.02605,2.02731,2.02494,2.02652,1.97937,1.98621,1.9881,1.96204,1.96031,2.07335,1.98262,1.99143,2.05395,2.05051,2.02453,2.02259,2.05754,2.07024,2.04611,2.05088,

init,411.804,423.023,412.451,416.208,413.866,404.513,397.39,416.503,421.642,419.627,455.465,412.438,423.914,425.3,422.27,421.979,426.854,432.003,455.505,427.033,423.935,414.728,406.749,431.246,410.429,433.633,421.449,427.225,432.435,425.036,431.196,426.742,
1D FFT Z-Direction,2.08565,2.07887,2.06877,2.02068,2.04159,2.04709,2.04266,2.03563,2.02523,2.01193,2.02393,2.00964,2.03056,2.02695,2.04068,2.04971,2.03295,2.05627,2.03906,2.00939,2.0573,2.06215,2.03533,2.04804,2.04151,2.10221,2.08826,2.00741,2.05382,2.09059,2.0773,2.1097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035144,0.027062,0.028415,0.027067,0.027895,0.026803,0.027264,0.026974,0.027162,0.027168,0.026646,0.026782,0.027057,0.026548,0.02681,0.026446,0.026488,0.027694,0.026752,0.027255,0.027221,0.027763,0.026796,0.026626,0.026853,0.027212,0.027022,0.027275,0.026744,0.028822,0.026423,0.026069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
