,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,398.923,409.143,410.178,381.104,400.807,402.536,399.813,401.691,412.299,405.789,412.856,396.539,404.59,441.423,409.573,401.827,425.395,426.172,425.532,430.029,406.345,409.158,409.795,400.006,445.315,455.239,453.928,460.544,429.43,431.616,433.843,420.512,409.226,415.968,424.572,414.497,399.327,378.732,393.796,395.917,448.056,440.643,407.174,396.284,431.583,412.651,424.637,447.962,
1D FFT Z-Direction,4.6832,4.63333,4.48416,4.49354,4.68722,4.50727,4.64232,4.61383,4.59706,4.63944,4.51242,4.40845,4.50813,4.64259,4.57946,4.58744,4.41302,4.41271,4.47945,4.28733,4.35511,4.25264,4.41411,4.35971,4.39284,4.3949,4.38343,4.3569,4.20875,4.19456,4.32734,4.19824,4.35294,4.36716,4.37243,4.37776,4.36583,4.35811,4.3738,4.40175,4.36765,4.39072,4.46655,4.45637,4.24303,4.23611,4.39016,4.47321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.209143,0.210091,0.213093,0.216442,0.22571,0.218979,0.237988,0.22634,0.208465,0.214212,0.212839,0.216519,0.219907,0.222946,0.220682,0.218421,0.237356,0.221872,0.221644,0.219402,0.207405,0.209148,0.22069,0.206145,0.206173,0.20396,0.198878,0.204503,0.200704,0.196931,0.203936,0.193334,0.205127,0.211671,0.202606,0.207064,0.199599,0.203895,0.205108,0.221079,0.198461,0.196573,0.195268,0.199428,0.198531,0.196823,0.204702,0.199242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.209334,0.210307,0.213288,0.216634,0.225918,0.219207,0.238243,0.22662,0.20868,0.214451,0.213072,0.216719,0.220086,0.223135,0.22088,0.21866,0.237536,0.222151,0.22184,0.219604,0.207579,0.209319,0.220938,0.206424,0.206339,0.204188,0.19907,0.204765,0.200875,0.197145,0.204141,0.193568,0.205358,0.211878,0.202797,0.207251,0.19979,0.20409,0.205308,0.221317,0.198684,0.196757,0.195464,0.199608,0.198709,0.197065,0.204981,0.199416,
Transpose (Finished All2All),4.63716,4.58795,4.4376,4.45028,4.6406,4.4594,4.59339,4.56609,4.55274,4.59257,4.46799,4.36026,4.46048,4.59585,4.53254,4.54111,4.3769,4.37353,4.44258,4.24937,4.31768,4.21542,4.37254,4.32227,4.35581,4.35817,4.347,4.31958,4.17167,4.15686,4.29113,4.16083,4.31592,4.32948,4.33413,4.3408,4.32806,4.31936,4.33758,4.36063,4.32995,4.35314,4.42933,4.42097,4.20756,4.19835,4.35425,4.4376,
Transpose (Unpacking),4.63764,4.5884,4.43808,4.45077,4.64099,4.46029,4.59391,4.56669,4.55347,4.59305,4.46841,4.36109,4.46118,4.59655,4.53294,4.54154,4.37753,4.37407,4.4429,4.24992,4.31809,4.21602,4.37306,4.32257,4.3562,4.35854,4.34739,4.32007,4.17204,4.15728,4.29161,4.16148,4.31659,4.32995,4.335,4.34123,4.32877,4.31992,4.33796,4.36125,4.33091,4.35372,4.42968,4.42128,4.20811,4.1988,4.35464,4.43799,
2D FFT Y-X-Direction,0.051239,0.049867,0.052452,0.049859,0.051649,0.051907,0.052952,0.051289,0.049626,0.051195,0.051823,0.049719,0.051335,0.050875,0.051257,0.051341,0.049926,0.037903,0.036907,0.03842,0.037785,0.037273,0.038995,0.036432,0.038752,0.039801,0.036676,0.03759,0.036465,0.037143,0.037906,0.035324,0.037355,0.037797,0.038154,0.036747,0.036042,0.037396,0.03693,0.041028,0.036911,0.037252,0.037665,0.03628,0.037576,0.036517,0.036832,0.036814,
Run complete,4.68339,4.63354,4.48438,4.49374,4.68741,4.5075,4.64257,4.61405,4.59726,4.63965,4.51262,4.40863,4.5083,4.6428,4.5797,4.58791,4.41322,4.41292,4.47967,4.28755,4.35533,4.25287,4.41431,4.35989,4.39301,4.39511,4.38361,4.35713,4.20899,4.19477,4.32751,4.19847,4.35317,4.36738,4.37296,4.37797,4.36605,4.35837,4.37405,4.40197,4.36791,4.39091,4.46674,4.45652,4.24324,4.23634,4.39035,4.4734,

init,398.923,409.143,410.178,381.104,400.807,402.536,399.813,401.691,412.299,405.789,412.856,396.539,404.59,441.423,409.573,401.827,425.395,426.172,425.532,430.029,406.345,409.158,409.795,400.006,445.315,455.239,453.928,460.544,429.43,431.616,433.843,420.512,409.226,415.968,424.572,414.497,399.327,378.732,393.796,395.917,448.056,440.643,407.174,396.284,431.583,412.651,424.637,447.962,
1D FFT Z-Direction,4.72565,4.46733,4.50654,4.42642,4.71482,4.63053,4.67655,4.58774,4.58833,4.52949,4.52981,4.51945,4.42065,4.49561,4.58325,4.59453,4.32757,4.34381,4.31275,4.35414,4.35098,4.35024,4.38103,4.35629,4.3376,4.34453,4.34242,4.34409,4.34179,4.15074,4.34284,4.34113,4.27957,4.30507,4.30407,4.28523,4.16382,4.14078,4.29774,4.37983,4.2529,4.3505,4.33608,4.34659,4.33688,4.33124,4.3349,4.32478,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.219158,0.216099,0.217322,0.216147,0.240038,0.225399,0.254748,0.23275,0.209522,0.216782,0.221086,0.216343,0.213311,0.213934,0.217921,0.222154,0.219632,0.202515,0.20194,0.200982,0.200799,0.202788,0.228154,0.206023,0.209834,0.200994,0.203869,0.201347,0.201251,0.209196,0.205837,0.205015,0.20419,0.210617,0.205873,0.209246,0.206731,0.205923,0.206486,0.224431,0.203672,0.208634,0.200778,0.209093,0.207044,0.205875,0.204583,0.20226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.219495,0.216296,0.217526,0.216348,0.240258,0.225605,0.254988,0.232956,0.209714,0.217094,0.221289,0.216595,0.21357,0.214164,0.218119,0.222388,0.219955,0.20273,0.202206,0.201254,0.20102,0.202999,0.2284,0.206212,0.21002,0.20119,0.204045,0.201598,0.201484,0.209427,0.206136,0.205229,0.204427,0.210866,0.206103,0.20948,0.207005,0.206161,0.206751,0.224745,0.203902,0.208928,0.200959,0.209286,0.207227,0.206075,0.204911,0.202445,
Transpose (Finished All2All),4.67908,4.42171,4.45996,4.38135,4.66768,4.58251,4.626,4.53984,4.54496,4.48237,4.48431,4.4744,4.37357,4.44905,4.53779,4.54781,4.29038,4.30648,4.2768,4.31745,4.31253,4.31238,4.34006,4.31697,4.29982,4.3066,4.30511,4.30775,4.30469,4.11326,4.30593,4.30395,4.24139,4.26743,4.26648,4.24831,4.12565,4.09995,4.25935,4.33836,4.21638,4.31223,4.29787,4.31048,4.3001,4.29348,4.29871,4.28716,
