,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,400.801,432.175,422.611,400.817,419.264,418.728,420.978,422.277,404.744,422.024,422.855,400.237,420.233,417.275,423.333,431.339,431.245,443.295,382.045,423.84,395.496,423.856,399.812,392.639,413.284,453.94,447.55,456.949,429.66,469.009,412.954,430.483,
1D FFT Z-Direction,5.28614,5.23564,5.18916,5.20155,6.14925,5.1518,6.11897,5.17671,6.51126,6.5205,6.56309,6.53979,6.53193,6.4588,6.61413,6.56747,5.46805,5.49448,5.40162,5.39287,5.45515,5.41796,5.42708,5.45104,5.30575,5.32439,5.27156,5.26429,6.1434,5.1637,6.09808,5.18308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.194079,0.176545,0.146022,0.18529,0.152272,0.154541,0.150776,0.148595,0.155434,0.15939,0.19273,0.19249,0.155976,0.145436,0.173559,0.170106,0.188839,0.188669,0.120595,0.125625,0.142356,0.144515,0.177168,0.174376,0.189117,0.189148,0.195222,0.195712,0.154523,0.153075,0.189023,0.188813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194321,0.176871,0.146368,0.185581,0.152787,0.154826,0.151033,0.148938,0.155705,0.159702,0.192951,0.192757,0.156901,0.14569,0.174116,0.170273,0.189197,0.188934,0.120836,0.125921,0.142616,0.144726,0.177472,0.174631,0.189382,0.18934,0.195437,0.195989,0.154876,0.153262,0.189287,0.189127,
Transpose (Finished All2All),5.08996,5.03286,5.01557,5.03653,6.01989,5.0173,5.98722,5.03603,6.32925,6.35376,6.37341,6.34568,6.38023,6.32039,6.4085,6.36751,5.27297,5.30142,5.23473,5.23446,5.24366,5.20766,5.21878,5.24337,5.09573,5.1232,5.05414,5.04534,6.00677,5.01661,5.96761,5.04484,
Transpose (Unpacking),5.2652,5.21288,5.16264,5.17763,6.12859,5.12936,6.09813,5.14918,6.47966,6.49998,6.54248,6.51557,6.49737,6.43346,6.59064,6.54529,5.44621,5.47339,5.37517,5.36944,5.43178,5.39538,5.40643,5.4294,5.28005,5.30073,5.24984,5.24216,6.11919,5.13737,6.07848,5.15898,
2D FFT Y-X-Direction,0.020561,0.022088,0.020457,0.023724,0.020723,0.022454,0.021645,0.019705,0.020833,0.022756,0.020808,0.021338,0.026611,0.020624,0.022593,0.021838,0.020857,0.020913,0.020595,0.022657,0.019819,0.022086,0.021885,0.021263,0.020765,0.020753,0.022312,0.022267,0.021745,0.021458,0.020599,0.020809,
Run complete,5.2865,5.23615,5.18951,5.20184,6.14954,5.15208,6.11917,5.17699,6.51178,6.52072,6.56335,6.54026,6.53248,6.45904,6.61454,6.56772,5.46824,5.49476,5.40184,5.39314,5.45536,5.41822,5.42738,5.45129,5.30596,5.32461,5.27193,5.26457,6.14363,5.16395,6.09858,5.18335,

init,400.801,432.175,422.611,400.817,419.264,418.728,420.978,422.277,404.744,422.024,422.855,400.237,420.233,417.275,423.333,431.339,431.245,443.295,382.045,423.84,395.496,423.856,399.812,392.639,413.284,453.94,447.55,456.949,429.66,469.009,412.954,430.483,
1D FFT Z-Direction,1.43731,1.3953,1.46607,1.44768,1.38501,1.43884,1.44166,1.45246,1.5793,1.53114,1.52766,1.55871,1.59192,1.5225,1.61819,1.5956,1.24518,1.24841,1.26613,1.26444,1.25392,1.24039,1.25778,1.24445,1.24231,1.20905,1.26475,1.26917,1.26346,1.26602,1.24718,1.2611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.203185,0.165318,0.191535,0.190266,0.189842,0.189639,0.189342,0.189678,0.193413,0.191715,0.189752,0.189796,0.1932,0.187335,0.192748,0.18727,0.183934,0.183684,0.188847,0.189433,0.19175,0.191783,0.192315,0.189896,0.191701,0.191333,0.18973,0.190501,0.193957,0.190849,0.191402,0.191684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.203578,0.165787,0.191862,0.190684,0.190215,0.189988,0.189527,0.190104,0.193797,0.191978,0.189984,0.190031,0.193767,0.187745,0.193187,0.187646,0.184358,0.184318,0.189148,0.189886,0.192039,0.192113,0.192645,0.190255,0.192307,0.191603,0.190106,0.191016,0.194363,0.191268,0.191647,0.192058,
Transpose (Finished All2All),1.28677,1.23847,1.27456,1.2525,1.23193,1.28823,1.2439,1.25735,1.41987,1.36687,1.34789,1.38116,1.42271,1.36857,1.4213,1.40344,1.03838,1.04181,1.0559,1.05312,1.05682,1.04371,1.06086,1.04435,1.06355,1.02385,1.05926,1.06431,1.05393,1.0629,1.04743,1.06928,
Transpose (Unpacking),1.41796,1.37363,1.4475,1.4264,1.36373,1.42034,1.42305,1.43477,1.56057,1.51085,1.50627,1.53886,1.5636,1.50317,1.597,1.57587,1.22524,1.22916,1.24738,1.2451,1.23532,1.22179,1.23914,1.22521,1.22326,1.18918,1.2451,1.25009,1.24029,1.24646,1.22658,1.24259,
2D FFT Y-X-Direction,0.034056,0.022728,0.021844,0.021684,0.022534,0.022225,0.021129,0.021963,0.023111,0.022119,0.021733,0.021667,0.025586,0.021951,0.024939,0.021663,0.022951,0.023594,0.02202,0.023328,0.023073,0.022646,0.022534,0.021148,0.022573,0.022343,0.021988,0.023056,0.023984,0.021831,0.021534,0.022514,
Run complete,1.43751,1.39554,1.4663,1.44791,1.38521,1.43911,1.44185,1.45267,1.5795,1.53134,1.52791,1.55888,1.59241,1.52275,1.61855,1.59581,1.24541,1.24859,1.26632,1.26469,1.25408,1.24059,1.25799,1.24464,1.24254,1.20927,1.26508,1.26937,1.26368,1.26622,1.24735,1.26131,

init,400.801,432.175,422.611,400.817,419.264,418.728,420.978,422.277,404.744,422.024,422.855,400.237,420.233,417.275,423.333,431.339,431.245,443.295,382.045,423.84,395.496,423.856,399.812,392.639,413.284,453.94,447.55,456.949,429.66,469.009,412.954,430.483,
1D FFT Z-Direction,1.27322,1.23048,1.30102,1.29427,1.22922,1.26849,1.24401,1.28361,1.43909,1.38737,1.43667,1.44445,1.4411,1.3596,1.46359,1.41843,1.16743,1.15338,1.18129,1.1428,1.12545,1.14859,1.18891,1.19759,1.15043,1.17378,1.21549,1.21402,1.17778,1.12882,1.15392,1.08966,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.200825,0.165958,0.186891,0.188346,0.18798,0.186735,0.186285,0.187993,0.188801,0.189244,0.1875,0.186956,0.19156,0.186414,0.194434,0.190693,0.182978,0.182678,0.188669,0.188262,0.186446,0.18607,0.187443,0.187194,0.192859,0.191531,0.188042,0.187252,0.189742,0.18687,0.188198,0.186848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.201226,0.166376,0.187147,0.18906,0.188226,0.186982,0.186477,0.188356,0.189052,0.189447,0.187708,0.187161,0.192203,0.18676,0.19473,0.190957,0.183442,0.18308,0.188849,0.188873,0.186681,0.186309,0.187677,0.187457,0.193097,0.191771,0.188358,0.18754,0.190059,0.18715,0.188488,0.187088,
Transpose (Finished All2All),1.11934,1.07261,1.0968,1.08999,1.0643,1.1044,1.07831,1.11819,1.28494,1.228,1.23851,1.24655,1.29196,1.22365,1.29195,1.24978,0.977781,0.964588,1.01062,0.969135,0.946111,0.970297,0.994574,1.00372,0.965346,0.989112,1.00728,1.006,1.01327,0.968035,1.01168,0.943273,
Transpose (Unpacking),1.25411,1.21062,1.28309,1.27633,1.21057,1.2507,1.22506,1.26621,1.42123,1.36767,1.41753,1.42641,1.41407,1.33986,1.44467,1.399,1.14869,1.13453,1.1631,1.12222,1.10632,1.13139,1.17112,1.18076,1.13183,1.1547,1.19753,1.19591,1.15781,1.11046,1.13732,1.07033,
