,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1002.35,1006.09,1001.85,1017.08,1010.5,1005.13,1019.64,1021.68,999.675,999.454,1016.56,1017.79,982.435,1016.37,1020.92,1021.04,980.147,972.678,972.216,972.542,991.739,956.441,990.483,993.063,963.547,963.596,963.623,963.068,987.043,987.845,986.052,805.205,960.972,980.644,778.642,958.353,958.746,960.177,961.349,959.932,1004.68,827.616,999.497,1002.26,1003.48,1002.56,998.83,1005.8,970.415,966.584,960.25,963.99,971.622,978.396,946.518,986.562,946.641,947.526,948.004,946.757,957.202,969.61,773.13,970.565,
1D FFT Z-Direction,524.041,524.524,529.056,528.066,531.972,528.912,530.129,527.397,524.952,524.019,528.227,526.85,529.511,525.981,527.72,525.009,522.748,522.347,527.158,525.26,528.103,525.109,526.427,523.116,525.201,523.314,526.25,524.615,527.521,524.704,525.993,522.69,521.971,522.506,527.193,525.867,529.594,526.554,527.91,524.887,525.5,523.818,527.135,525.418,528.613,525.725,526.531,522.889,522.459,523.19,529.611,527.71,530.221,526.872,529.257,526.361,524.104,523.781,527.555,526.766,531.06,528.218,527.023,522.818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),108.193,94.6244,99.8808,100.01,97.9165,98.3698,98.4121,99.6448,102.797,101.08,97.9903,99.2612,98.5796,99.3178,99.9521,99.8426,99.6181,99.4435,99.5137,100.11,100.381,100.348,100.406,100.232,98.6326,99.6966,101.623,100.663,102.161,101.218,100.946,100.276,99.1552,99.8489,102.091,100.444,100.346,100.515,97.2859,99.3545,102.5,101.258,101.811,101.276,102.26,101.135,100.457,100.571,101.035,100.315,100.688,100.161,101.504,100.425,100.298,100.017,100.938,100.713,98.8106,100.18,104.235,99.7324,99.9075,99.9345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),108.193,94.6284,99.8842,100.013,97.92,98.3702,98.4159,99.6483,102.797,101.08,97.9907,99.2617,98.5801,99.3183,99.9526,99.843,99.6241,99.4438,99.5143,100.111,100.382,100.348,100.406,100.233,98.6331,99.6971,101.626,100.664,102.161,101.218,100.946,100.277,99.1594,99.8493,102.091,100.444,100.346,100.515,97.2863,99.3548,102.5,101.259,101.811,101.282,102.261,101.135,100.458,100.571,101.036,100.315,100.688,100.162,101.504,100.425,100.298,100.018,100.942,100.716,98.8153,100.181,104.239,99.7338,99.9079,99.9349,
Transpose (Finished All2All),438.382,438.964,441.858,440.96,443.588,440.593,441.49,438.748,437.887,437.079,440.313,438.939,441.553,438.03,439.138,436.429,436.098,435.788,438.797,436.983,439.61,436.715,438.338,434.962,437.377,435.593,438.231,436.59,439.226,436.358,437.897,434.601,436.182,436.759,439.777,438.581,441.209,438.187,439.48,436.449,437.678,436.099,439.24,437.593,440.227,437.265,438.963,435.187,437.072,437.887,441.357,439.55,442.178,438.757,440.645,437.818,437.524,437.297,440.455,439.809,442.45,439.643,439.963,435.624,
Transpose (Unpacking),522.681,523.17,527.683,526.695,530.597,527.562,528.761,526.015,523.561,522.664,526.847,525.374,528.108,524.624,526.363,523.648,521.356,520.966,525.77,523.88,526.728,523.758,525.069,521.729,523.841,521.96,524.894,523.207,526.168,523.314,524.636,521.329,520.581,521.124,525.745,524.519,528.228,525.2,526.554,523.53,524.11,522.435,525.73,524.031,527.253,524.338,525.177,521.486,521.067,521.803,528.126,526.263,528.868,525.478,527.871,524.998,522.731,522.429,526.166,525.414,529.674,526.859,525.668,521.431,
2D FFT Y-X-Direction,32.3271,21.326,20.9381,21.0591,19.3511,19.8171,20.5689,21.8043,22.0496,20.3278,20.2224,21.4788,20.3212,21.0566,20.8029,20.6919,20.4049,20.2423,21.0623,21.6361,21.3201,21.274,21.1925,21.0054,20.6849,21.7467,21.6047,20.6491,22.2165,21.2629,21.243,20.5724,20.839,21.571,21.4185,19.7674,21.5064,21.6753,20.3261,22.3989,22.2403,20.9974,22.2024,21.6223,22.1367,21.0128,21.5433,21.6574,21.3061,20.5879,21.1297,20.6009,21.4164,20.339,20.9896,20.7024,21.6775,21.4518,21.1484,22.559,24.3835,19.9158,20.9039,20.9313,
Run complete,524.041,524.524,529.056,528.066,531.972,528.913,530.13,527.397,524.952,524.02,528.228,526.85,529.511,525.981,527.72,525.009,522.748,522.347,527.158,525.26,528.103,525.109,526.427,523.116,525.202,523.314,526.25,524.615,527.521,524.704,525.993,522.691,521.971,522.506,527.194,525.868,529.594,526.554,527.91,524.887,525.5,523.818,527.136,525.418,528.614,525.725,526.531,522.889,522.459,523.19,529.612,527.71,530.222,526.872,529.257,526.362,524.105,523.781,527.556,526.766,531.06,528.219,527.024,522.818,

init,1002.35,1006.09,1001.85,1017.08,1010.5,1005.13,1019.64,1021.68,999.675,999.454,1016.56,1017.79,982.435,1016.37,1020.92,1021.04,980.147,972.678,972.216,972.542,991.739,956.441,990.483,993.063,963.547,963.596,963.623,963.068,987.043,987.845,986.052,805.205,960.972,980.644,778.642,958.353,958.746,960.177,961.349,959.932,1004.68,827.616,999.497,1002.26,1003.48,1002.56,998.83,1005.8,970.415,966.584,960.25,963.99,971.622,978.396,946.518,986.562,946.641,947.526,948.004,946.757,957.202,969.61,773.13,970.565,
1D FFT Z-Direction,519.211,522.281,524.531,525.675,526.538,526.219,525.075,524.975,519.665,522.118,523.425,525.057,526.348,526.198,523.374,522.613,520.371,521.954,523.205,524.039,524.392,524.075,523.076,522.508,518.663,520.736,522.355,523.146,523.611,523.635,522.299,521.679,519.765,522.209,523.729,525.192,526.682,526.615,523.748,522.583,523.826,524.039,524.668,525.671,526.372,525.862,523.612,521.831,518.249,521.507,523.659,525.428,526.947,526.778,523.932,523.031,519.612,522.547,525.92,526.601,526.184,525.254,525.266,525.075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),105.861,93.3933,102.144,100.784,102.372,103.058,102.573,102.646,102.734,102.144,101.436,99.3228,101.202,99.8907,102.502,102.998,101.731,101.456,102.315,102.463,102.065,101.408,102.997,102.556,102.174,101.137,99.8982,100.949,102.09,102.817,102.95,102.947,103.723,104.248,102.197,101.312,102.876,102.482,102.523,102.954,102.643,101.739,101.904,99.5983,101.179,98.6565,101.907,102.688,101.332,102.348,99.929,102.795,103.783,103.806,103.32,103.226,101.895,99.8011,102.824,102.798,101.445,101.922,102.715,102.702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
