,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,725.289,710.435,725.926,727.285,708.35,708.298,708.284,708.231,683.442,679.821,662.533,687.936,679.347,606.709,654.926,591.544,673.154,674.649,672.175,673.33,687.056,695.459,685.753,693.799,969.39,997.354,973.495,967.601,1005.04,1004.8,1003.23,998.026,730.667,729.916,730.035,729.833,729.228,729.523,728.564,729.001,1151.09,1189.94,1033.53,990.58,1124.86,1150.9,1104.31,973.859,678.765,702.212,690.425,704.315,679.197,678.465,703.003,679.353,689.499,691.034,716.746,718.258,712.938,714.488,713.844,714.414,
1D FFT Z-Direction,261.505,262.721,263.323,264.225,264.804,264.526,263.753,263.761,261.526,262.642,263.303,264.154,264.647,264.434,263.528,263.537,261.383,262.435,262.907,263.853,264.425,264.186,263.426,263.384,260.726,262.172,263.339,264.058,264.403,264.184,262.748,262.136,261.413,262.994,263.847,264.751,265.438,265.207,264.585,264.499,260.991,262.817,264.025,264.88,265.414,265.188,264.448,264.44,264.194,264.208,263.987,264.401,264.692,264.608,262.626,261.198,261.438,263.114,264.202,265.033,265.526,265.288,264.81,264.884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.1022,45.1688,51.1578,52.1096,51.8918,51.3048,52.5417,52.438,52.2558,51.9058,52.3846,52.5901,51.936,52.2119,52.027,52.185,52.6021,52.298,52.0939,52.2781,52.5463,52.5268,51.8075,52.3742,52.0529,51.4297,52.7008,52.707,52.4245,52.3515,51.6339,52.1432,51.7544,52.0936,51.4539,50.3026,52.8782,52.8765,51.3354,52.1423,52.1366,52.2074,52.2645,52.3894,51.9028,52.3913,51.8071,51.479,52.7004,52.6601,52.2006,52.6081,52.3399,52.5724,52.6751,52.6579,52.2913,51.7032,52.313,51.6618,51.3143,51.9643,52.3588,52.1841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.1027,45.1693,51.1582,52.1105,51.8926,51.3053,52.542,52.4385,52.2569,51.9064,52.3851,52.5905,51.9364,52.2124,52.0274,52.1855,52.6025,52.2984,52.0944,52.2787,52.5468,52.5271,51.8077,52.3745,52.0534,51.4301,52.7011,52.7075,52.4273,52.3519,51.6343,52.1438,51.7548,52.0939,51.4546,50.3031,52.8785,52.8768,51.3358,52.1426,52.1373,52.208,52.2648,52.39,51.9033,52.3921,51.8075,51.4795,52.7012,52.6607,52.2011,52.6084,52.3403,52.5727,52.6757,52.6583,52.2917,51.7036,52.3133,51.6621,51.3146,51.965,52.3592,52.1845,
Transpose (Finished All2All),218.272,219.539,219.778,220.73,220.722,220.433,219.381,219.375,218.225,219.471,219.593,220.487,220.475,220.27,219.193,219.162,217.981,219.079,219.312,220.276,220.267,220.045,219.068,219.022,217.809,219.284,219.537,220.325,220.318,220.107,219.077,218.332,218.5,220.111,220.341,221.269,221.267,221.054,220.246,220.156,218.399,220.269,220.442,221.321,221.309,221.079,220.103,220.089,219.817,219.932,219.933,220.394,220.384,220.304,219.673,218.205,218.637,220.336,220.521,221.391,221.384,221.148,220.453,220.427,
Transpose (Unpacking),260.806,262.031,262.634,263.536,264.113,263.83,263.063,263.062,260.73,261.947,262.612,263.466,263.958,263.745,262.833,262.818,260.687,261.746,262.216,263.165,263.738,263.492,262.735,262.69,260.028,261.468,262.633,263.366,263.704,263.484,262.055,261.344,260.719,262.302,263.157,264.063,264.745,264.516,263.896,263.807,260.295,262.127,263.334,264.192,264.726,264.494,263.76,263.747,263.406,263.519,263.29,263.712,264.004,263.918,261.934,260.492,260.742,262.424,263.511,264.343,264.836,264.597,264.118,264.092,
2D FFT Y-X-Direction,17.6665,11.009,11.2593,12.2089,11.6688,11.0807,11.8316,11.7271,11.7862,11.4368,11.7379,11.9428,11.3666,11.6433,11.3362,11.4924,12.0881,11.7846,11.4285,11.6128,11.7563,11.7365,11.5292,12.0921,11.8506,11.2297,11.8883,11.8934,11.6546,11.5939,11.2947,11.8026,11.2537,11.5919,11.7933,10.645,12.0718,12.0707,11.2983,12.1042,11.3689,11.4401,11.5384,11.6624,11.5385,12.0238,11.3223,10.9935,11.9177,11.8781,11.7562,12.1608,11.7255,11.9567,11.8809,11.8623,12.0297,11.4541,12.1346,11.4902,11.1229,11.7709,11.7127,11.5383,
Run complete,261.506,262.721,263.323,264.226,264.805,264.526,263.753,263.761,261.526,262.642,263.303,264.154,264.647,264.434,263.529,263.537,261.383,262.435,262.908,263.853,264.425,264.186,263.426,263.384,260.726,262.172,263.339,264.058,264.404,264.184,262.748,262.136,261.413,262.995,263.848,264.751,265.438,265.208,264.586,264.5,260.991,262.817,264.025,264.88,265.414,265.188,264.449,264.44,264.194,264.209,263.987,264.402,264.692,264.608,262.626,261.199,261.438,263.115,264.202,265.033,265.526,265.288,264.81,264.885,

init,725.289,710.435,725.926,727.285,708.35,708.298,708.284,708.231,683.442,679.821,662.533,687.936,679.347,606.709,654.926,591.544,673.154,674.649,672.175,673.33,687.056,695.459,685.753,693.799,969.39,997.354,973.495,967.601,1005.04,1004.8,1003.23,998.026,730.667,729.916,730.035,729.833,729.228,729.523,728.564,729.001,1151.09,1189.94,1033.53,990.58,1124.86,1150.9,1104.31,973.859,678.765,702.212,690.425,704.315,679.197,678.465,703.003,679.353,689.499,691.034,716.746,718.258,712.938,714.488,713.844,714.414,
1D FFT Z-Direction,262.982,264.421,265.632,266.151,266.299,266.019,265.451,265.175,263.152,264.524,265.241,266.202,266.862,266.687,265.814,265.775,262.974,264.445,265.327,266.193,266.672,266.474,265.882,265.777,263.331,264.523,265.52,266.428,266.991,266.809,265.596,265.032,263.536,265.161,266.132,266.975,267.615,267.345,266.69,266.63,264.09,265.251,266.239,266.81,266.988,266.49,266.227,266.29,264.343,264.64,264.667,265.14,265.375,265.179,264.788,264.66,262.98,264.391,265.037,265.844,266.334,266.079,265.44,265.326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
