,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.083,419.632,418.214,361.544,406.765,405.414,397.817,398.027,412.087,407.523,411.65,415.568,412.297,406.014,402.118,393.044,412.528,407.265,412.238,361.088,398.94,390.179,402.556,399.584,406.843,393.971,399.973,411.408,419.154,393.758,419.684,402.801,438.82,431.546,430.079,430.687,417.2,401.848,416.978,420.438,421.303,409.1,403.578,414.2,430.483,411.094,388.371,426.524,
1D FFT Z-Direction,2.28908,2.39923,1.87227,1.93775,1.99468,1.86194,2.29028,1.92769,1.87269,1.90535,1.90863,1.91052,1.85532,1.90979,1.86726,1.86499,1.966,1.96282,1.98141,1.93047,1.96311,1.92305,1.97341,1.97317,1.9397,1.94154,1.96822,1.97698,2.00276,2.12203,1.85395,1.96886,1.78329,1.83366,1.92915,1.94032,1.9497,1.82242,1.95099,1.93692,1.88851,1.91872,1.91601,1.9423,1.8985,1.94021,1.93753,1.90421,
Transpose (First Send),0.179206,0.600907,0.626612,0.186953,0.1814,0.181097,0.162993,0.585655,0.101448,0.109552,0.124177,0.121091,0.116248,0.586309,0.127611,0.105869,0.108483,0.580632,0.600588,0.123786,0.107122,0.11406,0.105729,0.114643,0.585869,0.128614,0.551187,0.54242,0.112458,0.134499,0.578289,0.568279,0.134464,0.176695,0.493465,0.537283,0.119233,0.114415,0.122542,0.541355,0.115613,0.583317,0.098699,0.111005,0.540469,0.099787,0.519767,0.537233,
Transpose (Packing),0.689262,1.67111,1.19025,0.767581,0.686641,0.736144,1.52726,1.30352,1.02983,0.572507,0.684373,0.647403,1.19363,0.924692,0.585754,0.595422,0.693393,0.828295,1.11335,0.587232,0.986243,0.629538,0.71845,0.659317,1.09339,0.695297,1.05146,0.724458,0.679453,1.56374,0.776297,0.75994,0.660873,0.712131,1.14076,1.05439,0.742758,0.678238,0.627207,1.17926,0.641471,1.0691,0.629259,0.595449,0.71503,0.705679,1.15588,1.07553,
Transpose (Start Local Transpose),0.468373,1.64687,0.504202,0.592731,0.57981,0.503474,1.51245,0.460941,0.910765,0.55637,0.526582,0.493115,1.04741,0.584495,0.515198,0.562526,0.54822,0.503556,0.510035,0.529481,0.936656,0.537448,0.435274,0.516472,0.530482,0.453246,0.680719,0.471436,0.42585,1.51463,0.485876,0.463762,0.543565,0.432584,0.395436,0.524462,0.523394,0.63679,0.504665,0.401719,0.490432,0.377538,0.489622,0.498617,0.475991,0.405441,0.476622,0.608165,
Transpose (Start Receive),0.474518,1.68358,0.511235,0.603888,0.588761,0.509866,1.55153,0.468224,0.919128,0.570622,0.535437,0.503933,1.05716,0.595365,0.523693,0.570908,0.557035,0.512334,0.51873,0.539646,0.946497,0.545865,0.443133,0.524837,0.541085,0.460084,0.689389,0.479603,0.432849,1.55108,0.493856,0.470838,0.552361,0.439252,0.401631,0.535103,0.530144,0.645928,0.513864,0.407957,0.497202,0.382813,0.49876,0.508675,0.485245,0.41709,0.484084,0.61661,
Transpose (First Receive),0.519508,1.83597,0.547835,0.71174,0.747985,0.584505,1.65345,0.502932,1.06488,0.74634,0.656875,0.616452,1.23581,0.702466,0.633608,0.654831,0.741415,0.639776,0.621408,0.676371,1.09647,0.68613,0.504371,0.608178,0.610711,0.534474,0.814049,0.528161,0.48668,1.68858,0.583481,0.555373,0.687862,0.502601,0.431263,0.589735,0.607762,0.753514,0.608269,0.438264,0.562956,0.41007,0.572096,0.589642,0.544504,0.453992,0.529096,0.695723,
Transpose (Finished Receive),2.24381,2.30956,1.80999,1.88782,1.95867,1.82132,2.25211,1.88699,1.83335,1.84625,1.85987,1.86086,1.80966,1.86715,1.82474,1.82464,1.92136,1.92018,1.93873,1.88596,1.92685,1.88461,1.92985,1.93032,1.89961,1.90358,1.92412,1.93799,1.95847,2.03473,1.81609,1.93096,1.74793,1.79792,1.89445,1.90083,1.91604,1.78574,1.91746,1.9052,1.85549,1.88708,1.8771,1.90964,1.86559,1.90753,1.9044,1.86963,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26817,2.37803,1.85114,1.91495,1.9758,1.84114,2.27167,1.90867,1.85279,1.88227,1.88846,1.88793,1.83342,1.88752,1.84762,1.84577,1.94382,1.94196,1.9612,1.90843,1.94385,1.90275,1.95262,1.95253,1.9189,1.92161,1.94957,1.95785,1.98306,2.10151,1.83396,1.94987,1.7633,1.81363,1.9116,1.92136,1.93149,1.80219,1.93344,1.92079,1.87087,1.90206,1.89802,1.92471,1.88038,1.92268,1.92053,1.8855,
2D FFT Y-X-Direction,0.031164,0.032021,0.030907,0.032491,0.032225,0.032339,0.031116,0.030956,0.031947,0.032523,0.030823,0.032778,0.032632,0.033695,0.032592,0.03159,0.031914,0.03174,0.031528,0.032747,0.031144,0.032349,0.032644,0.032136,0.033207,0.030886,0.031606,0.031626,0.031486,0.032948,0.032182,0.03288,0.031914,0.024846,0.02519,0.026067,0.024904,0.026429,0.025162,0.025162,0.025265,0.025011,0.025175,0.025794,0.025982,0.025103,0.025347,0.024651,
Run complete,2.29649,2.40635,2.28903,2.28126,2.25777,2.26909,2.31211,2.29885,1.93771,1.93819,1.98343,1.98811,1.93754,1.98671,1.92688,1.92547,1.97382,2.00352,1.9959,1.93865,2.00407,1.92972,1.98017,1.97675,2.01617,1.98004,2.00246,2.03949,2.00747,2.12985,2.03259,1.98866,1.93529,1.94366,1.97544,1.97511,1.97952,1.93866,1.95496,1.9747,1.97168,1.97084,1.96876,1.97111,1.96931,1.96771,1.96696,1.93909,

init,418.083,419.632,418.214,361.544,406.765,405.414,397.817,398.027,412.087,407.523,411.65,415.568,412.297,406.014,402.118,393.044,412.528,407.265,412.238,361.088,398.94,390.179,402.556,399.584,406.843,393.971,399.973,411.408,419.154,393.758,419.684,402.801,438.82,431.546,430.079,430.687,417.2,401.848,416.978,420.438,421.303,409.1,403.578,414.2,430.483,411.094,388.371,426.524,
