,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.316,418.984,396.174,407.041,414.141,419.732,411.492,416.062,443.494,415.983,385.84,398.37,428.212,430.679,417.498,431.088,412.238,403.625,415.957,414.112,373.08,410.131,393.751,402.073,413.214,426.392,424.76,425.544,412.057,410.287,401.005,392.622,400.451,397.443,393.569,402.16,344.472,385.689,385.012,378.012,410.97,414.32,393.465,412.888,401.744,409.777,404.594,367.903,437.319,475.981,442.399,464.331,414.838,428.328,428.89,433.495,437.4,435.768,434.65,438.378,414.758,442.433,425.387,421.717,
1D FFT Z-Direction,6.12708,15.2018,5.96741,6.09316,6.11828,6.09922,5.94428,5.95346,5.90417,6.09044,5.92133,5.91495,6.11771,5.8515,5.92989,6.05434,5.13582,5.92802,5.09049,5.94408,5.98988,5.92905,5.93738,5.84895,5.96186,107.01,5.95704,5.98179,6.01503,10.0152,10.1052,5.97595,5.98066,8.80101,5.08784,5.98633,6.09381,6.07381,6.02636,6.03586,6.05804,6.02818,5.09977,5.99924,6.03084,6.10305,5.0968,6.05569,6.16436,6.10688,123.89,5.86141,6.13663,6.00509,6.03762,6.15938,5.85065,5.85752,5.8412,5.89022,5.89167,123.91,5.90366,5.89955,
Transpose (First Send),0.12666,0.867267,0.103254,0.218954,0.853893,0.432523,0.182119,0.193065,0.350108,0.097644,0.207814,0.176701,0.941108,0.602267,0.216348,0.685112,0.760499,0.139813,0.197083,0.171912,0.161185,0.230492,0.26481,0.989021,0.313791,0.347893,0.370066,0.366981,0.381529,0.344051,0.401877,0.412345,0.206185,0.196272,0.159168,0.564384,0.810955,0.212536,0.165906,0.191063,0.174216,0.682143,0.16707,0.743861,0.1951,0.189436,0.159915,0.101476,0.72897,0.205814,0.479895,0.119562,0.154402,0.196945,0.168574,0.246664,0.960046,0.136757,0.727362,0.162756,0.15038,0.166197,0.327395,0.17304,
Transpose (Packing),2.16478,0.972143,0.756257,0.860896,1.41326,1.16464,0.801053,0.952167,1.13717,0.823041,0.862683,1.23872,1.44411,1.0154,0.891182,0.908497,1.20582,0.847654,1.55741,0.688921,0.925025,0.847827,0.964564,1.46444,1.05915,1.72451,1.02198,0.954529,1.37248,2.9003,1.01527,0.951731,0.829622,0.891931,0.823984,1.14913,1.30536,0.806855,0.734537,0.790465,0.736419,1.24916,0.646769,1.29796,0.818824,1.28019,0.750715,0.844739,1.19292,0.670532,1.61661,0.674537,0.830492,0.894306,1.05468,0.880425,1.49708,0.727863,1.36929,0.900339,0.91331,1.16697,1.12011,0.678379,
Transpose (Start Local Transpose),2.14846,0.583304,0.740107,0.847418,0.642853,0.896304,0.780325,0.936255,0.627263,0.805937,0.72141,1.22562,0.643574,0.845306,0.872127,0.737181,0.952376,0.832067,1.54413,0.667486,0.914893,0.710162,0.94569,0.840764,1.03981,1.71192,1.01007,0.885981,1.11943,2.88082,1.00753,0.93613,0.81188,0.875821,0.691219,0.850472,0.863477,0.783323,0.655382,0.752892,0.666458,1.21868,0.63071,0.634854,0.742934,0.628125,0.711618,0.825378,0.667528,0.652879,1.29453,0.6542,0.810132,0.873545,1.04055,0.858748,0.668084,0.655082,1.35225,0.866693,0.864597,1.1536,1.01159,0.653726,
Transpose (Start Receive),2.17735,0.587752,0.74598,0.853811,0.64773,0.901926,0.784651,0.94068,0.631164,0.81184,0.72752,1.23029,0.647875,0.850204,0.877084,0.743486,0.957153,0.8389,1.55023,0.672099,0.921482,0.714201,0.951494,0.845457,1.04483,1.71855,1.01631,0.890389,1.12477,2.9075,1.01297,0.940374,0.817297,0.880998,0.698049,0.860568,0.869329,0.79011,0.660229,0.757731,0.672095,1.22382,0.634766,0.63976,0.747371,0.633001,0.716275,0.831061,0.672236,0.657049,1.29954,0.658747,0.817306,0.879319,1.04845,0.864569,0.672642,0.659495,1.35866,0.870655,0.868989,1.16116,1.01604,0.658166,
Transpose (First Receive),6.09732,15.1726,5.93728,6.06142,6.08783,6.07002,5.9155,5.92147,5.87544,6.06284,5.89113,5.88675,6.08879,5.82235,5.89964,6.022,5.10607,5.89676,5.05787,5.91493,5.96063,5.90048,5.90852,5.82012,5.93256,106.975,5.92811,5.95326,5.98478,9.98592,10.0017,5.94572,5.95145,8.77254,5.05894,5.9575,6.06534,6.04072,5.99539,6.00489,6.02879,5.99891,5.07257,5.97024,6.00106,6.07363,5.06692,6.02674,6.1347,6.07548,123.86,5.83425,6.10758,5.97592,6.00444,6.12942,5.82159,5.83019,5.81294,5.86187,5.86239,123.878,5.87443,5.8714,
Transpose (Finished Receive),6.09785,15.1731,5.93777,6.06216,6.08838,6.07062,5.91607,5.92197,5.87597,6.06331,5.89173,5.88726,6.08924,5.82282,5.90031,6.02248,5.10652,5.89739,5.05841,5.91544,5.96121,5.90095,5.90898,5.8206,5.93301,106.976,5.92872,5.95383,5.98525,9.98648,10.003,5.94624,5.95201,8.77299,5.05945,5.95808,6.0657,6.04122,5.99577,6.0054,6.0293,5.99929,5.07294,5.97069,6.00169,6.07415,5.06727,6.02718,6.13523,6.07583,123.86,5.83498,6.10813,5.97654,6.00501,6.12981,5.82193,5.83053,5.81354,5.86242,5.86281,123.879,5.87476,5.87172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
