,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1617.96,1611.72,1611.9,1611.32,1584.64,1587.02,1603.43,1585.29,1582.87,1614.03,1614.4,1583.97,1630.17,1640.88,1636.74,1639.97,1557.49,1516.9,1515.63,1565.01,1578.08,1574.78,1555.03,1557.57,1584.62,1584.7,1584.25,1594.48,1556.5,1556.99,1556.76,1556.46,1618.8,1609.7,1614.44,1617.4,1590.21,1600.03,1596.75,1594.12,1605.9,1604.52,1578.76,1606.64,1607.94,1605.01,1632.97,1607.78,1574.27,1572.9,1575.77,1573.16,1582.78,1592.01,1569.63,1589.97,1597.2,1562.54,1563.91,1598.26,1560.88,1560.56,1560.16,1597.24,
1D FFT Z-Direction,990.358,990.036,988.551,987.625,984.138,987.332,987.708,988.08,979.47,979.042,980.016,975.542,975.734,979.845,981.066,980.88,961.555,961.646,960.977,960.875,958.435,955.139,955.366,954.304,954.751,952.814,955.464,956.374,955.08,956.012,957.463,957.446,969.055,965.72,970.306,971.13,969.144,970.77,972.123,971.736,969.56,966.39,965.889,970.355,974.695,975.416,976.27,976.257,984.573,984.487,984.989,981.191,989.822,989.825,984.742,983.476,954.336,965.215,963.54,958.433,975.045,975.479,974.94,974.908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),179.506,168.51,173.625,173.635,173.64,173.622,173.584,173.612,173.557,173.657,173.681,173.68,173.628,173.579,173.627,173.599,173.626,173.616,173.615,173.641,173.564,173.61,173.656,173.679,173.568,173.623,173.63,173.667,173.62,173.618,173.617,173.595,173.634,173.614,173.62,173.653,173.603,173.579,173.602,173.552,173.579,173.495,173.597,173.64,173.644,173.608,173.64,173.646,173.639,173.646,173.591,173.568,173.607,173.559,173.664,173.678,173.659,173.612,173.543,173.605,173.706,173.719,173.577,173.634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),179.507,168.511,173.626,173.639,173.641,173.623,173.587,173.612,173.557,173.658,173.681,173.681,173.629,173.579,173.627,173.6,173.626,173.617,173.615,173.641,173.565,173.61,173.657,173.68,173.568,173.624,173.63,173.667,173.621,173.618,173.617,173.595,173.635,173.615,173.621,173.653,173.604,173.58,173.603,173.552,173.58,173.495,173.598,173.641,173.645,173.608,173.64,173.646,173.64,173.646,173.592,173.568,173.608,173.56,173.664,173.678,173.66,173.612,173.544,173.606,173.706,173.72,173.577,173.634,
Transpose (Finished All2All),806.747,806.502,805.535,804.684,803.568,806.76,804.303,804.676,796.136,795.751,800.068,795.756,795.989,800.083,797.364,797.334,777.782,777.921,776.692,776.676,777.919,774.747,772.579,771.544,773.249,771.362,772.281,773.213,772.668,773.618,773.668,773.68,788.346,785.039,787.423,788.257,786.985,788.632,788.614,788.156,788.952,785.878,786.547,791.097,791.852,792.613,792.597,792.59,801.02,800.981,804.692,800.997,806.012,806.024,802.141,800.938,781.28,792.175,784.403,779.411,791.739,792.172,791.132,791.248,
