,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,456.329,458.715,436.84,442.519,468.93,440.269,436.683,439.739,425.947,478.059,441.056,498.762,461.223,461.267,460.945,464.839,486.579,486.552,470.261,436.051,453.523,450.1,448.035,454.88,470.36,452.32,451.683,453.183,416.18,426.088,415.176,452.204,
1D FFT Z-Direction,1018.65,1017.95,1018,1017.98,1018.02,1017.16,1018.07,1017.76,1114.47,1115.54,1113.77,1114.56,1137.45,1136.9,1130.51,1129.67,1017.72,1013.71,1017.84,1017.77,1017.91,1018.01,1017.98,1017.84,1017.92,1017.75,1018.02,1017.43,1017.98,1017.93,1018.04,1017.75,
Transpose (First Send),127.723,94.4884,94.3734,94.2941,94.3161,94.5152,94.7502,94.4881,94.5725,94.4962,94.0696,94.0187,94.1226,94.2135,94.4272,94.5757,94.475,92.7547,94.5754,94.8305,94.472,94.2518,95.0495,94.4172,94.4039,94.6158,94.7879,94.3505,94.3778,94.6259,94.2764,94.4342,
Transpose (Packing),127.721,94.4866,94.3721,94.2921,94.3148,94.5134,94.7322,94.4865,94.5698,94.494,94.0683,94.016,94.1207,94.2115,94.4254,94.5742,94.4735,92.7524,94.5737,94.8287,94.4703,94.2501,95.048,94.4151,94.4019,94.6127,94.7863,94.3492,94.376,94.624,94.2742,94.4314,
Transpose (Start Local Transpose),127.811,94.5603,94.4884,94.4044,94.3813,94.5847,94.8236,94.5589,94.7048,94.5683,94.1357,94.1468,94.2658,94.2823,94.577,94.6532,94.5966,92.8717,94.6539,94.9503,94.5827,94.361,95.1706,94.5289,94.5457,94.7572,94.9359,94.4162,94.5221,94.7677,94.4114,94.5774,
Transpose (Start Receive),127.82,94.5686,94.4959,94.4122,94.388,94.5926,94.8326,94.5663,94.7129,94.5771,94.1444,94.1544,94.2751,94.2912,94.5852,94.6624,94.603,92.8803,94.6624,94.9579,94.5904,94.3685,95.178,94.5363,94.5629,94.7651,94.9447,94.4223,94.5299,94.7761,94.4198,94.5873,
Transpose (First Receive),796.459,785.904,785.913,784.302,783.894,786.388,781.131,786.117,779.306,780.213,779.07,781.825,779.366,782.764,783.03,781.633,780.97,779.996,785.074,786.22,787.388,787.061,784.221,784.116,788.944,777.11,781.605,781.592,783.395,788.2,782.123,786.447,
Transpose (Finished Receive),1013.03,1012.32,1012.39,1012.39,1012.4,1011.53,1012.46,1012.14,1108.86,1109.93,1108.16,1108.96,1131.82,1131.29,1124.89,1124.07,1012.12,1008.13,1012.24,1012.17,1012.31,1012.4,1012.37,1012.23,1012.31,1012.14,1012.4,1011.83,1012.38,1012.33,1012.44,1012.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1013.32,1012.6,1012.67,1012.66,1012.67,1011.81,1012.74,1012.42,1109.14,1110.21,1108.44,1109.23,1132.11,1131.57,1125.17,1124.35,1012.39,1008.4,1012.52,1012.45,1012.59,1012.68,1012.65,1012.51,1012.59,1012.42,1012.69,1012.11,1012.66,1012.6,1012.71,1012.42,
2D FFT Y-X-Direction,127.72,94.4861,94.3716,94.2914,94.3142,94.513,94.7316,94.4862,94.5693,94.4934,94.0676,94.0156,94.1202,94.211,94.4249,94.5738,94.473,92.7519,94.5731,94.8282,94.4699,94.2495,95.0471,94.4147,94.4014,94.6118,94.786,94.3487,94.3754,94.6236,94.2738,94.4308,
Run complete,1018.66,1017.96,1018.01,1017.99,1018.03,1017.16,1018.08,1017.77,1114.48,1115.55,1113.78,1114.57,1137.45,1136.91,1130.51,1129.68,1017.72,1013.71,1017.85,1017.77,1017.92,1018.01,1017.99,1017.84,1017.93,1017.75,1018.02,1017.43,1017.99,1017.93,1018.04,1017.75,

init,456.329,458.715,436.84,442.519,468.93,440.269,436.683,439.739,425.947,478.059,441.056,498.762,461.223,461.267,460.945,464.839,486.579,486.552,470.261,436.051,453.523,450.1,448.035,454.88,470.36,452.32,451.683,453.183,416.18,426.088,415.176,452.204,
1D FFT Z-Direction,1019.25,1018.57,1018.57,1018.84,1018.04,1018.86,1018.59,1018.87,1117.86,1117.16,1115.91,1116.44,1137.39,1137.35,1129.67,1131.24,1017.66,1018.55,1018,1017.72,1017.69,1018.67,1018.01,1017.59,1018.48,1018.88,1018.51,1017.86,1018.55,1017.88,1018.03,1018.76,
Transpose (First Send),127.937,94.5839,94.3776,94.6585,94.4111,94.5909,94.559,94.3759,94.3211,94.5878,94.6248,94.6128,94.6741,94.5547,94.5846,94.5995,94.358,92.7228,94.25,94.7279,94.193,94.6312,94.7861,94.6849,94.2599,94.6308,94.4205,94.284,94.2694,94.3267,94.3962,94.5812,
Transpose (Packing),127.932,94.5822,94.3758,94.6562,94.4096,94.588,94.5571,94.374,94.3199,94.5859,94.6233,94.6109,94.6717,94.5525,94.5829,94.5977,94.3566,92.7212,94.2483,94.7255,94.1904,94.6294,94.7847,94.6833,94.2579,94.6292,94.4187,94.2828,94.2679,94.3251,94.3947,94.579,
Transpose (Start Local Transpose),128.083,94.7211,94.4729,94.7715,94.5571,94.7194,94.6317,94.5075,94.427,94.6574,94.6937,94.7229,94.7913,94.6226,94.6951,94.6689,94.4725,92.8302,94.3187,94.8425,94.2991,94.7287,94.9059,94.7978,94.366,94.746,94.5288,94.3502,94.3792,94.4366,94.5043,94.6977,
Transpose (Start Receive),128.096,94.7316,94.4822,94.7809,94.5655,94.7294,94.6416,94.5162,94.4344,94.6663,94.7027,94.7322,94.8032,94.6306,94.7025,94.6782,94.48,92.8379,94.3269,94.8512,94.3093,94.7372,94.915,94.8062,94.3742,94.7552,94.5372,94.3573,94.3871,94.4453,94.5135,94.7085,
Transpose (First Receive),786.852,781.685,780.494,780.393,779.342,780.306,780.722,780.344,777.83,779.339,775.715,781.375,780.842,779.83,780.519,781.159,783.118,783.482,782.379,784.027,782.452,782.6,783.43,783.696,782.616,782.006,782.087,782.83,781.197,780.083,781.19,781.481,
Transpose (Finished Receive),1013.65,1012.96,1012.96,1013.23,1012.43,1013.25,1012.96,1013.25,1112.25,1111.56,1110.31,1110.84,1131.78,1131.74,1124.06,1125.61,1012.05,1012.95,1012.39,1012.1,1012.08,1013.06,1012.39,1011.97,1012.88,1013.28,1012.9,1012.26,1012.94,1012.26,1012.43,1013.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1013.93,1013.24,1013.24,1013.51,1012.71,1013.53,1013.24,1013.53,1112.53,1111.84,1110.59,1111.12,1132.06,1132.02,1124.33,1125.9,1012.32,1013.23,1012.67,1012.38,1012.36,1013.34,1012.66,1012.25,1013.15,1013.55,1013.18,1012.54,1013.22,1012.54,1012.7,1013.43,
2D FFT Y-X-Direction,127.93,94.5816,94.3752,94.6556,94.4091,94.5873,94.5565,94.3736,94.3194,94.5854,94.6229,94.6104,94.671,94.552,94.5826,94.5972,94.356,92.7207,94.2477,94.7248,94.1897,94.6286,94.784,94.6825,94.2575,94.6289,94.4184,94.2823,94.2674,94.3246,94.3942,94.5785,
