,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.291,432.169,436.731,419.982,413.002,421.389,404.961,417.436,406.621,407.457,397.489,341.021,438.176,403.512,403.739,396.361,415.235,407.545,400.517,405.676,357.697,391.657,387.603,399.591,402.993,407.195,408.632,424.937,428.882,419.861,388.836,415.021,416.139,415.844,404.693,426.206,386.429,395.845,402.784,402.253,405.515,395.763,414.641,402.88,393.938,384.897,396.447,391.989,
1D FFT Z-Direction,471.728,479.791,489.393,477.15,489.263,489.391,481.069,476.08,484.826,476.504,494.296,503.895,503.894,476.798,486.284,474.994,468.389,494.042,478.084,482.337,494.65,482.32,493.715,475.632,466.104,477.688,466.447,492.359,482.921,502.588,473.608,498.117,487.346,469.566,487.389,468.484,478.261,471.678,468.381,468.353,469.622,469.506,472.357,471.569,467.67,477.716,468.588,467.219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109673,0.104368,0.086775,0.140545,0.106862,0.106574,0.091793,0.104901,0.092198,0.099157,0.076492,0.091195,0.096595,0.099419,0.089665,0.09829,0.095857,0.063672,0.063902,0.063151,0.068754,0.063618,0.064141,0.064565,0.065306,0.066154,0.064445,0.063939,0.067654,0.065904,0.164876,0.067291,0.089354,0.073922,0.065855,0.065277,0.073237,0.076905,0.075069,0.072197,0.067667,0.065031,0.068947,0.066973,0.064577,0.064006,0.064993,0.063884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11001,0.104684,0.087092,0.142596,0.107096,0.10681,0.092443,0.105187,0.092552,0.099515,0.076776,0.091572,0.096898,0.09976,0.089875,0.098699,0.096079,0.063993,0.064205,0.063441,0.069418,0.063888,0.064419,0.064871,0.065605,0.066882,0.064752,0.064167,0.067931,0.066185,0.16511,0.067656,0.089809,0.074194,0.066219,0.065522,0.073436,0.077188,0.075363,0.072452,0.067873,0.065257,0.06941,0.067345,0.064868,0.064267,0.065285,0.064202,
Transpose (Finished All2All),471.696,479.759,489.36,477.11,489.231,489.359,481.037,476.045,484.791,476.47,494.264,503.863,503.862,476.765,486.252,474.961,468.358,493.952,478.054,482.308,494.617,482.288,493.629,475.602,466.072,477.659,466.358,492.327,482.89,502.555,473.576,498.083,487.312,469.536,487.344,468.456,478.228,471.646,468.351,468.321,469.53,469.473,472.272,471.537,467.583,477.684,468.501,467.189,
Transpose (Unpacking),471.697,479.76,489.361,477.11,489.232,489.36,481.038,476.046,484.792,476.471,494.264,503.864,503.863,476.766,486.253,474.962,468.359,493.955,478.055,482.308,494.617,482.289,493.633,475.603,466.073,477.66,466.36,492.328,482.891,502.557,473.577,498.084,487.313,469.537,487.346,468.457,478.229,471.647,468.351,468.323,469.534,469.474,472.276,471.538,467.588,477.685,468.504,467.19,
2D FFT Y-X-Direction,0.108924,0.103832,0.085964,0.138148,0.106357,0.105954,0.09134,0.104535,0.091706,0.098578,0.076086,0.090752,0.096161,0.098994,0.088861,0.097756,0.095345,0.063255,0.063374,0.062756,0.068316,0.063144,0.063711,0.064058,0.064956,0.065747,0.064004,0.063339,0.067208,0.065336,0.164318,0.066622,0.088613,0.073336,0.06534,0.06471,0.072799,0.076464,0.074491,0.071543,0.067187,0.064602,0.06853,0.06652,0.064225,0.063534,0.06455,0.063404,
Run complete,471.729,479.791,489.393,477.151,489.263,489.392,481.069,476.081,484.826,476.505,494.296,503.896,503.894,476.798,486.284,474.994,468.389,494.043,478.085,482.337,494.65,482.32,493.715,475.632,466.104,477.689,466.447,492.359,482.921,502.588,473.609,498.117,487.347,469.567,487.389,468.484,478.261,471.678,468.381,468.353,469.622,469.507,472.357,471.57,467.67,477.716,468.588,467.219,

init,427.291,432.169,436.731,419.982,413.002,421.389,404.961,417.436,406.621,407.457,397.489,341.021,438.176,403.512,403.739,396.361,415.235,407.545,400.517,405.676,357.697,391.657,387.603,399.591,402.993,407.195,408.632,424.937,428.882,419.861,388.836,415.021,416.139,415.844,404.693,426.206,386.429,395.845,402.784,402.253,405.515,395.763,414.641,402.88,393.938,384.897,396.447,391.989,
1D FFT Z-Direction,469.863,489.496,479.264,478.034,479.728,479.72,464.512,489.491,492.163,478.875,481.718,468.004,481.738,471.291,492.156,475.5,505.383,496.679,502.119,502.746,505.141,484.097,501.905,490.402,487.199,502.574,496.426,488.984,502.435,457.911,499.849,501.706,500.854,497.156,497.983,498.156,486.371,497.335,496.144,495.931,484.545,457.851,443.852,467.298,486.826,460,471.911,483.885,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105711,0.100222,0.095667,0.095266,0.095559,0.098,0.150023,0.078944,0.096395,0.094408,0.09754,0.091832,0.092477,0.09151,0.094787,0.096264,0.099747,0.075086,0.064842,0.066489,0.064329,0.065681,0.076193,0.066759,0.064658,0.06798,0.078322,0.063332,0.067281,0.068066,0.065833,0.068578,0.065377,0.066205,0.064956,0.06652,0.063076,0.06615,0.066291,0.064764,0.076027,0.06671,0.074462,0.16346,0.072181,0.160052,0.074893,0.159021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
