,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.627,422.032,419.519,425.571,407.923,399.77,404.337,407.011,415.077,430.693,428.479,415.956,423.843,424.193,391.689,412.784,441.111,398.086,434.503,422.82,406.764,433.578,416.135,441.645,427.19,418.355,427.788,425.782,419.554,405.961,416.208,412.034,412.452,411.918,443.936,435.854,426.155,427.986,423.317,433.494,399.593,407.845,395.845,401.794,370.458,387.196,346.326,389.013,392.689,425.051,424.497,400.406,399.45,386.973,391.159,411.206,423.941,416.116,409.865,380.983,411.678,412.474,412.425,404.027,
1D FFT Z-Direction,26.5175,23.3131,22.3631,26.4586,84.1065,84.1324,25.8842,26.6077,26.5557,26.5499,22.3653,25.9165,26.516,26.5584,22.2139,26.5612,26.4324,26.3919,26.6062,26.297,25.6366,25.6099,25.7663,26.0907,26.602,22.3959,23.3423,26.1898,26.4686,26.472,26.4129,26.4703,26.5042,26.4941,26.4232,26.5173,26.5773,26.5034,26.4572,26.5043,23.5079,23.498,26.4343,26.1872,26.475,26.4915,26.135,26.5707,23.4819,23.4902,22.596,26.5721,25.9164,25.9218,26.5211,22.3902,26.4491,25.9092,25.2208,25.6813,23.4953,26.5775,26.5508,26.5154,
Transpose (First Send),1.7592,1.22503,1.20024,1.20263,1.21923,1.19772,1.20642,1.20103,1.19301,1.25296,1.20977,1.23883,1.20472,1.21191,1.22091,1.23097,1.24007,1.19288,1.22984,1.15743,1.17572,1.23154,1.27773,1.20214,1.2443,1.14639,1.18381,1.16066,1.25394,1.20753,1.21986,1.24036,1.16527,1.26518,1.22834,1.18738,1.18558,1.22168,1.23763,1.1855,1.21442,1.14995,1.18953,1.23012,1.18435,1.20867,1.23363,1.21081,1.23072,1.16998,1.23098,1.18518,1.20466,1.18312,1.22924,1.23025,1.25241,1.2296,1.19683,1.24984,1.24372,1.22792,1.24415,1.21096,
Transpose (Packing),1.75774,1.22407,1.19894,1.20107,1.21765,1.19652,1.2044,1.19964,1.19144,1.25154,1.20868,1.23767,1.20369,1.21082,1.21927,1.22927,1.239,1.19086,1.22864,1.15621,1.17441,1.23007,1.26482,1.2008,1.24291,1.14468,1.18243,1.15959,1.25231,1.20622,1.21865,1.23928,1.16401,1.26366,1.22715,1.18609,1.18436,1.22018,1.2364,1.18412,1.21318,1.1489,1.1883,1.22894,1.18289,1.2069,1.23245,1.20965,1.22942,1.16875,1.22991,1.18415,1.20302,1.18168,1.22786,1.22843,1.251,1.22813,1.19522,1.24855,1.24241,1.22675,1.24275,1.20981,
Transpose (Start Local Transpose),1.90426,1.33286,1.31214,1.30837,1.3554,1.3213,1.33829,1.30028,1.30613,1.37058,1.3164,1.34332,1.33941,1.34229,1.32611,1.33709,1.33499,1.33697,1.33184,1.26013,1.29501,1.35267,1.76766,1.30497,1.34942,1.255,1.29716,1.25076,1.38158,1.33636,1.34582,1.35846,1.27911,1.36926,1.34491,1.28256,1.31328,1.34963,1.35608,1.30454,1.30309,1.23925,1.28272,1.3276,1.30009,1.32927,1.35633,1.31347,1.32645,1.26432,1.34015,1.27986,1.33227,1.29435,1.3324,1.33752,1.35001,1.34989,1.29446,1.34618,1.357,1.34604,1.35544,1.30414,
Transpose (Start Receive),1.91099,1.33921,1.31895,1.31528,1.36342,1.32761,1.34666,1.30647,1.3121,1.37822,1.32295,1.34925,1.34585,1.34851,1.33334,1.34322,1.34166,1.34301,1.33826,1.2663,1.30173,1.36065,1.79846,1.31102,1.3556,1.26199,1.30329,1.25651,1.389,1.34268,1.36895,1.36478,1.28551,1.37584,1.35203,1.2886,1.31986,1.35707,1.36316,1.31151,1.30939,1.24512,1.28905,1.33382,1.3064,1.33639,1.363,1.31905,1.33276,1.27017,1.34683,1.28613,1.33849,1.30059,1.33882,1.34509,1.35579,1.35659,1.30059,1.35256,1.36337,1.35314,1.36194,1.31036,
Transpose (First Receive),8.27357,13.3486,10.4214,13.1406,6.05775,6.02923,16.0904,9.61157,13.7088,13.3039,10.6131,14.4463,5.96553,6.05419,11.5389,7.47883,10.9589,8.10907,20.7285,11.8869,6.7377,6.37649,8.11895,10.8934,9.80309,15.8541,10.7442,14.3884,5.79123,5.84319,12.2882,11.0965,8.52266,12.4733,7.56016,10.6775,5.62168,5.56116,8.28663,10.4848,15.8992,12.5661,8.31082,12.4386,5.9621,5.88951,14.9999,8.27839,15.0502,15.3066,14.1168,10.8496,15.1733,6.59959,14.2098,18.3706,14.5067,13.829,18.6198,14.7914,7.02905,7.12594,14.5467,15.839,
Transpose (Finished Receive),26.3937,23.1923,22.2461,26.3387,83.983,84.0115,25.7631,26.4863,26.4344,26.4316,22.2458,25.7939,26.3946,26.4377,22.0936,26.4406,26.3124,26.27,26.4663,26.1776,25.5157,25.4849,25.6381,25.9684,26.4835,22.2756,23.2243,26.0703,26.3491,26.3513,26.2942,26.3498,26.3852,26.3748,26.303,26.396,26.4566,26.3825,26.336,26.3844,23.3862,23.3777,26.3135,26.0666,26.3559,26.3705,26.0137,26.4505,23.3636,23.3709,22.4771,26.4505,25.7968,25.8018,26.4023,22.2709,26.3296,25.7868,25.1003,25.561,23.3758,26.4562,26.4309,26.3953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
