,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.35,481.618,422.431,475.453,446.942,444.12,469.143,446.113,432.145,430.785,412.73,406.266,411.245,402.313,393.852,420.918,
1D FFT Z-Direction,0.794666,0.79779,0.661542,0.717281,0.806127,0.783302,0.793604,0.782273,0.719634,0.738399,0.844287,0.845169,0.678542,0.824825,0.621207,0.786994,
Transpose (First Send),0.044212,0.03873,0.034273,0.039786,0.040134,0.036282,0.04525,0.038476,0.036495,0.035781,0.037302,0.0364,0.033817,0.038832,0.033685,0.034284,
Transpose (Packing),0.285207,0.280793,0.260261,0.270775,0.293358,0.286003,0.308805,0.302961,0.272519,0.272498,0.285784,0.286869,0.259249,0.278192,0.242118,0.246085,
Transpose (Start Local Transpose),0.285445,0.281059,0.260469,0.270985,0.293577,0.286193,0.309,0.303159,0.272765,0.27274,0.28602,0.287128,0.259484,0.278439,0.242337,0.246351,
Transpose (Start Receive),0.290057,0.286214,0.264994,0.275482,0.298403,0.290934,0.313641,0.307596,0.277204,0.277432,0.290938,0.291924,0.264035,0.284075,0.246939,0.25047,
Transpose (First Receive),0.412642,0.440529,0.315085,0.322175,0.462565,0.432625,0.480596,0.444363,0.404589,0.442267,0.448053,0.454395,0.392947,0.404413,0.264567,0.340484,
Transpose (Finished Receive),0.736995,0.734356,0.568483,0.564253,0.73235,0.723543,0.732092,0.732037,0.682617,0.701694,0.760357,0.759449,0.64318,0.754239,0.584292,0.750141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.776164,0.77877,0.641872,0.697383,0.788003,0.764445,0.774238,0.764129,0.700746,0.719829,0.825872,0.826625,0.660955,0.804557,0.602523,0.767797,
2D FFT Y-X-Direction,0.024741,0.020077,0.020157,0.025078,0.023841,0.019477,0.02555,0.019116,0.018921,0.019035,0.020034,0.019189,0.01956,0.021363,0.018913,0.019022,
Run complete,0.834795,0.801769,0.75128,0.765171,0.810046,0.787071,0.79739,0.786233,0.739073,0.742355,0.8451,0.846211,0.732087,0.825826,0.730238,0.787859,

init,467.35,481.618,422.431,475.453,446.942,444.12,469.143,446.113,432.145,430.785,412.73,406.266,411.245,402.313,393.852,420.918,
1D FFT Z-Direction,0.939526,0.656152,0.675833,0.778152,0.853631,0.867861,0.947116,0.952792,0.570732,0.570446,0.745211,0.740688,0.612428,0.662285,0.873976,0.749489,
Transpose (First Send),0.050024,0.03434,0.035364,0.037928,0.037129,0.038302,0.042415,0.04136,0.0351,0.034767,0.039581,0.039309,0.036407,0.038602,0.03991,0.037208,
Transpose (Packing),0.301206,0.265591,0.282251,0.267631,0.280648,0.2822,0.310798,0.309083,0.247542,0.244482,0.310056,0.309635,0.26663,0.284115,0.316483,0.314392,
Transpose (Start Local Transpose),0.301535,0.265784,0.282523,0.267831,0.28088,0.282424,0.31102,0.309314,0.247768,0.24475,0.3103,0.309942,0.266815,0.284348,0.316736,0.314616,
Transpose (Start Receive),0.307397,0.270561,0.287292,0.272657,0.285704,0.287097,0.315917,0.314507,0.252573,0.249728,0.315041,0.315054,0.271203,0.289408,0.321823,0.318677,
Transpose (First Receive),0.488063,0.326768,0.385877,0.349056,0.403561,0.432073,0.460398,0.452728,0.327425,0.269722,0.471269,0.450793,0.376069,0.418904,0.576852,0.451785,
Transpose (Finished Receive),0.87747,0.594897,0.603222,0.743028,0.807414,0.815598,0.861573,0.863211,0.522088,0.526309,0.692291,0.689163,0.56664,0.619036,0.748617,0.684016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.919185,0.638035,0.656883,0.759425,0.833748,0.849144,0.915797,0.934288,0.553015,0.551913,0.72599,0.722099,0.594607,0.640634,0.845079,0.72833,
2D FFT Y-X-Direction,0.027668,0.019433,0.019265,0.020567,0.019279,0.020361,0.021777,0.021489,0.019408,0.019556,0.019795,0.019932,0.020193,0.020853,0.021028,0.019151,
Run complete,0.940573,0.828587,0.834891,0.843166,0.8604,0.874378,0.948296,0.953781,0.85718,0.871834,0.871637,0.869258,0.867999,0.865956,0.879956,0.86296,

init,467.35,481.618,422.431,475.453,446.942,444.12,469.143,446.113,432.145,430.785,412.73,406.266,411.245,402.313,393.852,420.918,
1D FFT Z-Direction,0.819962,0.689259,0.621254,0.640166,0.755977,0.766929,0.836227,0.827646,0.671265,0.630109,0.836383,0.851599,0.630505,0.781827,0.782446,0.792078,
Transpose (First Send),0.050785,0.033879,0.037142,0.037522,0.039403,0.039218,0.039298,0.038404,0.038843,0.033918,0.039722,0.038579,0.033732,0.038047,0.039166,0.038412,
Transpose (Packing),0.327755,0.281051,0.27711,0.281983,0.298882,0.29762,0.305817,0.304674,0.24942,0.245349,0.312169,0.31056,0.266494,0.284862,0.284552,0.276948,
Transpose (Start Local Transpose),0.328079,0.281293,0.277292,0.282163,0.299068,0.297873,0.305984,0.304893,0.249647,0.245595,0.312379,0.310791,0.266649,0.285083,0.284783,0.277182,
Transpose (Start Receive),0.333583,0.286294,0.281539,0.286641,0.30397,0.302645,0.310194,0.309329,0.254479,0.25048,0.317301,0.315107,0.270659,0.290861,0.289461,0.28113,
Transpose (First Receive),0.521579,0.389139,0.307272,0.373777,0.401532,0.420321,0.458277,0.453858,0.331332,0.269953,0.46591,0.466518,0.377427,0.40183,0.457499,0.430939,
Transpose (Finished Receive),0.780895,0.578468,0.578881,0.57719,0.719884,0.732548,0.785496,0.781579,0.533613,0.539763,0.745218,0.753283,0.569299,0.743038,0.744178,0.755838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.798899,0.667737,0.602681,0.621713,0.736424,0.748769,0.81801,0.809285,0.651962,0.609734,0.816707,0.832803,0.6123,0.761698,0.764056,0.774126,
2D FFT Y-X-Direction,0.02702,0.019269,0.018905,0.01906,0.019632,0.019522,0.02016,0.019689,0.022281,0.019033,0.020152,0.019303,0.019026,0.022096,0.019757,0.019877,
Run complete,0.82104,0.752934,0.754493,0.746848,0.75915,0.771132,0.837111,0.828657,0.738504,0.738411,0.837227,0.852518,0.753672,0.788252,0.787525,0.797747,

init,467.35,481.618,422.431,475.453,446.942,444.12,469.143,446.113,432.145,430.785,412.73,406.266,411.245,402.313,393.852,420.918,
1D FFT Z-Direction,0.813819,0.614282,0.808595,0.776923,0.850096,0.83027,0.663387,0.662158,0.765389,0.783617,0.812284,0.822192,0.689986,0.781936,0.701266,0.767864,
Transpose (First Send),0.047656,0.033825,0.038353,0.037635,0.037115,0.037199,0.037086,0.037141,0.037381,0.037899,0.038535,0.038067,0.036061,0.038034,0.036602,0.03739,
Transpose (Packing),0.303999,0.275738,0.298988,0.29553,0.319681,0.315592,0.285187,0.285944,0.297245,0.299906,0.304915,0.30587,0.267117,0.282371,0.277154,0.279078,
Transpose (Start Local Transpose),0.304257,0.275977,0.299201,0.295731,0.319826,0.315804,0.285395,0.286152,0.297457,0.30015,0.305154,0.306092,0.267293,0.282597,0.277391,0.279398,
Transpose (Start Receive),0.310621,0.280854,0.304403,0.300653,0.324806,0.320506,0.290424,0.29093,0.302338,0.30531,0.310717,0.311132,0.273078,0.28841,0.282214,0.284218,
Transpose (First Receive),0.496738,0.303562,0.415422,0.436407,0.474828,0.464429,0.430869,0.389442,0.426707,0.455697,0.462293,0.456326,0.293773,0.384454,0.425705,0.383841,
Transpose (Finished Receive),0.76593,0.577373,0.767986,0.738534,0.77951,0.769493,0.575054,0.609134,0.719687,0.717599,0.737167,0.741331,0.637196,0.732694,0.664888,0.731905,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.793388,0.594652,0.7902,0.758046,0.831699,0.812233,0.64436,0.643239,0.742865,0.765263,0.794387,0.803752,0.669063,0.761619,0.68248,0.74919,
2D FFT Y-X-Direction,0.025825,0.019223,0.019935,0.018956,0.018877,0.019211,0.018545,0.020388,0.019038,0.01982,0.019622,0.018995,0.019571,0.020933,0.01935,0.019616,
Run complete,0.814856,0.74185,0.809616,0.777997,0.851134,0.831298,0.743208,0.741834,0.774177,0.786766,0.81316,0.825853,0.755531,0.788524,0.76721,0.77126,

init,467.35,481.618,422.431,475.453,446.942,444.12,469.143,446.113,432.145,430.785,412.73,406.266,411.245,402.313,393.852,420.918,
1D FFT Z-Direction,0.755776,0.745328,0.80244,0.80061,0.805186,0.798188,0.790366,0.809255,0.77482,0.890973,0.826361,0.907305,0.889567,0.905553,0.93386,0.924925,
Transpose (First Send),0.044236,0.034644,0.037218,0.037758,0.039226,0.038062,0.036299,0.037124,0.036894,0.038402,0.037746,0.037769,0.033752,0.038261,0.03593,0.036979,
Transpose (Packing),0.315655,0.281852,0.284605,0.291045,0.317943,0.316426,0.30265,0.301694,0.288128,0.291952,0.310151,0.307004,0.259779,0.282154,0.297763,0.296208,
