,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.479,432.467,427.904,412.431,418.243,416.488,420.802,399.603,427.109,411.833,421.116,447.336,412.15,416.83,422.56,389.772,439.697,427.955,436.718,438.034,409.484,447.119,397.147,410.994,431.049,436.475,444.677,441.648,417.595,420.743,408.745,417.78,432.973,424.813,417.45,424.472,399.657,410.792,423.924,422.342,411.471,399.349,394.434,418.711,409.089,381.143,408.55,408.941,420.856,419.256,429.948,421.612,438.587,413.887,406.305,438.712,425.433,412.501,446.632,436.397,428.375,427.467,428.906,421.584,
1D FFT Z-Direction,2.73626,2.73761,2.74197,2.74466,2.74845,2.74801,2.75122,2.7499,2.74131,2.73569,2.74048,2.74544,2.74609,2.74421,2.74645,2.74637,2.74018,2.74492,2.74104,2.74731,2.7492,2.74562,2.74324,2.74623,2.73918,2.74315,2.73623,2.74652,2.75313,2.75124,2.74481,2.73164,2.72383,2.73763,2.73358,2.7434,2.75106,2.74186,2.73772,2.73999,2.73129,2.7396,2.7317,2.74609,2.75094,2.74822,2.74909,2.75261,2.73874,2.73946,2.7354,2.74964,2.75803,2.75486,2.75173,2.75596,2.74457,2.74042,2.7438,2.74636,2.75403,2.75568,2.74152,2.74292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.498035,0.412825,0.395964,0.390233,0.402055,0.403201,0.410342,0.411933,0.408751,0.409259,0.443369,0.443594,0.36918,0.367484,0.399378,0.399897,0.381374,0.38468,0.437497,0.431207,0.416797,0.415402,0.390749,0.391547,0.379138,0.379617,0.395472,0.400248,0.391259,0.393765,0.407211,0.408235,0.379615,0.380756,0.407013,0.403458,0.363274,0.359444,0.393055,0.393271,0.42532,0.424948,0.37819,0.375836,0.367262,0.365902,0.370429,0.373445,0.379282,0.376386,0.371046,0.376376,0.383319,0.381502,0.3856,0.387891,0.387854,0.387905,0.376109,0.377997,0.371823,0.3677,0.383609,0.381559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.498248,0.413092,0.396217,0.390421,0.402274,0.403403,0.410587,0.412089,0.40891,0.409511,0.443547,0.443786,0.369456,0.368252,0.399557,0.400117,0.381537,0.384851,0.437701,0.431363,0.41707,0.415556,0.390891,0.39185,0.37931,0.379827,0.395635,0.40044,0.391651,0.393944,0.407427,0.408514,0.379789,0.381082,0.407301,0.403654,0.363481,0.359943,0.393328,0.393588,0.425506,0.425167,0.378461,0.376049,0.367469,0.366047,0.370724,0.37393,0.379513,0.376761,0.371327,0.376605,0.38354,0.38168,0.385791,0.38805,0.388009,0.388068,0.376281,0.378142,0.372051,0.367935,0.383774,0.381733,
Transpose (Finished All2All),2.36489,2.36649,2.3706,2.37452,2.37603,2.37477,2.37545,2.37674,2.37404,2.36804,2.36945,2.37473,2.37469,2.37349,2.37327,2.37248,2.36587,2.37026,2.37159,2.37893,2.38207,2.37751,2.37522,2.373,2.3648,2.37079,2.3691,2.38159,2.38084,2.38053,2.38093,2.36964,2.35429,2.36884,2.36852,2.37836,2.38034,2.37404,2.36765,2.36847,2.36156,2.37059,2.36955,2.38474,2.38283,2.38064,2.37602,2.37884,2.36963,2.37151,2.37239,2.38609,2.38729,2.38396,2.38346,2.384,2.37719,2.3724,2.37126,2.37514,2.38247,2.3836,2.36911,2.36975,
