,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.902,451.64,445.423,445.26,429.815,426.345,425.613,416.46,423.051,423.714,420.16,407.591,413.147,401.731,409.175,413.853,415.667,405.617,442.27,420.464,407.499,454.131,451.436,410.017,411.625,409.263,409.047,405.544,401.24,353.844,390.157,395.481,434.032,412.509,423.464,424.95,420.311,412.621,458.404,421.015,428.962,427.27,432.584,431.655,410.491,424.639,418.496,411.889,388.167,386.833,381.615,385.612,361.497,351.49,401.105,399.49,416.942,414.606,399.198,397.036,411.69,412.395,409.759,410.762,
1D FFT Z-Direction,10.7293,77.7805,10.6264,10.7675,10.3063,10.7527,10.6668,10.7309,10.7073,118.808,10.7656,10.7712,10.7599,10.7526,10.7725,10.7759,10.7074,118.613,10.2956,10.793,118.594,118.579,77.5895,99.7587,10.6923,118.668,10.7699,10.7765,10.7536,10.7243,10.7509,10.742,10.7304,10.7334,10.7425,10.7586,10.7191,10.7445,10.7401,10.7598,10.6675,10.7618,10.7561,10.6887,10.7158,10.2767,10.7695,10.4549,10.7267,99.8649,10.7475,10.7462,99.7091,10.763,99.737,99.8025,10.4652,10.1074,10.5669,10.3694,10.0684,10.2079,10.1286,10.6648,
Transpose (First Send),0.735843,0.461133,0.413472,0.456411,0.392055,0.424997,0.409886,0.422574,0.458929,0.411011,0.465348,0.409852,0.467174,0.476891,0.461981,0.467106,0.420717,0.411259,0.390726,0.459504,0.46165,0.415889,0.404923,0.399791,0.406621,0.456925,0.416111,0.400108,0.412055,0.405184,0.404169,0.410136,0.423876,0.397559,0.39511,0.424442,0.404912,0.428908,0.406796,0.395867,0.413041,0.378884,0.44686,0.406931,0.414747,0.400168,0.399778,0.409314,0.400361,0.40492,0.477105,0.418224,0.401972,0.396414,0.392517,0.459329,0.382973,0.403656,0.384649,0.398397,0.400002,0.409119,0.40104,0.412406,
Transpose (Packing),0.734664,0.450825,0.412366,0.446386,0.390505,0.421004,0.40799,0.418766,0.447799,0.409916,0.451114,0.407827,0.454846,0.462024,0.450369,0.453372,0.416433,0.407626,0.389492,0.446343,0.449263,0.4142,0.403798,0.398781,0.405569,0.444937,0.414954,0.398906,0.410472,0.40341,0.402954,0.408505,0.420238,0.396377,0.393936,0.420261,0.403719,0.425063,0.405549,0.394447,0.411764,0.377498,0.434366,0.40554,0.412893,0.398643,0.398676,0.407943,0.399309,0.403255,0.465832,0.416868,0.40089,0.394633,0.391521,0.447691,0.381826,0.402255,0.383543,0.396884,0.398763,0.408165,0.399826,0.410417,
Transpose (Start Local Transpose),0.85776,0.91727,0.522748,0.916931,0.504624,0.585813,0.522108,0.589047,0.934965,0.522012,0.932049,0.570832,0.918771,0.930343,0.918362,0.923215,0.584955,0.577459,0.49879,0.931726,0.941325,0.52921,0.516134,0.506962,0.619903,0.945088,0.623203,0.626952,0.622509,0.528942,0.626646,0.617914,0.584663,0.504811,0.506794,0.581268,0.51915,0.586979,0.529135,0.503827,0.521808,0.483773,0.904373,0.517961,0.822112,0.51373,0.50837,0.518674,0.515066,0.63126,0.963658,0.649719,0.611928,0.506132,0.602783,0.96234,0.497121,0.522772,0.501453,0.609063,0.515893,0.51693,0.506569,0.846274,
Transpose (Start Receive),0.864896,0.944521,0.52857,0.944593,0.510689,0.597847,0.52925,0.601504,0.965287,0.529132,0.957973,0.58014,0.94428,0.957547,0.945516,0.949169,0.597111,0.58818,0.504436,0.960755,0.970087,0.536181,0.52215,0.513466,0.626621,0.978164,0.63028,0.633237,0.630533,0.53702,0.633861,0.624653,0.595154,0.511658,0.513133,0.591719,0.526051,0.59713,0.535729,0.510176,0.527993,0.489541,0.935256,0.524652,0.83542,0.520887,0.514567,0.526048,0.521415,0.637887,0.99511,0.657333,0.617515,0.513476,0.609638,0.997549,0.503199,0.529859,0.507174,0.615727,0.521663,0.523118,0.51262,0.860006,
Transpose (First Receive),5.06065,3.8711,5.02862,4.25229,4.47399,3.68421,6.89417,4.75588,4.0629,4.27512,4.15048,3.0561,3.74994,3.87025,3.78294,3.92374,3.64616,4.06392,6.58224,3.9498,3.45338,4.38853,6.43312,6.06448,4.70374,4.46982,4.92682,5.18206,3.53629,4.56847,4.52884,4.41735,4.81378,5.77899,6.38915,4.64187,4.94358,3.69335,6.16082,6.54797,6.33795,5.71195,4.66252,7.34861,4.004,5.40472,5.48821,7.22087,6.43665,5.58452,3.90062,5.81877,3.63723,4.6939,3.97572,4.26977,7.43104,7.66115,7.98243,7.12681,5.33831,4.58464,6.91107,5.08954,
Transpose (Finished Receive),10.6506,77.6913,10.547,10.685,10.2284,10.671,10.5846,10.6463,10.6214,118.639,10.6767,10.6915,10.6741,10.6631,10.6872,10.685,10.6266,118.531,10.2167,10.7034,118.508,118.498,77.4947,99.5812,10.6139,118.58,10.6865,10.6917,10.6703,10.6447,10.6731,10.6636,10.6468,10.6532,10.6649,10.6758,10.6417,10.6624,10.6633,10.6821,10.5894,10.6854,10.6717,10.6112,10.6375,10.1979,10.6912,10.3768,10.6465,99.7868,10.6591,10.6667,99.6305,10.6812,99.6585,99.7159,10.3872,10.0296,10.4897,10.2881,9.98763,10.1281,10.0499,10.5879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
