,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,623.526,618.338,618.252,623.576,596.912,593.795,603.303,596.754,592.571,610.089,593.272,592.505,591.465,563.96,595.601,591.472,608.137,606.558,597.238,597.355,558.945,561.31,610.332,608.116,620.698,634.846,631.324,632.491,614.211,617.04,612.962,628.692,575.039,575.083,573.836,574.277,534.412,579.523,576.516,539.994,612.255,621.63,622.459,619.005,592.941,592.467,592.495,588.317,
1D FFT Z-Direction,229.275,229.278,229.406,229.431,229.386,229.424,229.456,229.188,247.499,248.352,248.165,247.123,248.111,248.187,249.219,249.21,226.619,228.149,230.055,229.989,229.781,227.364,232.836,232.625,228.173,228.141,228.135,228.061,228.084,228.104,228.242,228.313,228.25,228.186,228.258,228.151,228.054,228.107,228.091,227.937,228.248,228.23,228.212,228.224,228.116,228.113,228.215,228.23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.5132,37.4795,37.4891,37.5361,37.4558,37.3628,37.1396,37.3276,37.5375,37.4487,37.4875,37.3881,37.5309,37.6454,37.5805,37.628,36.0128,35.9369,37.2161,37.4842,37.6249,37.6461,37.4171,37.0122,37.5262,37.5609,37.4336,37.307,37.6645,37.6415,37.1562,37.4572,35.046,32.4212,33.6114,33.7977,33.746,33.8367,33.8321,33.7863,33.7552,33.7974,33.6691,33.7177,33.5466,33.6084,33.7946,33.867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.5138,37.4799,37.4893,37.5364,37.456,37.3631,37.1402,37.3281,37.5391,37.449,37.4882,37.3886,37.5314,37.6457,37.5811,37.6283,36.0132,35.9375,37.2163,37.4844,37.6257,37.6466,37.418,37.0126,37.5269,37.5611,37.4339,37.3074,37.6647,37.642,37.1565,37.4574,35.0467,32.4218,33.612,33.798,33.7464,33.8371,33.8326,33.7867,33.7555,33.7977,33.6693,33.718,33.547,33.609,33.795,33.8674,
Transpose (Finished All2All),198.848,198.87,198.887,198.918,199.021,198.967,199.239,198.959,217.817,218.684,218.724,217.668,217.697,217.778,218.715,218.705,200.759,202.301,201.005,200.942,203.133,200.723,203.969,203.742,199.103,199.078,199.054,198.966,198.977,198.996,199.196,199.249,199.163,199.109,199.194,199.099,199.015,199.089,199.151,198.983,199.147,199.138,199.132,199.165,199.029,199.025,199.136,199.165,
Transpose (Unpacking),228.79,228.793,228.924,228.949,228.904,228.848,228.975,228.695,247.016,247.873,247.681,246.634,247.627,247.704,248.739,248.727,226.154,227.688,229.597,229.53,229.321,226.901,232.377,232.162,227.714,227.68,227.675,227.59,227.617,227.637,227.779,227.842,227.79,227.722,227.797,227.688,227.591,227.648,227.632,227.471,227.787,227.766,227.747,227.764,227.652,227.647,227.755,227.77,
2D FFT Y-X-Direction,9.47386,9.4391,9.46264,9.51008,9.47122,9.37839,9.245,9.4331,9.5419,9.45921,9.49592,9.38979,9.57618,9.68965,9.54799,9.59749,9.53893,9.45835,9.41463,9.68128,9.56387,9.58961,9.74931,9.34678,9.49007,9.5269,9.47957,9.35371,9.61009,9.58574,9.38365,9.68513,9.59672,8.24905,8.27155,8.46083,8.31825,8.40437,8.35387,8.309,8.26277,8.31269,8.20891,8.24849,8.08052,8.14295,8.33032,8.39937,
