,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,566.639,524.148,518.439,563.553,539.292,542.451,541.804,540.703,546.043,556.727,544.185,542.869,516.938,553.656,552.411,566.889,557.878,516.047,554.61,545.462,546.57,499.519,547.485,549.788,529.204,520.704,529.031,532.532,514.752,501.277,490.757,515.895,498.195,514.488,533.519,516.627,517.85,530.91,533.448,517.468,545.465,547.349,514.502,524.763,533.233,540.982,539.728,539.608,515.757,550.149,545.217,530.227,498.379,500.563,511.634,553.419,541.589,546.997,541.27,544.405,537.377,551.722,551.029,551.003,
1D FFT Z-Direction,140.863,136.65,140.621,140.879,144.76,144.748,144.623,144.473,139.719,139.121,143.709,143.97,152.639,152.621,152.106,151.862,139.356,140.345,140.524,140.696,143.983,143.97,143.896,143.704,140.492,140.657,143.294,143.192,140.068,140.792,138.444,139.029,140.761,140.829,141.091,141.45,148.054,147.892,147.519,147.272,140.141,140.405,141.373,141.597,141.954,142.048,141.39,141.022,140.567,140.938,142.221,142.704,143.487,143.511,143.504,143.52,134.631,134.656,141.614,141.548,139.928,140.076,140.129,140.201,
Transpose (First Send),1.80823,1.43589,1.58818,1.59502,1.5755,1.58294,1.56025,1.58894,1.5883,1.58493,1.58763,1.57838,1.57822,1.55206,1.57691,1.57969,1.58298,1.57327,1.58049,1.57568,1.57593,1.55768,1.60424,1.59882,1.58872,1.58833,1.57468,1.58734,1.55445,1.6072,1.5785,1.55089,1.58394,1.56854,1.5828,1.59355,1.55906,1.5705,1.5915,1.59042,1.58698,1.58014,1.58392,1.58222,1.59488,1.57138,1.58435,1.60423,1.59855,1.59851,1.58582,1.58887,1.58584,1.56975,1.57642,1.56683,1.58738,1.59372,1.6038,1.57763,1.56497,1.58261,1.59602,1.58732,
Transpose (Packing),22.7724,21.3514,22.1292,22.1361,22.072,22.0759,22.0772,22.0756,22.1143,22.1121,22.6981,22.7008,21.3415,21.2839,22.1005,22.1001,21.8639,21.8658,21.9925,21.9987,22.1147,22.1183,22.1198,22.1176,22.0589,22.06,22.059,22.0641,21.9781,21.9838,21.9861,21.9791,22.0032,21.9995,21.9963,22.0041,22.0475,22.0528,22.0533,22.0508,22.043,22.0458,22.4598,22.4619,21.7567,21.7628,21.2839,21.3718,22.134,22.1369,22.5829,22.587,21.37,21.2955,22.0354,22.034,21.3484,21.3961,21.3894,21.3243,22.1283,22.1312,22.1323,22.1273,
Transpose (Start Local Transpose),22.7729,21.3521,22.1296,22.1366,22.0726,22.0765,22.0776,22.0762,22.1147,22.1126,22.6988,22.7014,21.3421,21.2846,22.101,22.1008,21.8642,21.8665,21.9928,21.9992,22.1151,22.1187,22.1204,22.118,22.0592,22.0603,22.0594,22.0645,21.9785,21.9841,21.9865,21.9795,22.0036,21.9999,21.9967,22.0048,22.0481,22.0531,22.0538,22.0512,22.0434,22.0464,22.4602,22.4624,21.7572,21.7631,21.2843,21.3722,22.1345,22.1373,22.5833,22.5873,21.3705,21.2958,22.0359,22.0343,21.3489,21.3965,21.3898,21.3248,22.1288,22.1318,22.1328,22.1277,
Transpose (Start Receive),22.7815,21.3624,22.1388,22.1468,22.0815,22.0864,22.0869,22.0846,22.1247,22.1223,22.7071,22.7108,21.3531,21.2938,22.1093,22.1086,21.8743,21.876,22.0021,22.0077,22.1237,22.1276,22.1301,22.1268,22.0686,22.0691,22.0689,22.0732,21.9876,21.9927,21.9961,21.9881,22.0116,22.0083,22.0057,22.0151,22.0557,22.0604,22.061,22.0586,22.0537,22.0546,22.4684,22.4707,21.7651,21.7702,21.2917,21.384,22.1446,22.1469,22.5916,22.5971,21.382,21.305,22.044,22.0417,21.356,21.4094,21.4035,21.333,22.1377,22.1406,22.1414,22.1353,
Transpose (First Receive),30.1714,29.5984,29.7211,29.7103,29.4993,29.1132,29.082,28.9789,29.221,29.3439,30.1058,30.006,22.6391,22.6235,28.6504,28.1586,28.9956,28.9979,29.5749,30.2347,29.5244,29.6688,29.2226,29.2118,29.8184,29.5561,29.6854,29.7788,29.2428,28.8945,28.9001,29.4774,29.8576,30.0339,30.2081,30.037,29.3378,29.2826,29.5218,29.2607,30.04,29.2535,29.8311,29.7193,28.3224,28.1806,25.2526,25.255,29.143,29.7724,29.6527,29.7338,23.223,23.3031,28.0536,29.0821,28.0201,28.3536,28.0541,28.0287,30.0992,29.8427,29.5189,29.7502,
Transpose (Finished Receive),139.782,135.664,137.923,139.107,142.715,142.686,142.693,142.696,138.342,138.079,139.52,138.501,150.589,150.584,150.554,150.537,138.193,139.405,139.493,139.741,141.959,142.018,142.039,142.002,139.541,139.712,139.552,138.972,139.124,139.851,137.001,138.089,136.946,137.591,138.5,139.514,146.108,146.086,146.078,145.992,139.191,139.461,139.623,139.536,139.52,139.826,139.686,139.62,139.209,139.838,139.183,139.857,141.748,141.772,141.774,141.768,133.188,133.194,134.475,134.292,138.538,138.508,138.554,138.516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
