,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.151,403.893,404.108,355.845,394.454,398.775,421.835,396.118,412.642,402.792,411.829,407.649,393.736,382.955,395.613,406.068,410.571,399.463,406.606,412.573,388.647,392.935,351.034,391.382,422.021,419.579,403.96,407.399,433.26,390.514,400.248,396.17,
1D FFT Z-Direction,20.3434,20.1725,20.3358,20.2652,20.341,20.2726,20.2243,20.3439,21.5744,20.6577,21.2531,21.2928,21.0302,20.7326,21.3178,21.2864,20.1648,20.2776,20.2653,20.3574,20.1733,20.2779,20.273,20.3415,20.3811,20.2236,20.3498,20.3752,20.3814,20.4002,20.3854,20.3815,
Transpose (First Send),1.77845,1.21652,1.19129,1.19997,1.16845,1.18553,1.237,1.23171,1.19625,1.16439,1.22593,1.22179,1.19443,1.20522,1.22322,1.2187,1.16153,1.18781,1.23972,1.18496,1.21552,1.18372,1.19559,1.20615,1.24555,1.20193,1.22298,1.21367,1.2275,1.19798,1.22909,1.22944,
Transpose (Packing),1.77653,1.21522,1.19015,1.19873,1.16719,1.18352,1.23594,1.23048,1.1951,1.16319,1.22473,1.22059,1.19302,1.20386,1.22214,1.21731,1.16043,1.18654,1.23837,1.18331,1.21453,1.18226,1.19445,1.2049,1.2442,1.20065,1.22199,1.21238,1.22603,1.1963,1.22788,1.22769,
Transpose (Start Local Transpose),1.85328,1.26417,1.23623,1.24692,1.22155,1.23571,1.28662,1.2813,1.24323,1.21244,1.27141,1.26631,1.23886,1.24924,1.26616,1.26078,1.20395,1.23021,1.28457,1.22926,1.26167,1.22869,1.23926,1.24961,1.31105,1.26203,1.28193,1.27353,1.2947,1.25114,1.28688,1.30516,
Transpose (Start Receive),1.86037,1.27051,1.242,1.2519,1.22756,1.24255,1.29231,1.28715,1.24853,1.21837,1.277,1.2722,1.24466,1.2543,1.27188,1.26724,1.21012,1.23565,1.2904,1.2347,1.26745,1.23459,1.24433,1.25565,1.31784,1.26833,1.28981,1.28024,1.30186,1.25939,1.29413,1.31115,
Transpose (First Receive),11.5346,9.24053,11.5034,14.5701,14.1493,10.44,9.89724,14.6101,17.9554,10.1689,10.2867,10.6092,15.5102,14.4247,14.5648,13.9396,11.5124,11.6032,11.0238,11.6037,10.6897,12.414,10.8261,12.4291,15.8336,12.7574,16.8331,16.0596,16.5529,16.6621,12.8983,15.7723,
Transpose (Finished Receive),20.2198,20.0451,20.2104,20.1389,20.2139,20.1454,20.0981,20.2194,21.4488,20.5304,21.127,21.1664,20.904,20.6048,21.1915,21.1628,20.0397,20.1526,20.1406,20.2323,20.0481,20.1507,20.1479,20.2162,20.2537,20.0967,20.2198,20.2499,20.2526,20.2689,20.2585,20.2548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.2435,20.0695,20.234,20.1624,20.2375,20.1701,20.1217,20.2429,21.4718,20.5546,21.1505,21.1899,20.9277,20.6291,21.2158,21.1854,20.063,20.1755,20.1641,20.2551,20.0715,20.1745,20.171,20.2395,20.2784,20.1201,20.2441,20.2728,20.2771,20.2947,20.2838,20.2796,
2D FFT Y-X-Direction,1.77592,1.21475,1.18968,1.19829,1.1667,1.183,1.23542,1.23014,1.19473,1.16273,1.22435,1.22022,1.19269,1.20346,1.22166,1.21684,1.16,1.18623,1.23788,1.18302,1.21375,1.18172,1.19402,1.20443,1.24374,1.2002,1.22073,1.21193,1.22554,1.19583,1.2274,1.22723,
