,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.972,418.681,412.072,419.252,388.487,393.459,399.518,347.011,415.29,386.592,424.052,432.495,405.513,418.42,424.725,348.757,441.248,481.911,441.097,440.057,430.105,430.004,422.536,417.759,427.89,417.15,446.103,454.391,436.797,406.039,421.569,407.611,420.539,436.873,408.17,422.057,424.293,424.252,430.035,424.919,435.653,442.609,437.935,432.467,409.997,451.942,409.067,422.737,
1D FFT Z-Direction,13.6894,14.5897,14.6617,14.6593,14.6583,14.6636,14.5925,14.5964,14.6,14.6548,14.6573,14.5972,14.5952,14.6495,14.5913,14.6476,14.6844,14.1366,14.028,14.5745,13.9293,13.9602,14.6194,14.1341,14.5649,14.959,14.9218,15.3755,15.2638,15.2264,15.3404,14.8618,11.7864,11.7975,11.7651,11.4554,11.7732,11.7885,11.4111,11.7201,12.0441,12.078,11.8836,12.0875,12.0401,11.8853,12.0353,11.6026,
Transpose (First Send),0.235512,0.237122,0.241308,0.240353,0.240347,0.240576,0.244744,0.242767,0.257273,0.258677,0.255558,0.250694,0.243927,0.242149,0.240621,0.238864,0.243067,0.197233,0.194964,0.198394,0.19589,0.199215,0.190386,0.196594,0.193273,0.193902,0.196459,0.1934,0.195513,0.198732,0.191288,0.192346,0.19645,0.199475,0.191621,0.196031,0.194438,0.19485,0.191309,0.19,0.190683,0.190507,0.192104,0.194469,0.192708,0.192331,0.194313,0.196499,
Transpose (Packing),0.234265,0.235765,0.240095,0.238999,0.238732,0.239279,0.242763,0.241066,0.256179,0.256776,0.254481,0.248894,0.242821,0.240858,0.239135,0.237394,0.24197,0.195627,0.19353,0.196843,0.19462,0.19775,0.189272,0.194739,0.191876,0.192573,0.195234,0.192123,0.194201,0.19743,0.190233,0.191048,0.194714,0.198475,0.190517,0.194909,0.193202,0.193724,0.190215,0.18881,0.189622,0.189161,0.191009,0.19336,0.191422,0.190976,0.192385,0.195251,
Transpose (Start Local Transpose),0.319408,0.319748,0.321801,0.323002,0.331651,0.328221,0.330211,0.331399,0.340946,0.350202,0.338806,0.340985,0.332146,0.331385,0.331551,0.326814,0.328085,0.289422,0.298845,0.292346,0.285945,0.290579,0.276574,0.286296,0.28621,0.289001,0.288287,0.294478,0.296151,0.29355,0.285013,0.288136,0.268919,0.275828,0.265538,0.268178,0.271716,0.271006,0.268461,0.267079,0.265389,0.262562,0.266845,0.268155,0.271781,0.27088,0.271103,0.275616,
Transpose (Start Receive),0.326515,0.326817,0.328845,0.330299,0.339876,0.335805,0.339776,0.33923,0.348363,0.358364,0.346267,0.34895,0.33987,0.339273,0.339616,0.334516,0.334953,0.296242,0.306969,0.300042,0.293192,0.297464,0.283744,0.296384,0.293665,0.296264,0.296642,0.303276,0.303648,0.301515,0.292424,0.295376,0.275406,0.282267,0.272451,0.275133,0.278732,0.277994,0.275304,0.273348,0.271684,0.268483,0.273462,0.274749,0.278521,0.27722,0.279472,0.282335,
Transpose (First Receive),13.5666,14.4653,14.5402,14.5392,14.5332,14.5391,14.4629,14.4619,14.4704,14.5332,14.5317,14.4676,14.4624,14.5254,14.4683,14.5248,14.5609,14.008,13.9027,14.441,13.7927,13.8252,14.4971,14.0052,14.4367,14.8367,14.7893,15.2508,15.1319,15.0936,15.2115,14.7339,11.6791,11.6847,11.6568,11.3428,11.6657,11.6834,11.3073,11.6108,11.9314,11.9729,11.7782,11.9801,11.9333,11.7765,11.9283,11.4939,
Transpose (Finished Receive),13.5673,14.4659,14.5408,14.5397,14.5339,14.5396,14.464,14.4626,14.4711,14.5339,14.5325,14.4684,14.4631,14.5266,14.4693,14.5254,14.5617,14.009,13.9033,14.4416,13.7937,13.8262,14.4978,14.0061,14.4379,14.8373,14.7903,15.2518,15.1325,15.0944,15.2124,14.7347,11.6794,11.6851,11.6572,11.3432,11.6661,11.6841,11.3076,11.6113,11.9318,11.9735,11.7785,11.9806,11.9339,11.777,11.9288,11.4943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5792,14.4781,14.5519,14.551,14.5458,14.5512,14.4763,14.4741,14.4824,14.5446,14.545,14.4798,14.4747,14.5376,14.4805,14.5362,14.5738,14.0204,13.9158,14.4543,13.8063,13.8372,14.5095,14.0186,14.4505,14.849,14.8031,15.2637,15.1459,15.1062,15.2228,14.7484,11.6873,11.6924,11.666,11.3507,11.674,11.6919,11.3149,11.6191,11.9388,11.9811,11.7852,11.9889,11.9426,11.7858,11.9369,11.5035,
