,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.907,434.181,439.798,441.604,401.869,410.015,406.796,412.403,416.709,448.245,457.978,465.234,448.55,416.483,416.115,430.156,447.415,452.118,457.655,454.933,434.892,411.348,435.126,438.481,431.032,472.221,455.04,453.254,429.175,418.484,439.987,418.104,440.251,440.892,447.291,441.268,459.695,435.8,441.141,414.467,443.132,435.889,422.45,421.997,437.212,429.715,438.726,404.663,
1D FFT Z-Direction,3.3463,3.24948,3.21804,3.30577,3.27396,3.23342,3.12696,3.26205,3.18498,3.24938,3.25436,3.27005,3.26304,3.23909,3.25066,3.24792,3.24899,3.25915,3.25805,2.96036,3.01323,3.26188,2.88215,3.26717,3.13714,3.14119,3.0579,3.01494,3.23329,3.11652,3.11324,3.19554,2.67581,2.72111,2.75479,2.70758,2.7728,2.85733,2.86984,2.79391,3.17554,3.19831,3.16622,3.19473,3.20372,3.21005,3.19278,3.19969,
Transpose (First Send),0.183054,0.211031,0.216111,0.165998,0.180892,0.799097,0.809865,0.825204,0.638277,0.107017,0.88347,0.098884,0.772836,0.112967,0.146025,0.131254,0.095286,0.091609,0.739842,0.093515,0.118608,0.105702,0.165492,0.112427,0.220061,0.106129,0.168139,0.099795,0.114122,0.744403,0.099206,0.130106,0.146479,0.114501,0.106305,0.120328,0.55787,0.097226,0.593408,0.110017,0.096572,0.099816,0.577388,0.632792,0.113761,0.144445,0.504849,0.096093,
Transpose (Packing),1.35467,0.823905,0.863176,1.28156,0.799935,1.20039,1.26405,1.06896,1.09445,0.571107,1.19825,1.24648,1.20638,0.780112,1.15853,0.66797,0.735997,0.732808,1.3112,0.637315,0.707087,0.669157,0.695804,1.13963,0.722459,1.13755,0.744858,0.740236,1.44667,1.29613,0.732733,0.716593,1.09469,1.07978,0.583622,0.586106,0.698503,0.549303,1.14813,0.613837,0.570214,0.645261,0.983403,1.12931,0.542092,1.00181,0.985191,0.508131,
Transpose (Start Local Transpose),0.563016,0.624972,0.638532,0.909792,0.477705,0.654507,0.527384,0.577266,0.950495,0.481039,0.532401,0.625152,0.447757,0.453159,1.07731,0.624383,0.563136,0.453297,1.05636,0.409435,0.502752,0.447815,0.563256,1.01059,0.600716,0.623679,0.619637,0.560008,1.4025,0.553232,0.651813,0.445307,0.896438,1.05273,0.556963,0.470479,0.485033,0.530861,0.541924,0.483128,0.525616,0.435752,0.541517,0.449408,0.476461,0.431054,0.909185,0.402925,
Transpose (Start Receive),0.569656,0.635763,0.646975,0.918577,0.484014,0.66253,0.533993,0.586231,0.961056,0.489473,0.539149,0.637037,0.454057,0.460492,1.08622,0.637038,0.573121,0.461156,1.06436,0.416041,0.509885,0.456396,0.573197,1.0176,0.610405,0.631338,0.628212,0.574438,1.43554,0.562338,0.660009,0.453498,0.903608,1.06188,0.566892,0.47784,0.495093,0.538556,0.551269,0.491214,0.532179,0.443034,0.559555,0.455851,0.485671,0.438159,0.91701,0.409537,
Transpose (First Receive),0.691142,0.802689,0.839379,1.09622,0.618211,0.793499,0.58499,0.649582,1.15731,0.626967,0.624694,0.819658,0.492386,0.567342,1.24282,0.785032,0.752352,0.571906,1.22065,0.469126,0.631481,0.510098,1.14248,1.09656,0.806847,0.742573,0.827395,0.781414,1.67945,0.712134,0.796788,0.630797,1.10654,1.25579,0.740552,0.640254,0.58403,0.643855,0.657573,0.587247,0.727611,0.525888,0.640999,0.512164,0.606165,0.516509,1.02679,0.461713,
Transpose (Finished Receive),3.28388,3.1821,3.17011,3.24153,3.23012,3.18696,3.0803,3.18518,3.13689,3.19901,3.19069,3.2033,3.19873,3.17257,3.16334,3.18147,3.20281,3.21676,3.20951,2.90116,2.97111,3.21965,2.84061,3.22063,3.09603,3.10019,3.01035,2.95978,3.18295,3.06949,3.07152,3.15183,2.63491,2.67887,2.71364,2.66613,2.73258,2.81592,2.82919,2.75223,3.13102,3.15759,3.12655,3.15352,3.16116,3.16509,3.15492,3.1602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.32148,3.22224,3.19261,3.279,3.2497,3.2077,3.10289,3.23781,3.15946,3.22239,3.22416,3.24495,3.23672,3.21115,3.22529,3.21881,3.22522,3.23558,3.23421,2.9339,2.98864,3.23947,2.85762,3.24401,3.11259,3.11783,3.03355,2.98889,3.21102,3.09228,3.08911,3.17045,2.65145,2.69593,2.73093,2.68362,2.75005,2.83468,2.84696,2.77175,3.1517,3.17479,3.14328,3.17206,3.18217,3.18644,3.17145,3.17728,
2D FFT Y-X-Direction,0.027605,0.027803,0.027565,0.027063,0.027264,0.027853,0.027016,0.027687,0.027397,0.030779,0.027461,0.028213,0.027345,0.027892,0.028598,0.031184,0.028076,0.027166,0.029277,0.028319,0.028486,0.027493,0.028511,0.026704,0.028095,0.026909,0.028519,0.028478,0.02734,0.027407,0.027441,0.028279,0.027326,0.024795,0.024874,0.025238,0.02411,0.023489,0.024112,0.024796,0.024447,0.023236,0.023118,0.024065,0.023916,0.025952,0.024033,0.022568,
Run complete,3.35068,3.2536,3.22255,3.30975,3.27864,3.23966,3.2648,3.26596,3.19134,3.25389,3.25839,3.27403,3.40002,3.24355,3.38749,3.2519,3.25294,3.26302,3.26195,3.05926,3.08889,3.26516,3.09369,3.27038,3.20554,3.29319,3.16799,3.22052,3.28709,3.29296,3.12395,3.2119,2.98809,2.96542,2.95051,3.06502,3.06489,3.01525,3.10047,2.97175,3.17928,3.20241,3.16977,3.1985,3.2075,3.21429,3.19667,3.2032,

init,433.907,434.181,439.798,441.604,401.869,410.015,406.796,412.403,416.709,448.245,457.978,465.234,448.55,416.483,416.115,430.156,447.415,452.118,457.655,454.933,434.892,411.348,435.126,438.481,431.032,472.221,455.04,453.254,429.175,418.484,439.987,418.104,440.251,440.892,447.291,441.268,459.695,435.8,441.141,414.467,443.132,435.889,422.45,421.997,437.212,429.715,438.726,404.663,
1D FFT Z-Direction,3.12361,3.05957,3.02845,3.03174,3.0513,3.06221,3.04506,3.11317,3.0767,3.07297,3.08161,3.05264,3.15387,3.10134,3.12739,3.08023,3.04283,3.09169,3.07748,3.08759,2.93849,3.08805,3.11578,3.13395,3.10817,3.15208,3.0454,3.03801,3.15268,3.15242,3.02488,3.15594,3.0004,2.92841,2.93721,2.96403,2.99833,3.0436,3.06194,2.99844,3.09141,3.00643,2.87545,2.79264,3.01486,2.98011,3.08519,2.92941,
Transpose (First Send),0.105173,0.093468,0.660555,0.668542,0.185555,0.753597,0.786532,0.188904,0.609617,0.102389,0.103056,0.108646,0.701236,0.171301,0.754647,0.115895,0.131297,0.110801,0.190252,0.104462,0.11557,0.114377,0.744042,0.113383,0.121643,0.141633,0.102798,0.124577,0.115971,0.852018,0.627238,0.152044,0.631972,0.169137,0.168524,0.12247,0.113133,0.10289,0.531785,0.111329,0.111305,0.087095,0.597198,0.591973,0.119217,0.135541,0.625209,0.170131,
Transpose (Packing),1.2585,0.689834,1.06767,0.928348,0.783214,0.903311,1.30972,0.793803,1.14793,0.667014,0.74642,1.12261,1.17218,0.673,1.47519,0.775475,0.799455,0.748591,1.23605,0.602454,0.706087,0.755712,0.978242,1.41467,0.73661,0.713726,0.74226,0.758195,1.50524,1.44128,0.938635,0.817235,1.13878,1.11087,0.61516,0.593745,0.765648,0.606692,1.18491,0.65464,0.603184,0.55375,1.12725,1.09347,0.646116,0.635077,1.29117,0.634846,
Transpose (Start Local Transpose),0.509545,0.509736,0.597276,0.647524,0.660352,0.534162,0.452539,0.616134,0.963985,0.539569,0.504327,0.590209,0.646451,0.472021,1.10281,0.644881,0.592804,0.450395,1.09301,0.559502,0.534417,0.47868,0.595173,1.10221,0.635675,0.545462,0.576209,0.605226,1.47448,0.581003,0.581838,0.469625,0.964289,1.04251,0.597165,0.432887,0.594787,0.578733,0.54651,0.576133,0.55527,0.42844,0.518324,0.473878,0.512132,0.448081,0.967513,0.423657,
