,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.596,434.063,413.727,426.031,423.457,426.334,425.549,418.826,440.727,436.196,419.372,448.877,437.134,437.846,444.239,420.987,407.092,412.762,413.552,440.406,416.283,421.804,419.371,424.313,419.246,427.276,415.647,415.514,380.564,425.156,401.396,399.544,432.303,435.269,435.804,434.216,422.916,429.719,423.691,413.44,416.249,413.047,418.8,415.765,411.613,403.877,408.485,379.133,
1D FFT Z-Direction,177.379,177.214,176.798,177.383,177.128,176.82,175.827,176.372,177.607,177.858,177.41,177.167,177.881,177.826,177.6,177.383,170.643,170.141,170.29,169.93,171.618,170.555,168.936,169.822,171.499,171.531,169.774,170.143,170.04,171.381,169.831,170.106,170.709,170.722,170.334,169.754,169.453,170.568,169.379,169.294,168.999,169.294,168.297,168.576,168.444,169.757,168.118,168.603,
Transpose (First Send),23.842,23.7326,23.6931,23.8981,23.7761,23.4428,23.742,23.7666,23.507,24.0073,24.0438,23.7128,23.5154,23.5524,23.2435,23.4717,23.6456,21.9717,21.9444,22.1005,21.9547,22.0623,22.0421,21.9947,22.1939,22.058,21.6982,22.0889,21.9163,22.0721,21.9008,22.3237,22.1602,22.1015,22.3359,22.2954,21.9407,22.2248,22.1858,21.9419,22.068,22.0945,22.0551,21.9396,22.0369,22.2152,22.0834,22.2751,
Transpose (Packing),23.8406,23.7312,23.692,23.8965,23.7743,23.4413,23.74,23.7647,23.5058,24.0056,24.0419,23.7115,23.5141,23.5505,23.2423,23.4702,23.6425,21.97,21.9431,22.0988,21.9534,22.0607,22.0405,21.9925,22.1924,22.0566,21.697,22.0875,21.9151,22.07,21.8998,22.322,22.1585,22.0983,22.3332,22.2937,21.939,22.222,22.1838,21.9403,22.0666,22.0928,22.0537,21.9382,22.0355,22.2135,22.0819,22.2738,
Transpose (Start Local Transpose),23.952,23.8357,23.7845,24.0123,23.8893,23.5381,23.8521,23.8865,23.6158,24.119,24.171,23.8093,23.6259,23.6439,23.3305,23.5752,23.758,22.0686,22.0513,22.2083,22.0524,22.1589,22.1492,22.0955,22.3098,22.1631,21.7944,22.1954,22.0108,22.185,21.9957,22.4342,22.2937,22.2326,22.6334,22.435,22.0558,22.4409,22.3278,22.0578,22.1693,22.2012,22.1602,22.0387,22.1336,22.3276,22.1818,22.3826,
Transpose (Start Receive),23.9578,23.8426,23.7911,24.0183,23.8989,23.5452,23.8624,23.8934,23.6223,24.1255,24.1782,23.8151,23.6325,23.6512,23.3365,23.5824,23.7651,22.0754,22.0583,22.2156,22.059,22.1661,22.1563,22.1037,22.3163,22.1697,21.8001,22.2013,22.0164,22.1918,22.0016,22.4399,22.3022,22.2392,22.6421,22.4419,22.0641,22.4522,22.3357,22.0642,22.1756,22.2079,22.1667,22.0447,22.1388,22.334,22.1873,22.3888,
Transpose (First Receive),159.189,154.94,155.115,155.707,158.074,155.306,156.639,156.944,155.681,157.667,156.055,154.931,154.265,154.148,156.228,155.392,151.265,149.423,148.259,150.904,148.657,147.483,147.469,147.217,148.835,154.148,146.838,150.447,146.985,150.01,146.578,151.351,150.573,150.694,150.565,150.933,147.25,150.912,149.782,146.993,150.549,147.546,147.31,146.246,146.824,150.104,145.587,150.73,
Transpose (Finished Receive),176.399,176.23,175.807,176.401,176.137,175.834,174.842,175.386,176.629,176.88,176.432,176.187,176.895,176.837,176.621,176.4,169.708,169.205,169.357,168.994,170.684,169.616,167.993,168.881,170.566,170.58,168.836,169.208,169.106,170.446,168.891,169.17,169.773,169.787,169.398,168.816,168.515,169.629,168.441,168.355,168.062,168.356,167.361,167.591,167.506,168.82,167.152,167.661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
