,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.494,423.746,429.728,419.382,403.525,416.907,407.212,398.403,405.943,418.38,402.419,406.894,432.902,363.785,398.506,429.633,387.678,397.42,398.878,398.06,412.381,375.594,367.113,408.737,472.563,455.155,448.45,469.728,457.57,416.4,438.513,451.593,398.843,404.276,404.899,404.995,388.874,379.672,382.812,335.513,413.253,410.178,416.115,420.486,394.52,410.609,404.966,402.69,
1D FFT Z-Direction,4.61824,4.5983,4.51911,4.49929,4.54776,4.42509,4.41771,4.40471,4.50318,4.58008,4.50731,4.60838,4.63528,4.78171,4.69297,4.62669,4.43468,4.38795,4.33164,4.40299,4.39984,4.21954,4.37434,4.21079,4.19864,4.31188,4.37605,4.21153,4.4075,4.41529,4.3183,4.20548,4.43047,4.42905,4.3265,4.39054,4.39311,4.38484,4.30922,4.31456,4.32582,4.31312,4.19221,4.21394,4.22243,4.40541,4.22552,4.30853,
Transpose (First Send),0.093475,0.097568,0.098359,0.095022,0.094497,0.100605,0.094757,0.092106,0.090462,0.095026,0.099525,0.095477,0.095131,0.096617,0.093869,0.093201,0.09775,0.065453,0.063554,0.066839,0.064683,0.065545,0.065964,0.066169,0.065268,0.066307,0.064756,0.06644,0.065977,0.067595,0.065034,0.066506,0.064503,0.064525,0.066053,0.063835,0.066129,0.066434,0.065301,0.064416,0.066038,0.063811,0.063926,0.064673,0.063532,0.069405,0.064625,0.064654,
Transpose (Packing),0.092098,0.096606,0.097438,0.094079,0.093519,0.099588,0.093806,0.091209,0.089681,0.094038,0.098676,0.094478,0.094244,0.095778,0.092919,0.09219,0.096408,0.064457,0.062764,0.06585,0.06371,0.06416,0.065067,0.065322,0.064513,0.065249,0.063912,0.0657,0.065141,0.065946,0.063961,0.065334,0.063232,0.063349,0.065015,0.062969,0.065063,0.065366,0.064457,0.063526,0.064976,0.062904,0.063099,0.063651,0.062567,0.067701,0.063651,0.063613,
Transpose (Start Local Transpose),0.163608,0.165235,0.17023,0.168305,0.167892,0.17014,0.163286,0.162594,0.160746,0.17077,0.172475,0.170922,0.168795,0.166484,0.16716,0.168691,0.166349,0.134072,0.13149,0.145857,0.136885,0.13411,0.135649,0.133049,0.131712,0.134907,0.13526,0.130884,0.149382,0.140733,0.132026,0.133105,0.132722,0.129853,0.132686,0.130938,0.140465,0.132585,0.128768,0.12968,0.132348,0.1299,0.129268,0.131011,0.130701,0.144147,0.134006,0.133564,
Transpose (Start Receive),0.168312,0.170529,0.175817,0.173593,0.172413,0.175964,0.169049,0.167174,0.165586,0.175469,0.177541,0.176282,0.173964,0.171557,0.172399,0.174023,0.171283,0.139686,0.136407,0.15118,0.141809,0.13876,0.140783,0.137947,0.136569,0.139249,0.140196,0.135569,0.15454,0.148002,0.137161,0.137881,0.137091,0.135037,0.137446,0.135379,0.145067,0.137377,0.134007,0.134614,0.136916,0.134481,0.133809,0.135652,0.135341,0.150114,0.138481,0.138622,
Transpose (First Receive),1.89377,1.89694,1.34027,1.3811,1.41643,1.30539,1.41786,1.41795,1.44412,1.45106,1.38514,1.47442,1.46514,1.42295,1.50343,1.46027,1.51751,2.09643,2.11765,1.43438,1.269,1.86854,2.22106,2.52466,2.52438,1.92172,2.02458,2.56888,1.02101,1.10735,2.6359,2.40585,2.07397,2.20056,1.798,1.37258,1.35678,1.95836,2.21236,2.2642,2.43093,2.7031,2.41281,2.36231,1.45447,1.19846,1.86482,2.08734,
Transpose (Finished Receive),4.57697,4.55583,4.47735,4.45655,4.50656,4.38102,4.37418,4.36306,4.46173,4.5388,4.46453,4.56581,4.59371,4.73924,4.65173,4.58399,4.39733,4.3511,4.29488,4.36297,4.36304,4.18235,4.33769,4.17312,4.16131,4.27482,4.33966,4.17588,4.36975,4.37514,4.28054,4.16795,4.39396,4.393,4.28931,4.35312,4.35593,4.34745,4.2721,4.27672,4.29024,4.27654,4.15487,4.17678,4.18392,4.3651,4.18636,4.27034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
