,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1240.59,1226.61,1240.71,1224.31,1239.41,1204.49,1204.73,1203.69,1170.7,1184.1,1170.05,1150.26,925.597,1173.08,1157.86,1147.43,1211.99,1199.69,1180.65,1183.89,1178.27,1179,1197.74,1178.06,1126.97,921.464,1122.44,1131.55,1122.73,1125.24,1125.47,1126.15,1163.9,1163.57,1163.49,1168.16,1191.88,1191.09,1204.66,1195.71,1199.77,1156.81,1161.53,1194.78,1155.98,1156.11,1156.12,1186.67,
1D FFT Z-Direction,822.103,821.768,824.862,823.097,825.266,825.159,822.645,818.909,830.399,830.356,830.179,831.393,830.771,830.25,828.594,830.658,751.062,810.185,806.71,807.184,805.532,806.609,806.354,805.375,788.594,786.612,789.435,788.744,786.666,784.218,790.278,790.462,797.633,797.574,794.736,794.226,793.968,790.439,788.426,791.033,785.461,785.78,785.825,785.165,786.798,786.727,784.023,782.319,
Transpose (First Send),157.641,157.9,157.341,157.624,157.322,158.353,158.388,158.382,158.094,158.002,158.153,157.97,158.027,158.002,158.131,157.973,153.564,143.965,148.654,148.119,147.473,147.924,148.251,148.347,148.335,148.194,148.158,148.237,146.733,148.518,148.089,148.394,147.124,148.214,148.336,147.165,148.113,147.918,149.207,147.055,148.062,148.382,148.281,147.237,148.029,148.511,148.571,148.438,
Transpose (Packing),157.639,157.898,157.338,157.621,157.32,158.35,158.385,158.379,158.092,157.998,158.151,157.966,158.025,158,158.129,157.971,153.561,143.963,148.651,148.117,147.47,147.922,148.249,148.344,148.333,148.19,148.156,148.235,146.73,148.515,148.088,148.393,147.09,148.176,148.334,147.163,148.111,147.916,149.202,147.052,148.059,148.381,148.279,147.234,148.026,148.509,148.568,148.431,
Transpose (Start Local Transpose),157.849,158.161,157.549,157.846,157.532,158.558,158.605,158.59,158.287,158.287,158.35,158.207,158.224,158.206,158.363,158.181,153.807,144.189,148.911,148.346,147.691,148.138,148.532,148.627,148.56,148.432,148.372,148.43,146.956,148.795,148.334,148.644,147.639,148.771,148.559,147.377,148.352,148.156,149.55,147.28,148.293,148.641,148.529,147.463,148.245,148.742,148.799,148.693,
Transpose (Start Receive),157.855,158.169,157.556,157.855,157.54,158.565,158.614,158.596,158.294,158.296,158.357,158.215,158.23,158.217,158.37,158.186,153.815,144.197,148.92,148.353,147.698,148.144,148.54,148.634,148.568,148.444,148.381,148.436,146.966,148.803,148.341,148.651,147.667,148.803,148.566,147.385,148.359,148.164,149.562,147.288,148.301,148.65,148.536,147.472,148.254,148.749,148.805,148.702,
Transpose (First Receive),700.945,700.655,704.693,702.941,704,703.924,704.701,700.971,708.52,708.502,709.7,710.91,709.598,709.093,708.884,710.94,692.292,751.446,691.024,691.537,690.601,691.734,691.259,690.261,674.495,672.549,673.826,673.155,672.904,670.466,674.282,674.486,681.318,681.296,678.834,678.348,681.347,677.844,674.89,677.513,669.613,669.995,670.118,669.605,670.784,670.731,669.659,667.976,
Transpose (Finished Receive),700.947,700.656,704.694,702.942,704.002,703.925,704.702,700.973,708.522,708.503,709.701,710.911,709.599,709.094,708.885,710.941,692.294,751.449,691.025,691.538,690.602,691.735,691.259,690.262,674.496,672.55,673.827,673.156,672.904,670.468,674.283,674.486,681.318,681.297,678.835,678.349,681.349,677.845,674.892,677.514,669.614,669.996,670.119,669.606,670.787,670.733,669.66,667.978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),820.249,819.913,823.015,821.243,823.415,823.308,820.794,817.05,828.546,828.503,828.227,829.448,828.92,828.396,826.741,828.795,749.264,808.408,804.94,805.416,803.749,804.84,804.586,803.588,786.812,784.836,787.666,786.976,784.897,782.44,788.511,788.672,795.843,795.79,792.947,792.444,792.181,788.658,786.642,789.254,783.651,783.995,783.96,783.393,785.015,784.937,782.255,780.515,
2D FFT Y-X-Direction,45.6263,45.8405,45.3593,45.5977,45.7378,46.4155,46.0581,46.057,45.8807,45.7801,46.0204,45.8352,45.7961,45.7683,46.0139,45.8565,45.6844,41.2478,41.5414,41.2104,40.6547,41.0098,41.1063,41.1869,41.2674,41.115,41.0211,41.1008,40.6488,41.7204,41.1496,41.4213,40.7251,41.5521,41.353,40.6719,41.1161,40.9227,41.9457,40.9222,41.1174,41.3919,41.3723,40.7205,41.1997,41.5567,41.3659,41.2734,
Run complete,822.158,821.785,824.878,823.115,825.281,825.175,822.663,818.928,830.413,830.371,830.196,831.408,830.79,830.269,828.611,830.68,751.344,810.19,806.716,807.19,805.545,806.616,806.359,805.388,788.609,786.623,789.446,788.756,786.679,784.231,790.289,790.476,797.643,797.583,794.78,794.238,793.976,790.451,788.436,791.046,785.501,785.822,785.834,785.174,786.815,786.735,784.031,782.358,

init,1240.59,1226.61,1240.71,1224.31,1239.41,1204.49,1204.73,1203.69,1170.7,1184.1,1170.05,1150.26,925.597,1173.08,1157.86,1147.43,1211.99,1199.69,1180.65,1183.89,1178.27,1179,1197.74,1178.06,1126.97,921.464,1122.44,1131.55,1122.73,1125.24,1125.47,1126.15,1163.9,1163.57,1163.49,1168.16,1191.88,1191.09,1204.66,1195.71,1199.77,1156.81,1161.53,1194.78,1155.98,1156.11,1156.12,1186.67,
1D FFT Z-Direction,830.898,838.562,847.773,847.745,839.448,832.292,837.046,827.525,841.068,842.396,843.651,843.73,843.306,843.126,842.539,841.869,739.191,798.239,796.207,795.752,798.23,739.062,794.525,795.357,792.441,790.185,794.279,794.155,792.071,790.5,791.816,788.822,788.592,786.388,795.549,795.305,787.523,791.523,781.627,788.068,796.765,796.474,788.668,779.451,793.724,789.69,797.764,797.755,
Transpose (First Send),157.143,158.352,158.266,158.262,157.65,157.593,158.003,158.277,157.586,157.469,157.404,157.622,158.36,158.355,157.039,157.905,153.62,143.484,148.153,148.27,148.321,148.393,148.414,146.749,147.968,147.068,148.401,147.675,148.31,148.238,148.258,147.767,148.545,148.365,147.669,148.221,147.449,148.525,148.621,148.382,146.934,148.107,148.361,148.349,148.525,148.78,148.274,148.356,
Transpose (Packing),157.14,158.351,158.264,158.26,157.649,157.591,158,158.274,157.584,157.467,157.401,157.621,158.358,158.353,157.037,157.903,153.616,143.48,148.149,148.267,148.319,148.391,148.413,146.747,147.966,147.065,148.395,147.673,148.308,148.235,148.256,147.765,148.543,148.362,147.666,148.218,147.445,148.523,148.618,148.38,146.931,148.105,148.349,148.347,148.522,148.775,148.266,148.353,
