,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.277,414.033,429.069,395.506,418.786,421.567,418.874,422.452,418.348,418.353,419.974,419.969,408.443,438.578,393.968,452.396,444.009,424.977,439.448,440.656,433.183,419.525,458.84,435.026,431.574,432.889,431.594,425.074,422.666,422.465,409.884,424.13,433.903,435.77,411.796,395.529,420.706,428.926,421.469,420.526,442.689,439.232,441.661,440.181,417.382,426.26,430.408,418.013,432.51,437.201,436.64,425.733,416.179,414.465,407.335,413.165,429.214,404.745,434.388,425.66,429.738,428.639,416.934,429.727,
1D FFT Z-Direction,5.13749,5.14192,4.8229,5.00298,4.83559,4.95167,5.02185,5.10783,5.13961,5.06168,5.08427,5.11876,5.13662,5.13839,5.14016,5.03309,5.08124,5.00632,5.14604,5.07098,4.36548,4.60852,4.62149,4.29638,4.64887,4.83611,4.80376,4.9301,4.76518,4.92739,4.93036,4.89822,4.93096,5.14883,4.93334,5.13633,5.14245,5.14264,5.14823,5.13579,5.14773,5.14382,5.14529,4.86046,71.2455,71.2219,71.1686,71.0665,5.15004,4.98814,5.03975,5.05435,134.242,134.19,134.173,134.141,5.09631,5.12194,5.14141,4.74619,5.13672,4.9198,4.69028,125.465,
Transpose (First Send),0.783464,0.690968,0.687922,0.692328,0.698158,0.697137,0.691716,0.689649,0.696513,0.697406,0.694054,0.69295,0.693329,0.694794,0.680475,0.683315,0.71158,0.70451,0.696122,0.696061,0.688429,0.694053,0.683448,0.688186,0.700195,0.69845,0.693992,0.692552,0.698225,0.696947,0.686042,0.685358,0.69707,0.697527,0.693182,0.694825,0.690128,0.695768,0.699914,0.694582,0.695906,0.697234,0.687956,0.691998,0.704461,0.699229,0.685035,0.684706,0.700948,0.698996,0.691777,0.692604,0.693606,0.695573,0.682477,0.685208,0.698733,0.699315,0.697432,0.695396,0.690548,0.695534,0.574671,0.690023,
Transpose (Packing),0.782549,0.690031,0.686927,0.690805,0.696716,0.696053,0.690417,0.688692,0.69574,0.696592,0.6932,0.691542,0.692364,0.693357,0.67962,0.682371,0.709993,0.702961,0.694786,0.694535,0.687414,0.692815,0.682586,0.686784,0.698228,0.697597,0.692937,0.691652,0.697298,0.695987,0.684905,0.684443,0.696129,0.696592,0.692276,0.69336,0.689229,0.694305,0.698562,0.693712,0.6951,0.69605,0.686915,0.690898,0.703211,0.697967,0.683561,0.683689,0.700022,0.69785,0.690648,0.691571,0.692704,0.694188,0.681319,0.684186,0.69764,0.698078,0.69631,0.694604,0.68962,0.694036,0.573599,0.686235,
Transpose (Start Local Transpose),1.03593,0.955964,0.940414,0.973776,0.945331,0.951712,0.940375,0.936617,0.950729,0.957385,0.94741,0.942886,0.93803,0.94055,0.935109,0.939916,1.01118,0.984731,0.964368,0.965034,0.932205,0.965812,0.934735,0.934383,0.964711,0.970898,0.983144,0.95758,0.985412,0.971937,0.98362,0.955581,0.960672,0.969011,0.955819,0.96119,0.952545,0.946708,0.961511,0.954611,0.964047,0.965829,0.942347,0.967493,0.992532,0.952993,0.945833,0.9424,0.963336,0.963093,0.948808,0.946533,0.945012,0.957698,0.94741,0.936633,0.960426,0.961767,0.958061,0.946094,0.944145,0.939817,0.826843,1.27482,
Transpose (Start Receive),1.04151,0.962248,0.945916,0.981661,0.952989,0.957954,0.946799,0.942399,0.958135,0.963899,0.953704,0.949813,0.944943,0.947942,0.941414,0.946449,1.01917,0.992087,0.971972,0.971901,0.938488,0.973181,0.941171,0.943016,0.971901,0.977326,0.989409,0.963758,0.991972,0.978241,0.990425,0.963223,0.967016,0.975917,0.963547,0.967955,0.95899,0.955882,0.968394,0.960985,0.971256,0.972334,0.948669,0.975193,1.00107,0.960771,0.95193,0.950393,0.969738,0.970529,0.955904,0.952814,0.951221,0.966308,0.953606,0.942756,0.968841,0.968568,0.965682,0.952607,0.950551,0.948346,0.833146,1.29929,
Transpose (First Receive),1.3012,1.16619,1.03099,1.19516,1.14427,1.17232,1.03815,1.13561,1.17163,1.1925,1.17919,1.1703,1.19679,1.17554,1.16991,1.16035,1.23449,1.24249,1.21117,1.23163,1.13331,1.1467,1.05681,1.08898,1.1883,1.20128,1.19571,1.19449,1.23183,1.20718,1.22588,1.18423,1.19322,1.19507,1.16395,1.18675,1.16403,1.18578,1.19761,1.08922,1.17191,1.1981,1.17056,1.15934,1.25492,1.16736,1.13249,1.13766,1.19118,1.20127,1.1538,1.17099,1.15017,1.19951,1.16872,1.1922,1.15815,1.1654,1.17264,1.08873,1.16711,1.21158,0.899121,1.62706,
Transpose (Finished Receive),5.09364,5.10041,4.77402,4.96057,4.78525,4.9116,4.9797,5.06718,5.09882,5.0141,5.03709,5.07788,5.09538,5.09806,5.1017,4.99291,5.03866,4.96398,5.09873,5.02866,4.32617,4.56803,4.57776,4.2487,4.60151,4.79463,4.75358,4.87175,4.72531,4.88808,4.89055,4.85383,4.88554,5.10341,4.89164,5.09111,5.09766,5.09474,5.10361,5.09154,5.10016,5.09638,5.09979,4.7308,71.2003,71.1806,71.1279,71.0259,5.10769,4.9447,4.97526,5.00848,134.202,134.146,134.132,134.099,5.05222,5.07589,5.09682,4.69506,5.09675,4.87707,4.644,125.415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
