,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,463.179,472.832,481.279,483.772,436.708,441.213,423.503,442.74,447.669,464.133,457.472,496.061,431.247,479.484,486.971,423.315,450.615,441.875,438.616,447.584,429.256,421.565,440.141,435.342,433.19,453.848,460.635,446.955,440.535,424.243,438.261,440.291,427.837,468.58,451.884,464.241,439.917,455.062,440.928,447.022,439.454,440.711,462.869,466.997,465.416,452.93,455.558,442.161,466.404,460.985,444.049,450.713,453.822,453.689,440.92,488.732,421.984,436.824,428.828,436.807,395.523,415.4,424.98,437.625,
1D FFT Z-Direction,483.043,483.058,492.817,492.782,493.093,492.766,482.466,492.834,475.611,476.097,476.139,476.078,476.904,476.46,477.007,475.661,476.929,475.573,476.87,476.145,476.926,476.561,476.142,476.996,486.409,476.489,476.465,476.977,476.807,478.05,476.806,476.839,477.105,476.35,476.374,476.869,476.999,476.855,476.992,476.981,476.583,476.748,476.55,476.853,476.573,476.956,476.923,476.999,477.001,476.993,476.924,476.995,476.958,477.017,476.855,476.902,476.911,477.026,476.992,477.004,476.996,476.991,477.012,477.001,
Transpose (First Send),16.4405,10.5376,10.6624,10.5893,10.5791,10.6344,10.5604,10.6043,10.7235,10.6645,10.8781,10.5566,10.9599,10.5707,10.6744,10.5497,10.6158,10.6343,10.6844,10.6162,10.7317,10.5882,10.6541,10.5904,10.5794,10.6695,10.9974,10.7373,10.5905,10.7314,10.6684,10.6559,10.6855,10.674,10.6421,10.5832,10.5564,10.6455,10.8415,10.69,10.5331,10.5225,10.7005,10.5324,10.6878,11.2126,10.6244,10.5618,10.6648,10.6078,10.7823,10.5456,10.5612,10.7759,10.6311,11.0731,10.6016,10.6074,10.7101,10.8522,10.6512,10.4987,10.945,10.742,
Transpose (Packing),19.5689,13.5759,13.6219,13.5459,13.5543,13.4677,14.4324,13.5215,13.6613,13.5858,13.6143,13.8492,13.7034,13.5625,13.5186,13.817,13.8058,13.7303,13.6728,13.5728,13.6828,13.6471,13.7281,13.6215,13.5712,14.018,13.7359,13.6649,13.7044,13.9927,13.7227,13.8519,13.5404,15.4478,14.43,13.6735,13.5609,13.5498,13.6524,13.7405,13.5851,13.4788,13.7115,13.5984,13.8736,13.6056,13.6289,13.9302,13.5339,13.6456,15.3077,13.5268,13.5938,13.6053,13.6587,13.6958,13.647,13.66,13.8247,13.9405,13.6458,13.6601,15.9715,13.9667,
Transpose (Start Local Transpose),17.0253,11.2204,11.3097,11.1775,11.245,11.3342,13.7414,11.1912,11.3326,11.4478,11.27,11.4185,11.1194,11.2486,11.1657,11.241,11.4736,11.6671,11.4665,11.2674,11.411,11.2875,11.1896,11.3777,11.4694,13.7883,11.3395,11.4891,11.2145,11.8253,11.3727,11.4214,11.2045,14.0028,13.7389,11.5156,11.2276,11.356,11.3461,11.3899,11.4446,11.3368,11.3118,11.2368,11.3665,11.7357,11.4613,11.4981,11.3428,11.4162,13.9368,11.377,11.3176,11.8313,11.6398,11.8392,11.5143,11.3472,11.5727,11.3331,11.3148,11.4089,14.1677,11.3048,
Transpose (Start Receive),17.0314,11.2255,11.3168,11.1821,11.2511,11.3389,13.7465,11.1966,11.3375,11.4541,11.275,11.4233,11.1241,11.2534,11.1711,11.2459,11.4786,11.672,11.4733,11.2726,11.4183,11.2928,11.1953,11.3852,11.4749,13.7932,11.3464,11.4959,11.2222,11.8335,11.3787,11.427,11.2093,14.0079,13.7438,11.5286,11.2332,11.3647,11.355,11.3954,11.4508,11.3449,11.3193,11.2505,11.371,11.7406,11.4692,11.5044,11.3494,11.4213,13.9425,11.3849,11.323,11.8382,11.6451,11.8457,11.5312,11.3597,11.5781,11.3378,11.3221,11.4178,14.1755,11.312,
Transpose (First Receive),473.531,473.55,483.311,483.246,483.554,483.226,472.967,483.303,466.093,466.597,466.658,466.595,467.424,466.982,467.51,466.167,467.423,466.093,467.348,466.662,467.432,467.066,466.666,467.511,476.848,466.982,466.979,467.493,467.307,468.451,467.323,467.349,467.516,466.86,466.892,467.377,467.437,467.355,467.477,467.474,467.058,467.261,467.058,467.351,467.061,467.469,467.43,467.485,467.51,467.509,467.434,467.48,467.472,467.516,467.308,467.383,467.429,467.517,467.44,467.517,467.475,467.473,467.514,467.517,
Transpose (Finished Receive),473.532,473.55,483.312,483.249,483.555,483.227,472.968,483.304,466.094,466.598,466.658,466.596,467.425,466.983,467.51,466.168,467.423,466.094,467.349,466.663,467.433,467.067,466.667,467.511,476.85,466.983,466.98,467.494,467.308,468.453,467.324,467.35,467.518,466.861,466.893,467.38,467.438,467.355,467.478,467.475,467.059,467.261,467.059,467.352,467.061,467.47,467.43,467.486,467.511,467.51,467.435,467.48,467.472,467.516,467.309,467.384,467.43,467.518,467.443,467.518,467.476,467.474,467.514,467.517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),473.549,473.566,483.328,483.266,483.571,483.243,472.984,483.319,466.106,466.61,466.671,466.609,467.438,466.995,467.524,466.183,467.436,466.107,467.362,466.677,467.444,467.078,466.679,467.524,476.915,466.997,466.993,467.506,467.321,468.517,467.338,467.362,467.579,466.873,466.906,467.394,467.498,467.369,467.491,467.488,467.072,467.273,467.072,467.368,467.073,467.482,467.443,467.502,467.524,467.523,467.448,467.495,467.484,467.53,467.321,467.396,467.442,467.529,467.506,467.529,467.487,467.489,467.528,467.529,
2D FFT Y-X-Direction,16.2123,10.3994,10.3363,10.3771,10.3603,10.3103,10.3808,10.3834,10.401,10.374,10.3835,10.3664,10.3924,10.3518,10.3392,10.3529,10.341,10.343,10.4332,10.3734,10.388,10.3646,10.3809,10.3428,10.341,10.3689,10.3453,10.3871,10.3441,10.3811,10.3954,10.3561,10.4013,10.4673,10.381,10.3827,10.3467,10.3488,10.3701,10.4259,10.3529,10.3196,10.3341,10.3657,10.4459,10.3556,10.4063,10.3718,10.3431,10.4143,10.3867,10.3309,10.3911,10.3425,10.3777,10.35,10.3302,10.3609,10.3992,10.3747,10.3506,10.344,10.4675,10.3396,
Run complete,483.534,483.068,492.827,492.792,493.103,492.773,482.475,492.842,475.616,476.104,476.145,476.086,476.91,476.466,477.014,475.668,476.935,475.579,476.878,476.152,476.933,476.567,476.15,477.003,486.417,476.5,476.495,476.988,476.84,478.07,476.818,476.848,477.114,476.357,476.384,476.875,477.009,476.863,476.999,476.988,476.59,476.755,476.556,476.863,476.579,476.963,476.93,477.011,477.007,477.001,476.931,477.001,476.964,477.023,476.862,476.909,476.918,477.033,477.002,477.011,477.003,477,477.019,477.007,

init,463.179,472.832,481.279,483.772,436.708,441.213,423.503,442.74,447.669,464.133,457.472,496.061,431.247,479.484,486.971,423.315,450.615,441.875,438.616,447.584,429.256,421.565,440.141,435.342,433.19,453.848,460.635,446.955,440.535,424.243,438.261,440.291,427.837,468.58,451.884,464.241,439.917,455.062,440.928,447.022,439.454,440.711,462.869,466.997,465.416,452.93,455.558,442.161,466.404,460.985,444.049,450.713,453.822,453.689,440.92,488.732,421.984,436.824,428.828,436.807,395.523,415.4,424.98,437.625,
1D FFT Z-Direction,481.433,491.61,491.563,491.553,491.693,491.554,481.278,491.614,485.211,475.118,474.96,472.328,475.518,474.119,475.518,475.467,475.723,475.592,474.546,476.172,486.031,476.238,475.175,475.697,475.353,475.196,475.249,475.811,475.609,475.552,475.385,475.677,475.824,475.607,475.514,475.748,475.832,475.524,475.769,475.369,475.645,475.882,475.744,475.744,475.757,475.702,475.791,475.665,475.792,485.488,475.827,475.766,475.907,475.712,475.962,475.793,476.322,486.286,476.541,475.838,476.586,476.442,477.152,476.183,
