,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1626.63,1624.94,1623.33,1608.85,1620.91,1623.91,1604.41,1605.36,1652.4,1641.38,1642.62,1651.29,1622.05,1623.95,1624.23,1610.44,
1D FFT Z-Direction,778.905,770.387,786.058,786.531,785.993,786.047,781.928,784.262,730.847,730.765,748.518,748.606,717.063,703.426,730.411,730.326,
Transpose (First Send),30.1975,28.0467,29.5507,29.5707,29.579,29.5824,29.4995,29.5767,29.6484,29.659,29.4902,29.584,29.6138,29.4023,29.4112,29.6281,
Transpose (Packing),173.12,170.886,172.748,172.779,172.566,172.584,172.345,172.395,172.507,172.522,175.422,175.6,172.403,168.903,172.276,172.4,
Transpose (Start Local Transpose),173.121,170.886,172.749,172.779,172.566,172.584,172.345,172.396,172.508,172.523,175.423,175.601,172.408,168.904,172.277,172.4,
Transpose (Start Receive),173.134,170.897,172.764,172.792,172.579,172.593,172.354,172.409,172.52,172.536,175.432,175.616,172.442,168.916,172.286,172.408,
Transpose (First Receive),431.316,431.23,430.723,427.491,405.246,412.721,403.538,403.551,436.911,436.899,433.584,438.037,421.713,418.899,418.884,423.551,
Transpose (Finished Receive),692.096,687.839,692.01,692.086,692.091,691.831,691.775,691.449,635.468,635.47,635.65,635.695,635.448,625.378,635.382,635.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),769.402,760.898,776.555,777.054,776.497,776.554,772.438,774.776,721.314,721.291,739.018,739.042,707.551,693.881,720.895,720.829,
2D FFT Y-X-Direction,19.8298,18.8152,19.3433,19.3671,19.3699,19.3748,19.3342,19.3695,19.446,19.4444,19.3164,19.3807,19.4075,19.2814,19.303,19.427,
Run complete,778.907,770.39,786.06,786.533,785.994,786.049,781.93,784.264,730.897,730.794,748.546,748.633,717.088,703.552,730.462,730.351,

init,1626.63,1624.94,1623.33,1608.85,1620.91,1623.91,1604.41,1605.36,1652.4,1641.38,1642.62,1651.29,1622.05,1623.95,1624.23,1610.44,
1D FFT Z-Direction,714.108,706.68,720.214,719.831,720.434,720.194,755.101,755.088,831.04,831.544,831.663,832.025,831.619,831.703,829.907,828.029,
Transpose (First Send),30.1874,27.917,29.5859,29.2031,29.5623,29.3976,29.4796,29.6147,29.3402,29.5377,29.6481,29.5161,29.4736,29.566,29.6597,29.2428,
Transpose (Packing),173.036,170.784,172.264,172.057,172.344,172.312,173.73,173.917,172.258,172.326,172.458,172.396,172.305,172.4,172.356,172.127,
Transpose (Start Local Transpose),173.037,170.785,172.265,172.057,172.344,172.313,173.731,173.917,172.258,172.326,172.459,172.396,172.306,172.4,172.356,172.128,
Transpose (Start Receive),173.046,170.794,172.277,172.067,172.351,172.322,173.738,173.925,172.276,172.335,172.467,172.405,172.315,172.425,172.369,172.138,
Transpose (First Receive),432.19,433.288,432.865,429.153,419.109,427.781,417.795,417.735,426.966,435.77,426.953,430.337,429.633,430.313,427.896,429.935,
Transpose (Finished Receive),625.246,618.971,624.398,624.166,624.761,624.753,625.387,625.391,738.076,738.315,738.287,738.311,738.139,738.222,738.239,738.269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),704.613,697.192,710.715,710.355,710.939,710.701,745.62,745.607,821.552,822.037,822.159,822.553,822.144,822.233,820.424,818.521,
2D FFT Y-X-Direction,19.8205,18.7656,19.3799,19.1805,19.3598,19.268,19.3363,19.4114,19.1998,19.3349,19.4384,19.3636,19.302,19.345,19.4625,19.2384,
Run complete,738.312,736.609,736.483,736.433,736.539,736.627,755.126,755.105,831.042,831.545,831.665,832.027,831.621,831.705,829.909,828.031,

init,1626.63,1624.94,1623.33,1608.85,1620.91,1623.91,1604.41,1605.36,1652.4,1641.38,1642.62,1651.29,1622.05,1623.95,1624.23,1610.44,
1D FFT Z-Direction,731.289,726.346,719.494,719.717,719.418,719.866,720.971,720.976,767.987,768.039,767.149,766.045,768.136,767.078,769.049,769.072,
Transpose (First Send),30.0359,28.2138,29.5583,29.498,29.5331,29.5593,29.598,29.5812,29.4841,29.5056,29.5661,29.4311,29.6182,29.4691,29.4066,29.4084,
Transpose (Packing),176.709,171.077,172.403,172.371,172.4,172.429,172.633,172.633,172.347,172.376,172.37,172.312,172.411,172.354,172.414,172.418,
Transpose (Start Local Transpose),176.709,171.078,172.403,172.371,172.4,172.429,172.634,172.633,172.348,172.376,172.371,172.312,172.412,172.354,172.414,172.419,
Transpose (Start Receive),176.72,171.087,172.411,172.38,172.408,172.439,172.641,172.64,172.359,172.388,172.382,172.324,172.42,172.367,172.422,172.427,
Transpose (First Receive),439.745,434.981,434.394,429.732,405.193,413.556,405.094,405.132,431.931,434.76,432.573,433.159,418.77,420.075,418.775,423.749,
Transpose (Finished Receive),625.117,617.115,624.583,623.955,624.259,624.58,624.803,624.794,674.608,674.622,674.638,674.535,674.716,674.684,674.604,674.773,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),721.797,716.848,709.968,710.24,709.904,710.375,711.485,711.494,758.5,758.572,757.621,756.562,758.622,757.599,759.569,759.534,
2D FFT Y-X-Direction,19.6616,18.8307,19.3521,19.3132,19.3337,19.3541,19.3955,19.3783,19.2773,19.2929,19.3646,19.2829,19.412,19.3307,19.1951,19.1945,
Run complete,731.311,726.371,719.515,719.739,719.441,719.89,720.995,720.999,767.989,768.04,767.151,766.047,768.138,767.08,769.051,769.075,

init,1626.63,1624.94,1623.33,1608.85,1620.91,1623.91,1604.41,1605.36,1652.4,1641.38,1642.62,1651.29,1622.05,1623.95,1624.23,1610.44,
1D FFT Z-Direction,716.346,710.119,721.18,721.782,740.084,740.02,720.58,721.247,776.346,776.64,777.713,776.986,778.425,778.066,776.507,774.093,
Transpose (First Send),30.014,28.2151,29.4935,29.4796,29.5772,29.6187,29.403,29.5859,29.3788,29.6177,29.6269,29.5975,29.5819,29.5,29.5084,29.5506,
Transpose (Packing),173.122,170.958,172.309,172.488,173.784,173.847,172.078,172.373,172.272,172.363,172.486,172.443,172.437,172.342,172.452,172.269,
