,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,453.908,453.527,436.004,439.02,431.961,432.123,431.727,422.058,479.582,453.133,488.989,457.625,462.709,471.615,454.128,442.491,
1D FFT Z-Direction,1004.98,1004.36,996.96,997.632,1011.24,1008.79,1009.04,1011.01,1150.41,1167.59,1144.78,1165.94,1191.66,1191.65,1189.13,1188.17,
Transpose (First Send),162.466,201.351,201.459,200.845,201.369,201.898,200.349,201.351,200.874,200.381,201.8,201.448,201.393,201.7,200.942,201.698,
Transpose (Packing),162.447,201.348,201.429,200.844,201.367,201.895,200.331,201.331,200.868,200.378,201.798,201.445,201.39,201.697,200.939,201.694,
Transpose (Start Local Transpose),162.52,201.418,201.598,200.876,201.427,201.945,200.396,201.434,200.923,200.415,201.854,201.484,201.426,201.735,200.974,201.735,
Transpose (Start Receive),162.541,201.435,201.65,200.887,201.438,201.955,200.419,201.457,200.934,200.422,201.865,201.493,201.434,201.747,200.981,201.749,
Transpose (First Receive),665.413,668.516,666.017,708.405,668.495,666.684,664.619,708.255,896.721,868.251,732.447,908.132,920.93,1109.63,1084.35,1084.37,
Transpose (Finished Receive),999.193,998.587,991.163,991.418,1005.43,1002.99,1003.24,1005.19,1144.62,1161.82,1139,1160.17,1185.88,1185.87,1183.35,1182.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),999.64,999.033,991.613,992.307,1005.91,1003.46,1003.69,1005.67,1145.08,1162.27,1139.45,1160.62,1186.33,1186.32,1183.8,1182.83,
2D FFT Y-X-Direction,162.445,201.347,201.425,200.843,201.367,201.894,200.33,201.33,200.868,200.378,201.797,201.444,201.39,201.696,200.939,201.694,
Run complete,1130.4,1129.87,1128.94,1130.14,1130.26,1111.59,1130.06,1129.95,1150.42,1167.59,1144.78,1165.95,1191.66,1191.65,1189.14,1188.17,

init,453.908,453.527,436.004,439.02,431.961,432.123,431.727,422.058,479.582,453.133,488.989,457.625,462.709,471.615,454.128,442.491,
1D FFT Z-Direction,986.713,986.064,976.592,979.072,992.695,992.951,990.984,991.142,1089.09,1146.56,1134.12,1148.53,1170.63,1271.83,1238.32,1248.53,
Transpose (First Send),162.591,201.286,201.606,201.969,201.428,201.615,201.389,201.763,201.049,202.157,201.6,201.589,201.87,201.936,201.086,201.642,
Transpose (Packing),162.588,201.284,201.604,201.967,201.426,201.613,201.387,201.761,201.047,202.155,201.597,201.587,201.869,201.934,201.084,201.641,
Transpose (Start Local Transpose),162.626,201.316,201.656,202.01,201.455,201.65,201.42,201.802,201.078,202.19,201.633,201.621,201.9,201.97,201.115,201.676,
Transpose (Start Receive),162.637,201.327,201.666,202.023,201.463,201.661,201.429,201.812,201.086,202.197,201.642,201.628,201.907,201.979,201.124,201.684,
Transpose (First Receive),551.862,552.616,551.788,548.306,544.61,547.164,545.22,550.076,888.666,914.226,866.958,866.993,1000.27,1060.84,1035.47,1041.47,
Transpose (Finished Receive),980.935,980.283,970.79,973.297,986.874,987.105,985.204,985.368,1083.31,1140.8,1128.35,1142.76,1164.85,1264.05,1229.37,1240.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),981.385,980.737,971.257,973.745,987.367,987.595,985.655,985.818,1083.76,1141.25,1128.8,1143.21,1165.3,1266.51,1232.98,1243.2,
2D FFT Y-X-Direction,162.587,201.283,201.603,201.966,201.426,201.613,201.386,201.76,201.047,202.154,201.597,201.586,201.868,201.933,201.084,201.64,
Run complete,1261.05,1260.49,1259.8,1260.41,1259.97,1260.6,1259.84,1260.42,1089.1,1146.57,1134.13,1148.53,1170.63,1271.84,1238.32,1248.53,

init,453.908,453.527,436.004,439.02,431.961,432.123,431.727,422.058,479.582,453.133,488.989,457.625,462.709,471.615,454.128,442.491,
1D FFT Z-Direction,984.566,985.916,975.944,977.164,988.144,988.757,990.727,990.843,1160.16,1164.34,1150.36,1161.18,1255.76,1240.73,1233.5,1185.24,
Transpose (First Send),162.729,201.184,201.063,201.219,202.049,201.87,201.725,201.508,202.055,202.114,200.522,201.623,201.741,200.814,201.356,202.284,
Transpose (Packing),162.727,201.183,201.061,201.217,202.047,201.867,201.722,201.507,202.053,202.102,200.52,201.611,201.739,200.812,201.354,202.244,
Transpose (Start Local Transpose),162.761,201.214,201.104,201.254,202.081,201.903,201.758,201.535,202.09,202.22,200.55,201.717,201.77,200.841,201.387,202.42,
Transpose (Start Receive),162.771,201.225,201.114,201.264,202.092,201.914,201.77,201.545,202.102,202.255,200.557,201.748,201.777,200.85,201.394,202.477,
Transpose (First Receive),544.421,543.611,542.379,546.807,536.941,538.499,537.587,540.925,918.117,849.318,849.367,850.854,1002.19,1071.51,1056.74,1028.34,
Transpose (Finished Receive),978.762,980.12,970.125,971.358,982.338,982.931,984.91,985.029,1154.36,1158.56,1144.57,1155.4,1248.19,1232.2,1226.32,1177.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),979.239,980.594,970.602,971.837,982.814,983.417,985.399,985.518,1154.82,1159.01,1145.02,1155.85,1250.43,1235.38,1228.14,1179.88,
2D FFT Y-X-Direction,162.726,201.182,201.061,201.216,202.047,201.866,201.722,201.506,202.052,202.1,200.519,201.609,201.739,200.811,201.353,202.238,
Run complete,1221.89,1241.69,1222.69,1242.61,1240.69,1240.71,1241.69,1220.52,1160.16,1164.35,1150.36,1161.18,1255.76,1240.74,1233.51,1185.24,

init,453.908,453.527,436.004,439.02,431.961,432.123,431.727,422.058,479.582,453.133,488.989,457.625,462.709,471.615,454.128,442.491,
1D FFT Z-Direction,994.887,995.29,985.03,981.579,1001.2,1000.75,1001.04,998.959,1148.19,1140.89,1145.69,1138.4,1226.61,1167.55,1211.36,1161.93,
Transpose (First Send),162.612,202.008,201.994,202.122,201.29,201.777,202.316,201.611,201.7,201.447,201.679,200.886,201.472,201.053,202.195,201.416,
Transpose (Packing),162.609,202.006,201.991,202.12,201.288,201.774,202.314,201.609,201.699,201.446,201.677,200.884,201.471,201.05,202.193,201.415,
Transpose (Start Local Transpose),162.65,202.042,202.027,202.153,201.322,201.809,202.356,201.64,201.755,201.488,201.74,200.925,201.501,201.12,202.261,201.46,
Transpose (Start Receive),162.659,202.052,202.038,202.164,201.332,201.821,202.37,201.649,201.762,201.495,201.747,200.932,201.507,201.126,202.27,201.468,
Transpose (First Receive),551.28,552.674,552.04,545.794,543.973,542.593,540.904,541.939,768.059,850.278,707.52,894.235,1095.96,893.258,954.712,732.052,
Transpose (Finished Receive),989.111,989.515,979.247,975.796,995.381,994.933,995.205,993.182,1142.41,1135.12,1139.91,1132.63,1219.45,1161.78,1202.84,1156.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),989.558,989.965,979.692,976.25,995.867,995.421,995.702,993.629,1142.86,1135.56,1140.36,1133.07,1221.29,1162.23,1206.03,1156.6,
2D FFT Y-X-Direction,162.608,202.006,201.991,202.12,201.287,201.773,202.313,201.609,201.698,201.445,201.677,200.884,201.47,201.049,202.193,201.414,
Run complete,1215.37,1194.45,1215.63,1194.43,1214.33,1214.2,1214.85,1214.91,1148.19,1140.89,1145.69,1138.4,1226.61,1167.56,1211.36,1161.93,

init,453.908,453.527,436.004,439.02,431.961,432.123,431.727,422.058,479.582,453.133,488.989,457.625,462.709,471.615,454.128,442.491,
1D FFT Z-Direction,1002.7,1001.92,997.485,996.255,1008.86,1008.97,1006.05,1005.12,1159.69,1139.49,1149.96,1141.84,1174.45,1253.23,1166.84,1163.42,
Transpose (First Send),162.717,201.064,201.072,201.13,201.388,202.045,200.703,201.341,201.657,202.186,201.449,201.363,201.846,202,202.294,200.862,
Transpose (Packing),162.715,201.061,201.07,201.128,201.386,202.043,200.7,201.339,201.656,202.184,201.447,201.361,201.843,201.998,202.292,200.86,
Transpose (Start Local Transpose),162.755,201.101,201.101,201.159,201.417,202.077,200.732,201.367,201.704,202.23,201.491,201.406,201.878,202.042,202.341,200.908,
Transpose (Start Receive),162.765,201.113,201.111,201.169,201.427,202.087,200.742,201.375,201.711,202.237,201.498,201.414,201.885,202.049,202.348,200.916,
Transpose (First Receive),657.454,661.941,661.504,661.48,654.345,652.58,655.652,659.555,898.193,831.151,930.754,897.937,787.104,1095.13,987.703,1025.96,
Transpose (Finished Receive),996.901,996.138,991.703,990.476,1003.04,1003.15,1000.27,999.33,1153.9,1133.7,1144.19,1136.05,1168.68,1245.15,1161.05,1157.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),997.355,996.589,992.153,990.931,1003.52,1003.64,1000.72,999.781,1154.35,1134.15,1144.64,1136.5,1169.13,1247.91,1161.5,1158.08,
2D FFT Y-X-Direction,162.714,201.061,201.069,201.127,201.385,202.042,200.7,201.338,201.655,202.184,201.447,201.361,201.843,201.998,202.291,200.86,
Run complete,1241.33,1240.77,1240.18,1240.84,1112.49,1111.02,1240.37,1240.25,1159.7,1139.5,1149.96,1141.85,1174.46,1253.24,1166.84,1163.43,

init,453.908,453.527,436.004,439.02,431.961,432.123,431.727,422.058,479.582,453.133,488.989,457.625,462.709,471.615,454.128,442.491,
1D FFT Z-Direction,995.831,995.433,986.379,988.225,1002.14,999.613,1002.03,1000.43,1136.98,1140.39,1134.27,1143.34,1178.7,1176.81,1172.72,1167.91,
Transpose (First Send),162.347,200.978,201.451,201.804,201.568,201.478,201.295,200.867,201.038,202.422,201.543,201.783,201.744,201.403,201.419,201.263,
Transpose (Packing),162.344,200.976,201.45,201.802,201.566,201.476,201.293,200.865,201.037,202.42,201.524,201.781,201.743,201.401,201.417,201.261,
Transpose (Start Local Transpose),162.377,201.008,201.484,201.843,201.598,201.51,201.326,200.903,201.081,202.465,201.613,201.815,201.774,201.447,201.474,201.293,
