,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.2,410.012,412.982,441.17,411.023,426.389,416.667,403.816,444.371,446.131,428.312,443.068,420.249,413.84,410.589,412.518,437.02,407.728,407.563,412.47,403.39,403.704,375.385,392.117,438.397,442.452,440.3,434.157,416.314,463.038,463.922,416.463,422.352,428.856,431.175,425.84,409.9,399.634,414.958,413.259,432.949,406.456,438.975,408.165,429.561,432.786,422.781,442.495,411.697,407.195,424.929,443.945,399.986,410.637,406.612,438.332,413.973,408.029,387.682,412.623,403.557,403.699,398.055,399.697,
1D FFT Z-Direction,2.5418,2.54968,2.55662,2.56721,2.59452,2.58531,2.64344,2.53575,2.60321,2.61081,2.58621,2.68531,2.57566,2.55704,2.56747,2.5686,2.55856,2.55139,2.54948,2.54299,2.5602,2.59162,2.64177,2.52916,2.65591,2.66173,2.69407,2.70323,2.66353,2.75987,2.70155,2.64082,2.39585,2.40172,2.39173,2.39456,2.40141,2.41161,2.4321,2.49594,2.6528,2.67521,2.7511,2.63851,2.65239,2.63996,2.66756,2.67548,2.6259,2.63517,2.67172,2.74271,2.63168,2.6324,2.64123,2.68708,2.63908,2.66122,2.67167,2.75204,2.63859,2.73108,2.65959,2.64973,
Transpose (First Send),0.235215,0.193938,0.192009,0.191793,0.19174,0.195679,0.191487,0.191358,0.183921,0.18474,0.191373,0.191975,0.193398,0.19628,0.188591,0.188635,0.18501,0.184451,0.193068,0.192635,0.190886,0.191376,0.192178,0.192714,0.193729,0.193187,0.193366,0.19245,0.190807,0.190812,0.194527,0.189572,0.191413,0.193365,0.194162,0.19439,0.189536,0.190032,0.194565,0.193636,0.190144,0.188953,0.191699,0.191519,0.190339,0.188754,0.186244,0.18958,0.189323,0.185602,0.192718,0.194406,0.192501,0.185959,0.192223,0.19288,0.191103,0.190509,0.193538,0.192933,0.1893,0.190822,0.192507,0.192903,
Transpose (Packing),0.233777,0.192852,0.190899,0.190447,0.190795,0.194335,0.190388,0.190216,0.182856,0.183805,0.190215,0.190842,0.19222,0.195031,0.187581,0.187632,0.184,0.183181,0.191899,0.191649,0.189922,0.190431,0.191214,0.191693,0.192759,0.192209,0.192492,0.191364,0.189985,0.189902,0.192924,0.188564,0.19015,0.192065,0.192971,0.193343,0.188435,0.188559,0.193698,0.192729,0.189121,0.187922,0.190692,0.190479,0.189571,0.18777,0.185053,0.188167,0.18831,0.184428,0.191719,0.193276,0.191031,0.184712,0.19129,0.191932,0.18997,0.18942,0.1925,0.191536,0.188299,0.189651,0.19157,0.191608,
Transpose (Start Local Transpose),0.528582,0.485219,0.481065,0.497292,0.453321,0.46583,0.45374,0.457047,0.474074,0.47301,0.472229,0.477174,0.463148,0.457986,0.453305,0.452445,0.463238,0.483385,0.479598,0.476559,0.45526,0.456432,0.46488,0.464368,0.480819,0.480242,0.491611,0.507599,0.467299,0.462635,0.469298,0.467292,0.476797,0.475778,0.475287,0.475584,0.458678,0.457787,0.456787,0.463355,0.464264,0.471446,0.488089,0.466635,0.467325,0.458706,0.457609,0.455711,0.487109,0.487753,0.510688,0.490131,0.463782,0.459099,0.462041,0.462095,0.479194,0.472387,0.473654,0.483992,0.458507,0.458556,0.460758,0.466884,
Transpose (Start Receive),0.537589,0.496361,0.492991,0.507752,0.463335,0.477289,0.463814,0.465144,0.484704,0.483543,0.482087,0.486722,0.472203,0.470971,0.464008,0.462523,0.474154,0.502954,0.491393,0.486528,0.46574,0.466303,0.474258,0.474335,0.491516,0.491011,0.501544,0.520235,0.477025,0.47212,0.480641,0.477123,0.486958,0.485885,0.485207,0.486244,0.467786,0.468022,0.466438,0.473618,0.475489,0.481639,0.49995,0.476078,0.477658,0.469473,0.4676,0.467928,0.497177,0.498599,0.521637,0.500333,0.477084,0.470081,0.472254,0.471744,0.495192,0.482182,0.484809,0.49876,0.468781,0.468926,0.470346,0.47724,
Transpose (First Receive),1.54559,1.42925,1.11211,1.13677,1.60298,1.52212,1.99048,1.79715,1.24215,1.59277,1.09218,2.02554,1.79322,1.8084,1.85872,1.7464,1.69152,1.52451,1.11061,1.10422,1.71104,1.79524,1.9868,1.08502,1.244,1.54035,2.00369,1.99514,1.60645,2.06342,2.0049,1.5787,1.29802,1.37936,1.10226,1.10634,1.45345,1.4631,1.65649,1.82559,1.07553,1.80569,2.07825,1.88138,1.51373,1.5154,1.38007,1.28423,1.10023,1.26198,1.7148,2.08092,1.41037,1.40591,1.50856,1.86574,1.09609,1.37203,1.96252,2.07144,1.50753,2.05224,1.49358,1.34989,
Transpose (Finished Receive),2.50407,2.51307,2.51987,2.53023,2.55711,2.54439,2.60437,2.4996,2.56486,2.57335,2.54979,2.64663,2.53862,2.51457,2.52757,2.53004,2.52021,2.51219,2.51125,2.5009,2.52418,2.55352,2.60653,2.49122,2.61666,2.62266,2.65553,2.6663,2.62293,2.7203,2.66004,2.60259,2.35816,2.36359,2.35336,2.35832,2.36695,2.37425,2.39539,2.45817,2.61429,2.63767,2.71239,2.60013,2.6157,2.60338,2.63083,2.63286,2.58933,2.59869,2.62194,2.70421,2.58824,2.59388,2.60484,2.65057,2.60137,2.62346,2.6342,2.71493,2.60017,2.69441,2.62212,2.61437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.52268,2.53098,2.53739,2.54912,2.57547,2.56362,2.6242,2.51583,2.58231,2.59118,2.56649,2.66517,2.55645,2.5346,2.5471,2.54848,2.53862,2.53096,2.53026,2.52322,2.54163,2.57169,2.624,2.50967,2.6357,2.64061,2.67371,2.68343,2.64206,2.73895,2.67914,2.62007,2.37593,2.38182,2.37266,2.37512,2.38304,2.39148,2.41237,2.47621,2.63314,2.65473,2.73151,2.61811,2.63279,2.62102,2.6482,2.65257,2.6065,2.61576,2.65098,2.72205,2.60771,2.61179,2.62184,2.66744,2.61926,2.64101,2.65061,2.7325,2.61805,2.71165,2.63827,2.631,
2D FFT Y-X-Direction,0.023774,0.02212,0.022805,0.022417,0.021501,0.023515,0.021436,0.02116,0.021437,0.022831,0.022514,0.022869,0.022859,0.02424,0.021951,0.022019,0.022163,0.021525,0.022719,0.022647,0.022518,0.022288,0.022249,0.022792,0.022728,0.022217,0.022409,0.022068,0.020991,0.021725,0.024565,0.021398,0.021151,0.022417,0.022285,0.023531,0.021961,0.021512,0.024157,0.022939,0.022425,0.022041,0.021868,0.021946,0.02281,0.02143,0.021904,0.024031,0.026934,0.022721,0.02267,0.02277,0.029771,0.024257,0.022353,0.022752,0.02246,0.021796,0.022565,0.021753,0.021222,0.022375,0.021942,0.022319,
Run complete,2.60587,2.5794,2.57536,2.57353,2.60082,2.59066,2.64992,2.59252,2.60928,2.61625,2.59225,2.69375,2.6322,2.61779,2.64619,2.60273,2.58634,2.5724,2.58733,2.56571,2.56559,2.59722,2.64842,2.60859,2.68551,2.66889,2.71405,2.71179,2.669,2.7658,2.72284,2.69554,2.44773,2.46108,2.43751,2.42458,2.40655,2.41727,2.43777,2.50372,2.65859,2.68117,2.75928,2.68951,2.70873,2.6995,2.67342,2.68194,2.64434,2.65167,2.67737,2.75156,2.70234,2.68024,2.6906,2.69251,2.64545,2.66702,2.67714,2.75937,2.7016,2.73798,2.66438,2.6869,

init,444.2,410.012,412.982,441.17,411.023,426.389,416.667,403.816,444.371,446.131,428.312,443.068,420.249,413.84,410.589,412.518,437.02,407.728,407.563,412.47,403.39,403.704,375.385,392.117,438.397,442.452,440.3,434.157,416.314,463.038,463.922,416.463,422.352,428.856,431.175,425.84,409.9,399.634,414.958,413.259,432.949,406.456,438.975,408.165,429.561,432.786,422.781,442.495,411.697,407.195,424.929,443.945,399.986,410.637,406.612,438.332,413.973,408.029,387.682,412.623,403.557,403.699,398.055,399.697,
1D FFT Z-Direction,3.45405,3.35638,3.38672,3.38392,3.40441,3.3913,3.36181,3.36856,3.40437,3.41468,3.37168,3.37917,3.3681,3.39907,3.36398,3.38987,3.43616,3.40498,3.42116,3.41457,3.40464,3.40493,3.38857,3.40816,3.43454,3.42811,3.42619,3.3895,3.44786,3.42095,3.45218,3.44834,24.3413,4.09756,4.10267,4.09955,4.10882,4.11815,4.1129,4.11883,3.426,3.30716,3.31679,3.3192,3.30997,3.31028,3.30824,3.31878,3.42008,3.33044,3.33842,3.32788,3.34536,3.33094,3.33416,3.3209,3.34681,3.3419,3.3463,3.34064,3.35492,3.37558,3.35585,3.3397,
Transpose (First Send),0.231278,0.173049,0.193074,0.192225,0.190332,0.191258,0.190068,0.191276,0.188725,0.189336,0.190522,0.191988,0.194463,0.196356,0.19295,0.193079,0.184653,0.183772,0.192175,0.191994,0.194367,0.192804,0.189281,0.190603,0.187881,0.186707,0.192393,0.192787,0.194213,0.192345,0.193017,0.189395,0.185143,0.186557,0.191936,0.191874,0.189662,0.19031,0.192858,0.193543,0.188006,0.187115,0.193619,0.193945,0.193171,0.192488,0.189002,0.193407,0.187723,0.19124,0.195069,0.193854,0.195157,0.194362,0.195142,0.192843,0.187914,0.187951,0.192921,0.192565,0.189902,0.19116,0.19263,0.192445,
Transpose (Packing),0.229231,0.171874,0.191742,0.190958,0.189344,0.189951,0.188921,0.190219,0.187751,0.188385,0.189564,0.190956,0.19351,0.19499,0.19187,0.191979,0.183479,0.182429,0.190989,0.191162,0.193282,0.191564,0.18845,0.189741,0.186605,0.185827,0.191371,0.191617,0.193162,0.191396,0.191839,0.188384,0.184037,0.185326,0.190902,0.190885,0.188671,0.189336,0.191913,0.192561,0.186887,0.186261,0.192441,0.192734,0.192123,0.191575,0.18806,0.191973,0.186692,0.190079,0.194124,0.192816,0.193882,0.193176,0.193777,0.191851,0.186842,0.186856,0.19191,0.191447,0.188505,0.190004,0.191417,0.191596,
Transpose (Start Local Transpose),0.517253,0.450117,0.476015,0.475948,0.471809,0.471318,0.463645,0.469085,0.46424,0.473005,0.469336,0.470894,0.470341,0.47341,0.466374,0.473014,0.463418,0.459624,0.474304,0.475429,0.468381,0.464228,0.463479,0.464285,0.466344,0.477717,0.470472,0.476502,0.482856,0.469035,0.471786,0.471716,0.459622,0.459414,0.468519,0.469709,0.46289,0.475871,0.475641,0.465446,0.466858,0.47109,0.473466,0.47661,0.466923,0.470773,0.461042,0.468934,0.458649,0.474545,0.479344,0.471885,0.474437,0.477159,0.473861,0.473595,0.469079,0.465661,0.468357,0.47327,0.462853,0.476,0.464604,0.45646,
Transpose (Start Receive),0.527161,0.460395,0.487512,0.489677,0.481753,0.482776,0.473925,0.476906,0.473926,0.483784,0.478647,0.481185,0.480021,0.48603,0.47683,0.482893,0.473453,0.47127,0.484961,0.485099,0.477788,0.474194,0.475905,0.474104,0.477475,0.488715,0.481064,0.486572,0.492202,0.478815,0.483415,0.481501,0.470201,0.469567,0.47708,0.479002,0.472017,0.485299,0.485179,0.47505,0.477057,0.482667,0.484602,0.486796,0.476317,0.481168,0.470387,0.480983,0.470468,0.485451,0.489641,0.481995,0.487355,0.486846,0.483248,0.482624,0.48011,0.47682,0.478562,0.48279,0.4718,0.484486,0.473647,0.465603,
Transpose (First Receive),1.32741,1.14972,1.18849,1.19528,1.19329,1.17629,1.14661,1.16314,1.20466,1.17409,1.17691,1.15682,1.18968,1.20702,1.18764,1.17094,1.17144,1.15297,1.1903,1.17846,1.14817,1.18047,1.15436,1.15906,1.16695,1.17155,1.15381,1.15634,1.19701,1.18873,1.17762,1.16527,3.58208,1.12743,1.14836,1.16424,1.16866,1.17177,1.17507,1.19613,1.18688,1.17445,1.16051,1.19152,1.17159,1.18516,1.1944,1.17294,1.15334,1.18083,1.18383,1.16441,1.18198,1.17567,1.18661,1.17038,1.1743,1.1591,1.16471,1.17558,1.16207,1.17978,1.15842,1.16007,
Transpose (Finished Receive),3.41778,3.32132,3.34432,3.34721,3.369,3.35237,3.32821,3.33414,3.36756,3.37956,3.33628,3.3433,3.33398,3.35972,3.32854,3.35677,3.40039,3.3687,3.38453,3.37756,3.36941,3.36975,3.35412,3.37465,3.39971,3.3898,3.39022,3.35105,3.41215,3.38339,3.40879,3.4134,24.2979,4.05891,4.06458,4.06379,4.07604,4.08238,4.07774,4.08306,3.38861,3.26997,3.27978,3.283,3.27477,3.27582,3.27228,3.2792,3.38456,3.29439,3.30258,3.28983,3.30671,3.29432,3.29799,3.28577,3.30952,3.30391,3.31118,3.30337,3.31813,3.34231,3.32107,3.30608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.43481,3.33839,3.367,3.36543,3.38581,3.37056,3.34442,3.35123,3.38529,3.39573,3.35296,3.36001,3.34995,3.37838,3.34572,3.3721,3.41652,3.38589,3.40223,3.39608,3.38683,3.38653,3.37064,3.39018,3.4167,3.4082,3.40751,3.36842,3.42967,3.40291,3.42976,3.4305,24.3201,4.07789,4.08379,4.08101,4.0917,4.09911,4.09422,4.10017,3.40739,3.28769,3.29808,3.30018,3.29161,3.29245,3.29002,3.29806,3.4013,3.31206,3.31885,3.30855,3.3244,3.31238,3.31518,3.302,3.32797,3.32184,3.32744,3.32209,3.33514,3.35877,3.33762,3.3229,
2D FFT Y-X-Direction,0.03227,0.02176,0.022477,0.022173,0.023074,0.023419,0.021617,0.022439,0.021955,0.022456,0.022031,0.023263,0.022723,0.023397,0.02209,0.022802,0.022399,0.021458,0.022539,0.0229,0.023716,0.022682,0.021462,0.023444,0.023227,0.021618,0.022607,0.022857,0.023276,0.021981,0.025156,0.022466,0.021237,0.02226,0.022192,0.022735,0.02142,0.022803,0.023212,0.023774,0.022738,0.02231,0.022477,0.022788,0.022599,0.021811,0.022064,0.025127,0.021838,0.023759,0.022202,0.022629,0.024156,0.024212,0.023764,0.022751,0.022306,0.021902,0.022193,0.021407,0.02169,0.023408,0.022086,0.022747,
Run complete,24.2975,3.3613,3.39117,3.38861,3.40778,3.39469,3.36496,3.37174,3.40862,3.41915,3.37619,3.38405,3.3721,3.40276,3.36784,3.39337,3.44039,3.40909,3.42538,3.41849,3.4082,3.40865,3.39203,3.41148,3.43895,3.43235,3.43053,3.39353,3.45164,3.42446,3.45577,3.45148,24.3454,4.11976,4.14733,4.157,4.11439,4.16733,4.13107,4.12448,3.42984,3.31091,3.32098,3.32305,3.31344,3.31398,3.31183,3.32231,3.42403,3.33417,3.34246,3.3319,3.34929,3.33483,3.3377,3.32453,3.35101,3.34633,3.35042,3.34492,3.35839,3.37928,3.35924,3.34326,

init,444.2,410.012,412.982,441.17,411.023,426.389,416.667,403.816,444.371,446.131,428.312,443.068,420.249,413.84,410.589,412.518,437.02,407.728,407.563,412.47,403.39,403.704,375.385,392.117,438.397,442.452,440.3,434.157,416.314,463.038,463.922,416.463,422.352,428.856,431.175,425.84,409.9,399.634,414.958,413.259,432.949,406.456,438.975,408.165,429.561,432.786,422.781,442.495,411.697,407.195,424.929,443.945,399.986,410.637,406.612,438.332,413.973,408.029,387.682,412.623,403.557,403.699,398.055,399.697,
1D FFT Z-Direction,1.77507,1.84497,1.8541,1.88257,1.77677,1.81893,1.79653,1.79212,1.80925,1.80146,1.82636,1.78154,1.76674,1.76851,1.76305,1.76223,1.75779,1.79998,1.83769,1.79121,1.76396,1.73288,1.78744,1.787,1.8337,1.84222,1.77416,1.81316,1.78308,1.81433,1.82816,1.78569,1.80798,1.81607,1.79689,1.81983,1.74644,1.77023,1.77045,1.74968,1.82081,81.7799,1.80337,1.81704,1.8106,1.81857,1.77916,1.80244,1.7777,1.78374,1.82543,1.83046,1.8472,1.75509,1.82061,1.79938,1.82052,1.80202,1.77439,1.81903,1.80088,1.79091,1.76606,1.79179,
