,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,405.73,399.31,412.481,419.254,400.337,379.438,395.195,396.353,427.444,419.205,381.459,420.078,403.991,397.987,401.29,391.452,429.875,433.88,427.429,427.126,420.794,425.598,420.371,409.084,426.354,426.158,426.792,428.256,404.962,409.225,419.441,417.359,401.505,395.317,395.157,397.174,394.356,397.212,365.571,395.676,439.544,433.909,429.112,413.604,431.381,429.573,415.838,427.357,420.523,422.604,426.67,429.889,423.498,405.733,423.851,433.354,386.13,396.598,384.32,396.688,399.559,399.294,394.006,402.208,
1D FFT Z-Direction,103.802,104.811,103.721,102.361,102.582,102.298,103.104,102.862,104.06,103.776,103.189,103.104,102.004,102.669,102.051,106.532,103.713,103.744,103.353,103.635,105.713,103.506,105.413,105.335,103.646,102.564,104.25,102.536,103.578,102.312,102.327,103.306,104.95,103.316,103.377,104.41,103.73,103.848,103.435,103.46,103.823,103.212,103.091,102.55,103.472,104.229,102.617,104.667,103.31,101.733,102.344,101.926,103.071,104.282,106.527,104.277,102.282,102.227,102.469,102.954,103.251,107.308,105.812,104.447,
Transpose (First Send),0.02755,0.025959,0.026732,0.026865,0.026215,0.026241,0.026301,0.02808,0.02694,0.026302,0.025987,0.02659,0.026142,0.026145,0.028944,0.025944,0.028358,0.027864,0.027558,0.027472,0.028151,0.030186,0.025444,0.026006,0.027045,0.029627,0.026725,0.026191,0.026627,0.025789,0.025969,0.026546,0.027344,0.025594,0.027132,0.028439,0.026183,0.026767,0.026793,0.026848,0.036054,0.026358,0.026603,0.027134,0.026789,0.029157,0.026375,0.026256,0.027642,0.026022,0.026209,0.026703,0.025934,0.026268,0.026083,0.026594,0.025934,0.026223,0.027022,0.026195,0.025971,0.027642,0.025679,0.02879,
Transpose (Packing),0.026709,0.025173,0.0254,0.026049,0.025323,0.025364,0.02546,0.026893,0.025785,0.025382,0.025105,0.025775,0.025422,0.025149,0.027778,0.025199,0.027267,0.026862,0.026309,0.026462,0.027106,0.028573,0.02471,0.02512,0.026255,0.028711,0.025907,0.02532,0.025728,0.024963,0.025254,0.02576,0.026477,0.024836,0.026084,0.02707,0.025268,0.025887,0.025719,0.025852,0.034278,0.025328,0.0258,0.026142,0.025839,0.027807,0.025581,0.025508,0.026623,0.025171,0.025255,0.025802,0.024999,0.025422,0.025298,0.025748,0.025147,0.025474,0.025981,0.025374,0.024998,0.026729,0.02501,0.027765,
Transpose (Start Local Transpose),0.11109,0.550514,0.553647,0.550231,0.561861,0.564939,0.613933,0.638175,0.559137,0.560724,0.54337,0.555796,0.558826,0.560252,0.66246,0.638945,0.568381,0.569574,0.565472,0.565444,0.583387,0.623406,0.641067,0.638875,0.552614,0.553274,0.551327,0.553287,0.567181,0.562635,0.621141,0.618566,0.561687,0.542865,0.55356,0.571807,0.570143,0.56256,0.629063,0.632549,0.842179,0.555581,0.564625,0.566734,0.583194,0.593618,0.638332,0.639855,0.559156,0.551114,0.546789,0.548675,0.558929,0.561847,0.635906,0.631229,0.561333,0.570961,0.55316,0.555137,0.562589,0.56371,0.634194,0.65662,
Transpose (Start Receive),0.117032,0.555617,0.558915,0.555711,0.567496,0.571088,0.619147,0.645483,0.564617,0.566111,0.549049,0.561253,0.565129,0.566122,0.669683,0.643868,0.573719,0.575477,0.570874,0.570295,0.588804,0.631318,0.646562,0.644946,0.557854,0.558521,0.556562,0.558951,0.572533,0.567999,0.62634,0.623665,0.56778,0.547761,0.558926,0.578105,0.576797,0.567788,0.635308,0.637801,0.854323,0.565326,0.570539,0.572541,0.589618,0.602094,0.644112,0.646822,0.56467,0.555906,0.552137,0.554491,0.564836,0.567557,0.64227,0.636279,0.566723,0.575983,0.559281,0.560514,0.568756,0.569212,0.640746,0.664267,
Transpose (First Receive),103.785,104.794,103.705,102.345,102.565,102.282,103.088,102.843,104.043,103.761,103.173,103.088,101.986,102.653,102.034,106.517,103.697,103.728,103.336,103.619,105.696,103.488,105.394,105.318,103.63,102.548,104.235,102.518,103.56,102.297,102.311,103.291,104.933,103.299,103.36,104.394,103.712,103.83,103.418,103.444,103.806,103.196,103.076,102.533,103.455,104.207,102.601,104.65,103.293,101.717,102.327,101.91,103.054,104.265,106.51,104.261,102.266,102.211,102.453,102.938,103.235,107.293,105.795,104.429,
Transpose (Finished Receive),103.785,104.795,103.706,102.346,102.566,102.282,103.088,102.843,104.044,103.761,103.173,103.089,101.987,102.654,102.035,106.517,103.698,103.728,103.337,103.619,105.697,103.489,105.394,105.319,103.631,102.549,104.235,102.519,103.561,102.298,102.312,103.291,104.933,103.299,103.36,104.394,103.713,103.831,103.418,103.444,103.806,103.196,103.076,102.533,103.456,104.208,102.602,104.65,103.293,101.717,102.327,101.91,103.054,104.266,106.51,104.261,102.267,102.212,102.453,102.939,103.235,107.293,105.796,104.429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.786,104.795,103.706,102.346,102.566,102.283,103.088,102.843,104.044,103.761,103.174,103.089,101.987,102.654,102.035,106.518,103.698,103.729,103.337,103.619,105.697,103.489,105.395,105.319,103.631,102.549,104.236,102.519,103.561,102.298,102.312,103.291,104.934,103.3,103.361,104.395,103.713,103.831,103.419,103.444,103.806,103.196,103.077,102.534,103.456,104.208,102.602,104.651,103.294,101.718,102.328,101.91,103.054,104.266,106.511,104.262,102.267,102.212,102.454,102.939,103.236,107.294,105.796,104.429,
2D FFT Y-X-Direction,0.026378,0.024787,0.025088,0.025765,0.024998,0.025039,0.025129,0.026488,0.025451,0.025125,0.024801,0.02541,0.024984,0.024799,0.027342,0.024859,0.026911,0.026482,0.025994,0.02611,0.026709,0.028185,0.024419,0.024781,0.025924,0.028417,0.025597,0.024968,0.025369,0.024649,0.024971,0.025427,0.026123,0.024504,0.025694,0.026718,0.024924,0.025629,0.025417,0.02549,0.033898,0.024996,0.02541,0.025825,0.025422,0.027371,0.025283,0.025167,0.026205,0.024881,0.024927,0.025478,0.024685,0.025102,0.024964,0.0254,0.02481,0.02511,0.025582,0.025012,0.024747,0.026501,0.024716,0.027348,
Run complete,103.807,104.814,103.725,103.082,103.154,104.789,103.109,102.866,104.064,103.78,103.193,106.506,103.137,102.672,104.825,106.536,103.717,103.75,105.69,103.722,105.718,104.049,105.418,105.339,103.65,102.568,104.254,102.54,103.584,104.235,103.561,103.31,104.955,103.823,104.921,104.416,103.734,103.853,103.439,103.466,103.827,103.217,103.095,104.638,103.479,104.235,103.453,104.672,103.314,104.251,106.502,104.826,103.077,104.286,106.531,104.281,103.937,104.41,105.597,107.278,103.255,107.313,105.817,104.451,

init,405.73,399.31,412.481,419.254,400.337,379.438,395.195,396.353,427.444,419.205,381.459,420.078,403.991,397.987,401.29,391.452,429.875,433.88,427.429,427.126,420.794,425.598,420.371,409.084,426.354,426.158,426.792,428.256,404.962,409.225,419.441,417.359,401.505,395.317,395.157,397.174,394.356,397.212,365.571,395.676,439.544,433.909,429.112,413.604,431.381,429.573,415.838,427.357,420.523,422.604,426.67,429.889,423.498,405.733,423.851,433.354,386.13,396.598,384.32,396.688,399.559,399.294,394.006,402.208,
1D FFT Z-Direction,115.316,104.547,105.317,105.264,105.302,105.295,105.365,105.315,104.233,104.093,103.369,103.302,102.31,103.34,102.299,106.014,103.644,103.064,102.863,103.583,106.326,103.619,106.96,106.021,103.97,102.475,104.485,102.331,103.449,102.709,102.58,103.762,106.467,104.488,103.138,104.731,102.879,103.095,102.942,102.954,102.646,102.979,102.909,102.781,103.37,103.231,102.514,103.856,108.701,101.886,102.59,102.144,102.889,105.163,105.236,104.313,105.244,102.297,102.41,103.742,108.686,106.013,108.695,108.701,
