,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.337,413.138,390.347,425.76,406.616,450.976,418.612,406.98,437.303,435.48,419.501,437.023,436.14,444.882,435.91,413.905,447.965,422.943,431.511,423.832,391.023,406.806,404.731,431.586,455.086,428.206,436.952,448.539,428.58,430.661,448.254,449.864,
1D FFT Z-Direction,5.81672,5.49025,5.87565,5.96162,5.99351,5.92628,6.07887,6.10757,7.18508,7.57615,7.6208,5.78402,7.92179,7.98102,7.84014,7.61166,6.13864,6.09366,6.04763,6.05364,6.2004,6.18072,6.10482,6.0337,6.01602,5.97772,5.98369,6.04074,5.96247,5.91763,5.96992,5.96124,
Transpose (First Send),0.787918,0.697265,0.698687,0.697367,0.698972,0.696987,0.702426,0.704054,0.701082,0.697327,0.692355,0.693253,0.697507,0.696931,0.69713,0.701464,0.697728,0.697444,0.696054,0.696703,0.69595,0.69539,0.702424,0.702568,0.698361,0.696449,0.695324,0.693884,0.693487,0.693884,0.701028,0.698588,
Transpose (Packing),0.786938,0.695908,0.697297,0.695988,0.697834,0.695865,0.701206,0.702562,0.699384,0.696148,0.690779,0.69207,0.695941,0.694973,0.695948,0.700014,0.696418,0.69607,0.694654,0.695304,0.694828,0.69431,0.701212,0.70147,0.697213,0.695402,0.694056,0.692504,0.692208,0.692825,0.700142,0.697253,
Transpose (Start Local Transpose),0.89953,0.806371,0.810671,0.807007,0.809744,0.805555,0.813252,0.813828,0.817883,0.815339,0.816773,0.804027,0.817307,0.813891,0.814861,0.814147,0.805676,0.802604,0.80598,0.808201,0.807542,0.804563,0.812869,0.812182,0.801796,0.798651,0.799302,0.796913,0.799347,0.799915,0.808717,0.805409,
Transpose (Start Receive),0.904434,0.812327,0.816477,0.812371,0.815366,0.810296,0.818203,0.818167,0.823284,0.820585,0.821814,0.811605,0.823023,0.818931,0.819696,0.819023,0.810657,0.807418,0.810722,0.812938,0.811982,0.808869,0.817445,0.816883,0.806724,0.80282,0.804948,0.801722,0.805171,0.804795,0.813581,0.81065,
Transpose (First Receive),5.40849,5.08049,5.23653,5.32365,5.32765,5.2567,5.37668,5.40771,6.79671,7.18875,7.23307,5.3962,7.25743,7.31704,7.335,7.10889,5.44658,5.40205,5.32734,5.33641,5.48037,5.46242,5.45021,5.37682,5.31743,5.27537,5.31868,5.37945,5.27213,5.22278,5.25087,5.24034,
Transpose (Finished Receive),5.40938,5.08125,5.23724,5.32426,5.32824,5.25724,5.37731,5.40823,6.79742,7.18939,7.23371,5.39673,7.25806,7.31769,7.33564,7.1096,5.4471,5.40276,5.32808,5.33703,5.48106,5.46311,5.45077,5.37737,5.31789,5.27623,5.31924,5.38005,5.27269,5.22364,5.25159,5.24077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.78782,5.46113,5.84881,5.93496,5.96702,5.89643,6.05078,6.08144,7.15696,7.54816,7.59303,5.75701,7.89352,7.95327,7.81137,7.58345,6.11064,6.06687,6.01894,6.02616,6.17293,6.1539,6.07719,6.00341,5.988,5.94688,5.95403,6.01389,5.93531,5.88726,5.94378,5.93321,
2D FFT Y-X-Direction,0.064108,0.052653,0.051028,0.05101,0.052874,0.051692,0.050689,0.052174,0.051427,0.04974,0.050283,0.051309,0.05289,0.050896,0.048545,0.051943,0.050134,0.049588,0.050991,0.051899,0.051455,0.051385,0.052753,0.052864,0.050929,0.050142,0.050457,0.050213,0.050593,0.050979,0.052261,0.050158,
Run complete,5.82635,5.49618,5.88045,5.96863,5.99992,5.93197,6.08551,6.11342,7.19071,7.5827,7.62683,5.78986,7.92854,7.98665,7.84666,7.61737,6.147,6.10224,6.05317,6.05949,6.2087,6.18945,6.1144,6.03916,6.02095,5.98408,5.98874,6.04902,5.96886,5.92373,5.97589,5.9669,

init,425.337,413.138,390.347,425.76,406.616,450.976,418.612,406.98,437.303,435.48,419.501,437.023,436.14,444.882,435.91,413.905,447.965,422.943,431.511,423.832,391.023,406.806,404.731,431.586,455.086,428.206,436.952,448.539,428.58,430.661,448.254,449.864,
1D FFT Z-Direction,5.44568,5.00841,5.52367,5.58031,5.61338,5.62344,5.69701,5.68622,6.65698,7.15643,6.65733,6.66041,6.63661,6.68898,6.6573,6.50589,5.35681,5.25578,5.26771,5.31121,5.33881,5.37105,5.35017,5.26821,5.30704,5.27885,5.2771,5.20823,5.3115,5.32919,5.34081,5.37576,
