,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.978,411.939,393.335,386.434,400.487,396.28,389.451,392.553,424.308,424.391,436.488,414.685,449.601,411.001,427.179,415.684,430.346,431.927,436.943,424.452,407.491,413.734,420.678,423.25,404.158,402.488,406.803,408.571,396.977,416.19,383.844,416.402,392.523,412.319,409.534,421.788,404.658,419.072,409.927,409.386,448.573,427.215,412.673,437.925,437.006,428.321,429.802,425.444,416.295,432.081,442.217,430.994,431.193,421.058,411.033,424.398,439.561,425.487,440.554,411.3,416.916,421.595,419.578,415.266,
1D FFT Z-Direction,6.11028,6.06183,6.07417,5.98709,6.00075,5.99497,5.98765,5.98485,5.94107,5.93156,5.92582,5.9315,5.94237,5.95267,5.97037,5.97591,5.97739,5.95057,5.96492,5.97143,6.04815,6.0519,6.04648,6.08844,6.01231,5.97847,6.00651,6.00811,6.02975,6.03645,6.04455,6.04118,6.01226,5.99163,5.99955,5.99712,6.02815,6.02386,6.04361,6.06783,6.02029,5.99483,6.01031,6.00669,6.03834,6.03066,6.04448,6.0559,6.03068,6.00791,6.02149,6.01277,6.03188,6.02591,6.10907,6.13936,6.11919,6.10794,6.12587,6.1467,6.17476,6.16815,6.28438,6.28703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030809,0.025253,0.024761,0.025068,0.025962,0.02578,0.025495,0.026596,0.025847,0.025632,0.0256,0.025619,0.026193,0.026128,0.028111,0.025426,0.027095,0.025637,0.025735,0.025451,0.026741,0.027115,0.028419,0.027824,0.025281,0.025761,0.026466,0.02486,0.025997,0.027772,0.02608,0.026791,0.026014,0.02497,0.02432,0.02528,0.026013,0.026713,0.025462,0.02722,0.026238,0.025004,0.025094,0.025309,0.026474,0.025933,0.025913,0.026564,0.026252,0.025048,0.024662,0.025729,0.025498,0.026458,0.026091,0.026783,0.025128,0.025288,0.025384,0.025564,0.02573,0.026002,0.026206,0.026347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031023,0.025471,0.025026,0.025279,0.026221,0.025997,0.025681,0.026925,0.026065,0.025965,0.02583,0.025814,0.026416,0.026332,0.028407,0.025753,0.027318,0.025869,0.025993,0.025709,0.027037,0.027387,0.028722,0.028109,0.025597,0.025991,0.026788,0.025054,0.026282,0.028017,0.026328,0.027036,0.026303,0.025239,0.024561,0.025509,0.026254,0.026969,0.025704,0.027484,0.026493,0.025226,0.02538,0.025591,0.026958,0.026183,0.026199,0.026771,0.026479,0.025301,0.024879,0.025968,0.025753,0.026678,0.026509,0.027091,0.025366,0.02561,0.025606,0.02576,0.026057,0.026239,0.026535,0.026642,
Transpose (Finished All2All),5.88514,5.83509,5.84226,5.75887,5.76163,5.75188,5.74944,5.74588,5.71995,5.70832,5.69514,5.70744,5.71072,5.70924,5.72065,5.73396,5.71806,5.69527,5.7177,5.71708,5.79445,5.78649,5.79304,5.80132,5.78601,5.75575,5.7784,5.77632,5.7797,5.78473,5.79612,5.80068,5.78456,5.76403,5.77761,5.77583,5.78601,5.7853,5.80704,5.81582,5.80092,5.77253,5.78713,5.78384,5.79573,5.78831,5.80886,5.82145,5.80837,5.78584,5.80002,5.78631,5.7897,5.78757,5.86698,5.9001,5.88904,5.87308,5.89213,5.91522,5.92116,5.91659,6.03912,6.04325,
Transpose (Unpacking),6.09419,6.04539,6.05683,5.97133,5.98287,5.97588,5.97075,5.9667,5.92486,5.91473,5.90904,5.91457,5.92385,5.93526,5.95116,5.95808,5.95861,5.93244,5.94724,5.95404,6.0294,6.02992,6.02824,6.06926,5.99583,5.96201,5.98925,5.99179,6.01183,6.01698,6.02634,6.02371,5.996,5.97545,5.98385,5.98059,6.01122,6.0065,6.02716,6.04874,6.004,5.9787,5.99338,5.99051,6.01972,6.01332,6.02755,6.03864,6.01396,5.99274,6.00493,5.99547,6.01421,6.00791,6.09088,6.12198,6.10315,6.09134,6.10993,6.13034,6.1571,6.15086,6.2672,6.26995,
2D FFT Y-X-Direction,0.030462,0.024901,0.02438,0.024744,0.0254,0.025416,0.025133,0.026118,0.025551,0.025355,0.025209,0.025266,0.025873,0.025666,0.027611,0.02489,0.026773,0.02519,0.025369,0.025184,0.026236,0.026517,0.027122,0.026979,0.024909,0.025393,0.026151,0.024531,0.025656,0.027045,0.025705,0.026434,0.025642,0.024573,0.023946,0.024959,0.025671,0.026382,0.025161,0.026821,0.025832,0.024526,0.024697,0.024888,0.026131,0.025498,0.025552,0.02622,0.025937,0.024644,0.024294,0.025381,0.025151,0.026008,0.025532,0.026111,0.024753,0.024865,0.024997,0.025192,0.025356,0.025665,0.02583,0.026054,
