,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.298,394.16,341.807,417.508,392.593,399.649,396.746,404.764,437.102,411.733,437.55,437.569,409.152,419.809,449.1,435.507,417.408,416.175,421.245,422.759,411.064,435.693,438.089,405.829,402.47,426.62,405.585,404.612,448.004,396.941,454.168,373.883,430.518,440.016,408.632,433.552,422.557,427.315,426.987,442.504,435.901,421.861,462.467,424.274,414.698,435.021,441.98,425.274,
1D FFT Z-Direction,7.00895,7.02406,7.13522,7.09894,7.1271,7.10283,7.0765,7.12146,6.14365,6.18181,6.32947,6.34006,6.28094,6.30007,6.31377,6.3257,6.90434,6.84934,6.90514,6.87493,6.81893,6.30986,6.85674,6.84301,6.48571,6.55439,5.88561,6.13835,6.82954,6.54428,6.89475,6.51296,6.21334,6.61263,6.61246,6.34195,6.58698,6.67205,6.60672,6.93833,6.56465,6.53638,6.03902,6.59012,6.60067,6.62199,6.60866,6.60345,
Transpose (First Send),1.05724,1.0636,1.0693,1.06809,1.0642,1.07196,1.07346,1.06833,1.05432,1.05108,1.06644,1.06336,1.05678,1.0575,1.05598,1.04929,0.946182,0.831417,0.86951,0.871337,0.869085,0.872551,0.870585,0.87047,0.869739,0.871271,0.871263,0.87289,0.867688,0.866992,0.87052,0.871538,0.86634,0.864643,0.870197,0.867885,0.869777,0.865024,0.87311,0.874248,0.868842,0.868934,0.871614,0.870105,0.866176,0.865141,0.871916,0.872177,
Transpose (Packing),1.05653,1.06262,1.06854,1.06706,1.06311,1.07121,1.07256,1.06738,1.05337,1.05015,1.06552,1.0623,1.05599,1.05668,1.05518,1.04825,0.945186,0.830424,0.86864,0.870064,0.868063,0.870599,0.869852,0.869478,0.868879,0.86979,0.870124,0.871724,0.866546,0.865612,0.869619,0.87021,0.865442,0.863635,0.869101,0.867034,0.867735,0.863758,0.871911,0.873312,0.867897,0.867887,0.870548,0.868869,0.864932,0.86415,0.870658,0.870969,
Transpose (Start Local Transpose),1.21739,1.22003,1.22804,1.22544,1.22399,1.22864,1.23331,1.22966,1.21148,1.20795,1.22544,1.22133,1.2126,1.22053,1.21622,1.20984,1.10619,0.991354,1.02771,1.03346,1.0332,1.03686,1.03447,1.03134,1.02821,1.02829,1.03226,1.04369,1.04199,1.04255,1.04045,1.04685,1.02469,1.02355,1.02835,1.02966,1.0271,1.02993,1.03571,1.03163,1.01846,1.0262,1.02671,1.02213,1.02132,1.02299,1.02696,1.02978,
Transpose (Start Receive),1.22308,1.22626,1.23364,1.23191,1.2296,1.23452,1.23862,1.23582,1.21703,1.21372,1.2311,1.22743,1.21843,1.22659,1.22306,1.21588,1.11279,0.997517,1.03397,1.03949,1.03887,1.04395,1.03989,1.03735,1.03437,1.0348,1.03824,1.04971,1.04928,1.04853,1.04646,1.05438,1.0302,1.0301,1.03372,1.03594,1.03472,1.03626,1.04091,1.03702,1.02393,1.0325,1.0332,1.02834,1.02674,1.02863,1.03286,1.03714,
Transpose (First Receive),1.73195,1.72167,1.74204,1.74363,1.78369,1.76449,1.76282,1.74128,1.70896,1.72235,1.69656,1.72988,1.73362,1.71235,1.72331,1.74183,1.57008,1.21694,1.21288,1.31896,1.32862,1.32933,1.32974,1.52266,1.28343,1.40825,1.43983,1.46204,1.45446,1.45935,1.44059,1.47846,1.23749,1.43048,1.45954,1.43417,1.43311,1.48652,1.4396,1.44854,1.39997,1.39358,1.41322,1.3925,1.41704,1.43078,1.40661,1.45138,
Transpose (Finished Receive),6.86686,6.87905,6.90016,6.88784,6.90661,6.90651,6.8942,6.91128,6.00117,6.04876,6.08075,6.09651,6.11702,6.13572,6.14163,6.14622,6.85437,6.79438,6.85468,6.82458,6.76981,6.25829,6.80609,6.79284,6.43609,6.50331,5.80499,6.08839,6.78025,6.49087,6.84503,6.45009,6.1634,6.52234,6.56301,6.27376,6.52618,6.62365,6.53013,6.88999,6.51496,6.48144,5.99054,6.52373,6.51925,6.52448,6.52104,6.52167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.97909,6.99472,7.10568,7.06729,7.0981,7.07297,7.04677,7.09479,6.11406,6.15407,6.30102,6.31137,6.25355,6.27202,6.28702,6.29825,6.87908,6.82388,6.87969,6.84924,6.79455,6.28259,6.8321,6.81893,6.46083,6.52857,5.85939,6.1129,6.80479,6.51974,6.86972,6.48629,6.18792,6.58702,6.58746,6.31615,6.56003,6.64759,6.58271,6.91408,6.53946,6.51138,6.01423,6.56451,6.57571,6.59931,6.58456,6.57733,
2D FFT Y-X-Direction,0.092548,0.098939,0.093218,0.09228,0.088993,0.097397,0.097679,0.092299,0.093023,0.089908,0.094797,0.091981,0.091893,0.092159,0.093624,0.088341,0.095681,0.061312,0.062207,0.063107,0.061583,0.063076,0.06239,0.062431,0.063133,0.064907,0.062474,0.063924,0.06345,0.06184,0.063283,0.062619,0.063471,0.060932,0.06387,0.061773,0.0657,0.061799,0.060124,0.062283,0.063669,0.063519,0.063676,0.064347,0.062297,0.06159,0.062792,0.062756,
