,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,396.648,423.149,417.688,363.269,410.73,406.986,410.251,402.869,442.917,432.242,432.394,425.589,441.551,420.883,436.849,413.543,455.471,445.785,449.974,446.675,435.575,438.95,440.467,418.162,383.262,405.772,405.788,356.17,389.535,393.121,406.19,394.296,444.55,441.146,435.529,440.757,449.474,416.716,412.791,418.318,438.898,440.39,431.99,428.791,425.314,425.28,432.817,410.268,442.922,434.118,413.041,407.726,417.573,414.722,399.918,417.412,433.376,436.666,436.091,440.577,419.017,419.431,411.099,400.837,
1D FFT Z-Direction,11.6296,11.5892,11.5982,11.6201,11.6268,11.6327,11.669,11.6782,11.5862,11.5484,11.578,11.5918,11.603,11.6263,11.633,11.6184,11.5659,11.5327,11.5826,11.5791,11.5842,11.603,11.6004,11.5672,11.5181,11.5438,11.5492,11.5423,11.5762,11.5688,11.5767,11.607,11.5513,11.5177,11.533,11.5653,11.5751,11.5719,11.5986,11.6003,11.526,11.4855,11.5326,11.5319,11.5443,11.5567,11.5875,11.5966,11.5421,11.5124,11.551,11.5506,11.5634,11.5723,11.5838,11.6155,11.5367,11.5465,11.5705,11.5804,11.6177,11.6405,11.6612,11.6567,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.419066,0.374418,0.37595,0.377402,0.390823,0.377343,0.373492,0.38617,0.392553,0.385783,0.379514,0.388072,0.389649,0.392846,0.38757,0.391171,0.381346,0.382936,0.377514,0.382068,0.385889,0.396887,0.39406,0.392663,0.390981,0.390782,0.384719,0.388345,0.378837,0.383389,0.3856,0.39584,0.393025,0.391328,0.394246,0.38883,0.395022,0.391456,0.392691,0.383372,0.389533,0.384321,0.380483,0.38835,0.405015,0.38698,0.38363,0.380649,0.39173,0.387079,0.384864,0.388995,0.406521,0.38324,0.392223,0.387339,0.401161,0.412157,0.404362,0.411598,0.415412,0.414904,0.410423,0.413786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.41926,0.374611,0.376359,0.377624,0.391046,0.377565,0.373752,0.386418,0.392809,0.38602,0.379695,0.388257,0.390014,0.393105,0.387813,0.391473,0.381556,0.38311,0.377756,0.382264,0.386201,0.397113,0.394324,0.39285,0.391164,0.390971,0.384951,0.388602,0.379019,0.383618,0.385791,0.396017,0.393226,0.391627,0.394513,0.389015,0.395293,0.391885,0.393061,0.383555,0.389768,0.384568,0.380668,0.388562,0.405211,0.387238,0.383826,0.380871,0.39198,0.387278,0.385109,0.389215,0.406752,0.383444,0.392801,0.3876,0.40152,0.412436,0.404599,0.411836,0.415694,0.415187,0.410674,0.414038,
Transpose (Finished All2All),11.5286,11.5015,11.5089,11.5207,11.5345,11.5429,11.5844,11.5926,11.4937,11.4585,11.4837,11.5056,11.5125,11.5382,11.5441,11.5318,11.4784,11.4462,11.4951,11.4908,11.4945,11.5093,11.5145,11.4762,11.4287,11.4525,11.4606,11.452,11.4885,11.4813,11.4877,11.5186,11.461,11.4253,11.4403,11.4733,11.4894,11.4821,11.5108,11.5113,11.4382,11.3947,11.4419,11.4404,11.4498,11.4674,11.4959,11.5061,11.4538,11.4197,11.4611,11.4636,11.4681,11.4829,11.496,11.5273,11.4447,11.4559,11.4769,11.4888,11.524,11.5531,11.5688,11.5646,
