,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1189.16,1189.5,1212.74,1227.31,1189.08,1189.02,1189.22,1221.45,1202.34,1242.06,1190.96,1241.99,1252.82,1244.11,1243.63,1242.51,1209.36,1226.86,1210.51,1209,1207.79,1210.35,1207.36,1208.24,1149.64,1149.55,1149.5,1148.85,1172.92,1178.58,1177.81,1193.38,1165.13,1165.79,1147.53,1165.79,1170.04,1183.29,1170.77,1166.01,1132.08,1099.57,1131.23,1106.89,886.879,1131.31,1134.27,1131.82,
1D FFT Z-Direction,649.756,650.325,660.809,660.886,648.621,650.328,650.786,650.024,654.094,656.939,658.533,657.766,652.649,655.826,659.31,659.226,642.389,647.312,654.407,654.168,645.981,646.999,654.004,654.411,649.014,650.029,653.928,654.901,644.837,648.647,655.403,654.729,641.848,649.019,655.66,655.591,642.592,648.029,655.549,655.528,645.97,650.697,655.55,655.619,647.313,651.783,656.21,656.276,
Transpose (First Send),12.1191,12.5103,13.3048,12.8268,12.2776,11.6472,12.4773,11.6391,11.9113,12.3965,12.1645,12.9656,12.1215,12.4525,12.1218,12.4981,12.2684,9.66865,10.9924,10.9247,11.0246,11.3446,10.6558,10.8528,10.9684,11.0952,11.1813,10.8815,11.0414,10.8823,11.2693,10.4712,11.0854,10.6113,11.505,11.1104,11.2163,11.2197,10.9103,10.8511,11.2601,11.1636,11.4133,11.1181,10.9561,11.2694,10.8876,10.97,
Transpose (Packing),128.088,127.127,198.424,198.166,129.569,129.463,125.802,125.513,125.894,123.896,197.735,198.072,134.363,134.562,127.88,128.032,124.077,118.176,187.135,187.134,123.298,123.53,119.296,119.275,119.531,118.045,186.415,186.258,128.342,128.307,121.627,121.21,120.427,118.31,188.63,188.586,125.703,125.881,120.411,120.458,121.89,119.816,188.889,188.61,123.026,123.278,118.928,118.906,
Transpose (Start Local Transpose),10.133,10.3468,10.3198,10.2035,10.1181,9.7722,10.3379,9.93222,10.0287,10.3201,10.0923,10.2986,10.242,10.3411,10.2025,10.3872,10.2386,8.93189,9.06363,9.00208,9.1966,9.39093,8.77892,8.91749,9.04792,9.12794,9.18471,9.00156,8.98782,8.91886,9.24866,8.85646,9.17532,8.92149,9.20411,9.08171,9.31197,9.25708,8.89074,8.85397,9.26673,9.13559,9.51156,9.27308,9.18266,9.30759,9.03579,8.94944,
Transpose (Start Receive),10.1442,10.3575,10.3315,10.2137,10.129,9.78266,10.3471,9.94207,10.0419,10.3366,10.109,10.3158,10.2521,10.3507,10.2133,10.3955,10.2499,8.9436,9.07375,9.01169,9.20601,9.39865,8.78841,8.92596,9.05759,9.13909,9.19457,9.01434,8.99766,8.92846,9.25862,8.86729,9.19003,8.93016,9.21805,9.09062,9.32305,9.2662,8.89948,8.8643,9.27649,9.14718,9.53202,9.28882,9.19805,9.32155,9.05148,8.95972,
Transpose (First Receive),20.1269,22.3056,28.1122,26.286,22.6158,23.5361,22.4723,20.7859,15.328,20.1593,24.797,23.2998,21.949,22.6377,25.842,20.4085,37.314,21.8707,16.6424,22.192,20.7351,20.1332,22.3169,19.4838,15.5333,19.2609,23.1363,22.5147,20.0321,21.9351,22.6681,19.7996,13.6123,20.6901,21.6793,21.8013,19.2016,21.3575,22.637,18.2668,16.187,20.7924,22.9593,21.968,19.077,20.5832,23.4326,18.5565,
Transpose (Finished Receive),640.251,639.988,641.242,641.254,640.299,640.303,641.156,641.176,644.422,645.421,649.038,649.014,642.396,646.231,648.89,649.111,634.777,636.634,647.368,647.1,638.799,638.677,647.121,647.566,641.604,640.433,647.605,648.623,634.493,640.034,648.716,648.08,635.781,642.957,648.422,648.362,636.097,641.971,648.241,648.323,639.854,643.903,648.327,648.41,640.803,644.693,648.926,648.938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
