,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.924,450.014,444.049,443.129,427.883,406.035,415.235,430.146,424.028,407.591,436.326,430.132,432.317,452.144,440.499,422.068,415.915,408.815,406.191,412.322,409.678,387.303,404.827,392.954,419.865,422.044,433.426,428.917,405.888,422.177,397.624,417.287,415.647,434.039,426.549,420.812,408.349,420.079,404.1,382.092,403.186,403.221,390.013,389.822,379.502,384.998,352.422,382.082,
1D FFT Z-Direction,1.37283,1.32531,1.36053,1.36609,1.35267,1.33624,1.37037,1.3374,1.3379,1.3319,1.38388,1.34674,1.33947,1.42247,1.35074,1.36454,1.36948,1.38375,1.42578,1.40474,1.39907,1.48896,1.3903,1.40491,1.42668,1.41363,1.39303,1.39157,1.53584,1.39845,1.42079,1.41242,1.29151,1.30508,1.32648,1.30921,1.32151,1.40003,1.34948,1.35424,1.34213,1.35061,1.35932,1.36889,1.37703,1.38642,1.39381,1.4539,
Transpose (First Send),0.028759,0.027124,0.027781,0.02701,0.027825,0.028647,0.027553,0.027142,0.027096,0.028261,0.027995,0.027288,0.027741,0.031001,0.028198,0.028426,0.027474,0.026381,0.025033,0.024838,0.025347,0.029084,0.024709,0.025335,0.026424,0.028896,0.025402,0.025303,0.025695,0.028192,0.025569,0.029998,0.024563,0.024484,0.024615,0.025658,0.02554,0.027717,0.025431,0.025321,0.026512,0.02613,0.025735,0.025983,0.041302,0.041827,0.041731,0.045386,
Transpose (Packing),0.606829,0.584434,0.599953,0.597707,0.593693,0.585532,0.602133,0.586617,0.577368,0.584429,0.583285,0.568472,0.585653,0.651686,0.60176,0.609403,0.576681,0.74353,0.75404,0.744007,0.761935,0.831326,0.76216,0.767363,0.776321,0.762401,0.747075,0.74946,0.747225,0.759501,0.777787,0.774107,0.739248,0.74486,0.752073,0.749405,0.758161,0.832894,0.793821,0.796331,0.747459,0.742344,0.748708,0.753262,0.765044,0.761102,0.787205,0.881926,
Transpose (Start Local Transpose),0.607045,0.584659,0.600204,0.597924,0.59392,0.585742,0.602392,0.586795,0.57758,0.584672,0.583457,0.568709,0.585875,0.651978,0.602021,0.609636,0.576853,0.743895,0.754306,0.744215,0.762309,0.831656,0.762446,0.767673,0.776573,0.762667,0.747307,0.749726,0.747528,0.759809,0.778016,0.77434,0.739482,0.745088,0.752352,0.749689,0.758397,0.833179,0.794068,0.796555,0.747723,0.742644,0.748956,0.753571,0.76528,0.761414,0.787412,0.88223,
Transpose (Start Receive),0.611156,0.588606,0.604033,0.601948,0.597964,0.59008,0.606574,0.590588,0.581584,0.588517,0.587225,0.572684,0.589479,0.657396,0.605763,0.613184,0.58089,0.74785,0.75802,0.748102,0.766372,0.836442,0.766476,0.771592,0.780479,0.76623,0.75095,0.753488,0.751438,0.763728,0.781903,0.778187,0.743064,0.748489,0.75575,0.753636,0.761879,0.837306,0.79779,0.800313,0.751129,0.746773,0.752164,0.757488,0.768921,0.764864,0.790757,0.886457,
Transpose (First Receive),1.35201,1.30589,1.34101,1.34636,1.33399,1.31532,1.35036,1.31826,1.31751,1.31172,1.36309,1.32795,1.31906,1.40026,1.33071,1.34416,1.34874,1.36481,1.40666,1.38658,1.38104,1.46609,1.3724,1.38689,1.40803,1.39144,1.37425,1.37289,1.51705,1.37864,1.40059,1.39258,1.27485,1.28899,1.30989,1.29203,1.30443,1.38142,1.33304,1.33745,1.32488,1.3331,1.34309,1.35196,1.36009,1.36927,1.37747,1.43525,
Transpose (Finished Receive),1.35241,1.30613,1.34129,1.3466,1.33419,1.31594,1.35063,1.31857,1.3178,1.312,1.36345,1.3283,1.31932,1.40069,1.33097,1.3444,1.34897,1.36501,1.40687,1.38685,1.38126,1.46648,1.37265,1.38717,1.40825,1.39179,1.37447,1.37315,1.51737,1.3789,1.40086,1.39288,1.27506,1.28923,1.31017,1.29226,1.30465,1.38179,1.33325,1.33765,1.3251,1.33334,1.34334,1.35217,1.3603,1.36956,1.37766,1.43578,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35627,1.3098,1.34497,1.35039,1.3377,1.31958,1.35432,1.32201,1.32168,1.31614,1.36783,1.33194,1.32333,1.40515,1.33493,1.34799,1.35327,1.36846,1.41034,1.39002,1.38451,1.47125,1.37581,1.3903,1.41128,1.39533,1.37801,1.37647,1.52101,1.3819,1.40462,1.39748,1.27776,1.29185,1.31285,1.29516,1.30723,1.38478,1.33596,1.34043,1.32763,1.33604,1.34607,1.35477,1.36314,1.37227,1.38026,1.43886,
