,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,409.82,432.473,433.932,434.108,430.703,431.849,427.896,431.166,429.999,432.622,427.505,432.376,420.455,423.177,425.04,429.025,439.466,446.928,446.654,446.943,456.463,431.675,432.873,432.906,429.839,432.655,432.605,431.822,435.577,430.587,435.783,404.287,439.835,419.543,425.232,432.39,430.188,401.858,435.517,444.475,448.13,448.608,448.446,448.692,451.736,450.177,452.997,446.894,439.703,444.04,434.203,434.777,443.006,445.376,443.016,449.375,433.18,432.75,422.606,433.198,421.885,427.502,403.41,426.479,
1D FFT Z-Direction,163.98,42.3253,45.3292,45.4639,45.5406,45.5742,44.8229,45.2675,162.023,162.015,44.9088,44.7961,44.7907,45.0311,42.1061,164.012,44.5588,134.15,47.1732,47.2521,107.206,44.5694,136.886,136.852,44.3308,44.022,155.9,41.5993,41.7542,155.878,158.835,42.0552,159.28,166.167,48.5034,48.5274,158.84,45.5317,45.9357,82.7563,44.514,44.1266,43.8542,44.3577,41.7609,131.701,41.6828,131.68,155.898,44.445,44.5628,158.168,44.3751,148.598,149.613,44.36,48.522,48.4956,82.4914,45.8475,158.806,45.8163,166.164,45.844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.62328,5.74245,6.31717,6.29556,6.28421,6.2454,6.35117,6.3221,6.26829,6.18025,6.32302,6.29405,6.319,6.34802,6.29202,6.31675,6.28794,6.26334,6.30756,6.32951,6.28468,6.24941,6.30172,6.25617,6.28112,6.32025,6.30312,6.31878,6.29571,6.2521,6.3549,6.35661,6.2772,6.22836,6.35402,6.35461,6.3188,6.29645,6.30404,6.23541,6.3198,6.3054,6.29793,6.30585,6.33243,6.31505,6.31357,6.31253,6.28634,6.35776,6.30545,6.28747,6.30929,6.32501,6.28832,6.25707,6.3245,6.32861,6.35596,6.35111,6.28602,6.24246,6.30237,6.31007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.62356,5.74297,6.31762,6.29596,6.28462,6.24594,6.35148,6.32238,6.26859,6.18068,6.32327,6.29466,6.31932,6.34834,6.29253,6.31701,6.28856,6.26376,6.30794,6.33002,6.28509,6.24999,6.30213,6.25661,6.28147,6.32076,6.30372,6.31913,6.29622,6.25256,6.35526,6.35697,6.27792,6.22866,6.35433,6.35501,6.31914,6.29681,6.30454,6.23615,6.32016,6.3057,6.29831,6.3062,6.33278,6.31541,6.31382,6.31291,6.28671,6.35808,6.30582,6.28784,6.30988,6.32551,6.28907,6.25738,6.32507,6.32901,6.35629,6.35151,6.28641,6.24277,6.30278,6.3105,
Transpose (Finished All2All),161.132,39.4588,39.8527,39.9947,39.9708,40.0088,39.6611,40.118,156.45,156.44,39.4002,39.2803,39.4367,39.6801,39.2377,161.159,41.701,131.302,41.6446,41.7342,104.348,41.7047,131.322,131.287,39.0753,38.7634,153.057,38.7345,38.895,153.032,155.989,39.2017,156.433,163.32,42.9364,42.9678,155.982,42.6792,43.0864,79.9086,39.3318,38.9403,38.7662,39.2831,38.9089,128.849,38.8311,128.829,153.049,41.5771,41.7082,155.32,41.5218,145.744,146.763,41.4962,42.9604,42.9323,79.6419,42.9989,155.96,42.9551,163.316,42.9839,
