,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1636.36,1627.24,1628.58,1616.6,1616.8,1591.42,1591.8,1591.38,1559.22,1570.74,1569,1560.41,1577.32,1562.04,1582.76,1549.42,1598.48,1594.33,1580.34,1600.19,1559.89,1559.99,1564.38,1560.29,1622.44,1624.77,1569.26,1568.45,1593.48,1605.11,1602.28,1593.37,1586.2,1632.84,1622.18,1625.06,1577.52,1617.95,1576.91,1617.12,1594.07,1620.63,1619.06,1617.62,1623.7,1622.65,1594.61,1634.03,1612.02,1629.41,1607.26,1599.72,1611.32,1567.42,1565.67,1607.02,1578.56,1580.31,1577.82,1580.24,1587.21,1583.39,1582.8,1586.33,
1D FFT Z-Direction,863.539,858.703,853.999,874.706,869.548,869.585,864.633,865.095,869.315,866.002,874.83,872.201,866.475,857.962,864.395,867.376,850.109,868.206,842.14,864.106,867.539,864.011,864.55,860.337,871.723,872.363,869.49,871.178,869.147,872.724,867.864,870.464,874.283,872.489,867.63,876.877,875.488,874.474,872.842,872.673,870.447,873.02,869.528,872.52,870.559,869.592,863.028,871.132,854.685,869.399,856.431,859.85,876.521,868.817,868.632,862.271,871.941,854.822,873.257,872.211,869.436,867.742,876.006,864.005,
Transpose (First Send),179.767,168.077,173.64,173.66,173.681,173.705,173.55,173.626,173.657,173.67,173.651,173.563,173.642,173.591,173.635,173.61,173.611,173.627,173.662,173.651,173.569,173.623,173.577,173.505,173.621,173.622,173.635,173.64,173.646,173.694,173.6,173.651,173.609,173.62,173.623,173.61,173.686,173.739,173.603,173.634,173.608,173.5,173.555,173.639,173.685,173.698,173.658,173.644,173.552,173.645,173.656,173.636,173.611,173.659,173.648,173.646,173.722,173.602,173.587,173.548,173.597,173.522,173.651,173.635,
Transpose (Packing),179.763,168.075,173.638,173.657,173.678,173.704,173.546,173.623,173.655,173.668,173.637,173.561,173.639,173.588,173.632,173.605,173.608,173.615,173.659,173.648,173.567,173.62,173.576,173.502,173.619,173.62,173.632,173.639,173.644,173.692,173.597,173.649,173.607,173.617,173.62,173.607,173.683,173.737,173.6,173.632,173.605,173.497,173.553,173.638,173.684,173.697,173.655,173.641,173.549,173.633,173.655,173.634,173.606,173.657,173.646,173.644,173.69,173.6,173.585,173.545,173.594,173.519,173.616,173.634,
Transpose (Start Local Transpose),180.378,168.632,174.282,174.576,174.291,174.236,174.079,174.244,174.187,174.209,174.451,174.116,174.157,173.897,174.208,174.156,173.919,174.403,173.978,174.426,174.101,174.245,174.094,173.804,174.165,174.156,174.179,174.18,174.174,174.216,174.124,174.177,174.128,173.924,174.168,174.343,174.236,174.279,174.152,174.16,174.15,174.044,174.105,174.177,174.218,174.216,174.247,174.164,174.083,174.467,173.958,174.157,174.366,174.18,174.193,173.948,174.577,174.128,174.136,174.089,173.909,173.841,174.552,173.927,
Transpose (Start Receive),180.402,168.651,174.306,174.603,174.313,174.251,174.105,174.264,174.204,174.221,174.484,174.132,174.171,173.912,174.227,174.175,173.934,174.436,173.995,174.449,174.115,174.277,174.11,173.819,174.18,174.173,174.194,174.193,174.191,174.232,174.14,174.192,174.141,173.941,174.183,174.375,174.255,174.296,174.169,174.173,174.164,174.058,174.12,174.192,174.23,174.231,174.264,174.179,174.099,174.502,173.974,174.171,174.386,174.194,174.211,173.964,174.637,174.142,174.15,174.102,173.922,173.858,174.649,173.94,
Transpose (First Receive),651.497,659.728,652.273,680.456,657.864,655.853,658.157,655.557,657.126,650.058,680.263,654.24,656.837,660.451,661.416,663.076,647.743,669.446,662.082,675.729,661.906,649.524,657.55,658.423,660.185,663.072,650.901,654.267,649.514,656.864,663.588,659.053,665.124,649.908,658.661,679.653,657.262,658.522,656.701,656.255,662.1,668.826,659.953,674.718,661.785,648.966,661.112,686.127,656.72,668.678,655.391,651.779,677.211,650.018,656.285,653.13,691.898,663.711,676.412,673.67,665.912,661.755,692.302,667.863,
Transpose (Finished Receive),815.555,813.808,813.538,863.757,810.624,808.957,810.816,808.796,806.126,807.21,804.516,808.5,805.814,795.592,798.36,808.483,805.214,804.628,802.665,805.206,799.394,798.054,797.215,798.908,809.824,810.552,803.245,805.659,810.679,809.991,810.677,808.546,810.863,807.308,812.198,811.001,811.579,812.172,811.158,809.045,797.837,806.085,808.114,807.123,805.298,808.097,793.373,804.643,799.144,805.962,796.873,797.415,804.787,805.002,805.973,805.216,815.305,812.374,818.717,818.722,816.688,809.039,812.997,816.823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
