,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.216,428.919,446.091,400.168,401.953,437.072,405.924,423.835,422.504,450.582,431.988,432.604,437.289,427.652,412.36,406.059,430.195,400.886,429.506,425.546,413.895,412.208,440.51,421.598,446.325,451.199,410.404,449.676,420.203,418.567,419.66,428.633,437.596,440.986,406.126,446.258,435.08,432.363,435.656,426.592,452.931,458.088,457.89,452.073,424.312,412.286,427.354,429.384,
1D FFT Z-Direction,2.2492,2.2537,2.25204,2.25357,2.22545,2.23455,2.24892,2.24721,2.23601,2.23713,2.25145,2.24951,2.24176,2.22543,2.23953,2.23841,2.24043,2.24795,2.19618,2.22041,2.03668,2.14136,2.24353,2.24978,2.25376,2.25588,2.08883,2.07341,2.1047,2.09618,2.07612,2.08588,2.00967,2.01439,2.01422,2.01041,2.01674,2.0129,2.0107,2.00894,2.01302,2.01312,2.00319,1.99598,1.99281,1.98104,1.98468,1.97132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.299173,0.299658,0.281819,0.281523,0.290021,0.289563,0.305296,0.301353,0.292088,0.293419,0.306798,0.305251,0.314656,0.312291,0.277217,0.275854,0.278701,0.281297,0.300234,0.298927,0.299872,0.305356,0.307199,0.313215,0.281375,0.281091,0.300605,0.302042,0.301058,0.304958,0.292237,0.290325,0.268073,0.225922,0.205233,0.205153,0.23545,0.233249,0.209031,0.206985,0.207093,0.20652,0.214718,0.213606,0.23021,0.230058,0.24575,0.246691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.299416,0.299878,0.282016,0.281676,0.290275,0.289723,0.305478,0.301569,0.292264,0.293601,0.307024,0.3056,0.314824,0.312489,0.277394,0.276086,0.27887,0.28145,0.300401,0.299179,0.300059,0.30554,0.307353,0.313444,0.281537,0.281375,0.300858,0.302274,0.301758,0.30515,0.292391,0.290513,0.26832,0.226112,0.205383,0.205355,0.235627,0.233395,0.209262,0.207227,0.20727,0.206787,0.214903,0.213763,0.230478,0.230291,0.245908,0.246859,
Transpose (Finished All2All),1.95319,1.95669,1.95808,1.96023,1.94154,1.95461,1.95718,1.95257,1.94241,1.94227,1.95754,1.95482,1.9566,1.94329,1.94627,1.94345,1.95337,1.95999,1.91549,1.95618,1.85426,1.96064,1.96096,1.96273,1.96151,1.96465,1.81062,1.79436,1.81794,1.81104,1.79905,1.80923,1.80457,1.81007,1.80808,1.80618,1.81085,1.80935,1.80811,1.80594,1.80729,1.80581,1.79539,1.79192,1.80045,1.78555,1.79282,1.77784,
