,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,463.04,427.308,425.306,429.003,432.604,428.58,456.674,431.135,445.465,449.506,438.655,440.04,433.645,442.466,436.158,440.36,
1D FFT Z-Direction,39.2325,39.1862,39.2425,39.2333,39.1617,39.1717,39.003,38.7111,38.0489,38.3032,38.1544,38.3213,38.7481,38.6574,38.7778,38.7094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.58789,5.8908,6.39474,6.31561,6.44101,6.37156,6.41315,6.42058,6.40076,6.35536,6.39916,6.37088,6.37864,6.27996,6.41651,6.38461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5882,5.89129,6.39514,6.31602,6.44144,6.37228,6.4135,6.42087,6.40134,6.35599,6.39951,6.37126,6.37894,6.2803,6.41677,6.38499,
Transpose (Finished All2All),33.6971,33.643,33.6346,33.6252,33.5913,33.6146,33.6977,33.3987,32.7005,32.9676,32.738,32.9123,33.2435,33.1502,33.2439,33.1722,
Transpose (Unpacking),39.1269,39.0728,39.1374,39.1286,39.0515,39.0658,38.8946,38.5969,37.9337,38.1946,38.0435,38.2161,38.6424,38.5481,38.6718,38.6015,
2D FFT Y-X-Direction,1.84215,1.30621,1.35047,1.27132,1.38843,1.32027,1.31246,1.31602,1.32154,1.27594,1.30269,1.27442,1.35448,1.25714,1.31984,1.2881,
Run complete,39.2328,39.1865,39.2427,39.2335,39.162,39.172,39.0033,38.7114,38.0492,38.3034,38.1547,38.3215,38.7484,38.6577,38.7781,38.7096,

init,463.04,427.308,425.306,429.003,432.604,428.58,456.674,431.135,445.465,449.506,438.655,440.04,433.645,442.466,436.158,440.36,
1D FFT Z-Direction,38.3692,38.2995,38.343,38.3411,38.2997,38.2043,38.2598,38.056,37.1126,37.6762,37.7321,37.9048,38.3143,38.2339,38.406,38.3899,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.55527,5.84475,6.4697,6.45135,6.42862,6.42345,6.4083,6.35717,6.43803,6.40064,6.35907,6.3978,6.39867,6.32985,6.44961,6.46542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55576,5.8453,6.47012,6.45178,6.42896,6.42374,6.40872,6.35733,6.43833,6.40108,6.35948,6.3982,6.399,6.33032,6.44987,6.4658,
Transpose (Finished All2All),32.872,32.8002,32.7353,32.7394,32.8198,32.7304,32.8778,32.6655,32.051,32.6256,32.3169,32.4907,32.8119,32.7311,32.8204,32.8061,
Transpose (Unpacking),38.2639,38.1884,38.2357,38.2359,38.1922,38.0958,38.155,37.9446,37.0002,37.5688,37.6264,37.7991,38.2076,38.1255,38.2998,38.2844,
2D FFT Y-X-Direction,1.83641,1.28901,1.37175,1.35303,1.32712,1.32367,1.34236,1.29104,1.37277,1.33697,1.28451,1.32209,1.35909,1.29111,1.35058,1.36613,
Run complete,38.3695,38.2997,38.3432,38.3414,38.2999,38.2045,38.26,38.0564,37.1129,37.6764,37.7323,37.905,38.3145,38.2342,38.4062,38.3901,

init,463.04,427.308,425.306,429.003,432.604,428.58,456.674,431.135,445.465,449.506,438.655,440.04,433.645,442.466,436.158,440.36,
1D FFT Z-Direction,38.6752,38.6466,38.7024,38.6617,38.6974,38.6775,38.6225,38.6311,38.3323,38.6221,38.2747,38.519,39.1341,39.1177,39.1228,39.0978,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.62399,5.93251,6.41247,6.34816,6.36354,6.39691,6.36818,6.31747,6.37864,6.294,6.37279,6.41327,6.40205,6.37915,6.40263,6.29826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.62448,5.93292,6.41285,6.34856,6.36409,6.3972,6.3685,6.31776,6.37904,6.29442,6.3731,6.41355,6.40228,6.37954,6.40298,6.29876,
Transpose (Finished All2All),33.1335,33.0939,33.1388,33.0899,33.1305,33.1204,33.0324,33.0509,33.0113,33.3078,32.9154,33.1742,33.5519,33.5387,33.549,33.5229,
Transpose (Unpacking),38.5689,38.5353,38.5977,38.5545,38.5893,38.5721,38.5108,38.5232,38.2238,38.5168,38.1622,38.4144,39.0273,39.0111,39.0183,38.9895,
2D FFT Y-X-Direction,1.88042,1.35464,1.36029,1.29403,1.28022,1.31504,1.30146,1.25174,1.34579,1.26089,1.30099,1.34118,1.29834,1.27708,1.38986,1.28592,
Run complete,38.6754,38.6468,38.7029,38.6619,38.6977,38.6777,38.6227,38.6314,38.3326,38.6224,38.2751,38.5193,39.1343,39.1179,39.123,39.098,

init,463.04,427.308,425.306,429.003,432.604,428.58,456.674,431.135,445.465,449.506,438.655,440.04,433.645,442.466,436.158,440.36,
1D FFT Z-Direction,38.5897,38.5965,38.547,38.5043,38.2363,38.218,38.0579,37.5113,37.1347,37.6278,37.5755,37.7991,38.1819,38.1548,38.1514,38.0925,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.5903,5.92722,6.4673,6.45355,6.45832,6.42428,6.46139,6.48183,6.3701,6.41921,6.36121,6.42818,6.36675,6.41064,6.38074,6.3792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.59071,5.92773,6.46771,6.45403,6.45879,6.42478,6.46175,6.48213,6.37061,6.42011,6.36177,6.42846,6.3674,6.411,6.38099,6.37946,
Transpose (Finished All2All),33.0114,33.0182,32.9901,32.9347,32.6501,32.6425,33.0103,32.4536,32.0201,32.5255,32.2059,32.4331,32.6167,32.5909,32.6143,32.5513,
Transpose (Unpacking),38.4841,38.489,38.4396,38.3921,38.1268,38.1136,37.9515,37.3844,37.0162,37.5214,37.4677,37.6939,38.077,38.0488,38.0447,37.9831,
2D FFT Y-X-Direction,1.81807,1.31874,1.36324,1.35048,1.37688,1.34372,1.36785,1.38769,1.30373,1.35276,1.31571,1.3828,1.29301,1.33834,1.26543,1.26348,
Run complete,38.5899,38.5968,38.5473,38.5046,38.2366,38.2182,38.0581,37.5115,37.1351,37.6281,37.5758,37.7993,38.1821,38.1551,38.1516,38.093,

init,463.04,427.308,425.306,429.003,432.604,428.58,456.674,431.135,445.465,449.506,438.655,440.04,433.645,442.466,436.158,440.36,
1D FFT Z-Direction,36.6247,36.5769,36.6604,36.6291,36.5645,36.4597,36.2738,35.9567,37.7018,37.8634,37.6114,37.8246,38.3937,38.3969,38.3706,38.3575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.57674,5.87994,6.39755,6.35491,6.31751,6.40032,6.42766,6.43347,6.4202,6.3514,6.42112,6.37002,6.47774,6.47294,6.40318,6.36031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.57725,5.88037,6.39815,6.35534,6.31786,6.40071,6.42804,6.4337,6.42089,6.35232,6.42154,6.37048,6.47807,6.47321,6.40354,6.36077,
Transpose (Finished All2All),31.0983,31.0461,31.0962,31.0617,31.0818,30.9883,31.0118,30.6862,32.2446,32.4065,32.2246,32.4443,32.8009,32.8047,32.7856,32.7773,
Transpose (Unpacking),36.5173,36.4674,36.5556,36.5236,36.4548,36.3547,36.1687,35.8448,37.5952,37.7549,37.5025,37.7203,38.2872,38.2908,38.2625,38.2517,
2D FFT Y-X-Direction,1.84237,1.30772,1.32976,1.28752,1.28062,1.3635,1.31332,1.31872,1.38125,1.31249,1.36132,1.31076,1.3711,1.36667,1.33709,1.29446,
Run complete,36.6249,36.5772,36.6606,36.6293,36.5647,36.4602,36.2742,35.9569,37.7021,37.8637,37.6117,37.8248,38.3939,38.3971,38.3708,38.3579,

init,463.04,427.308,425.306,429.003,432.604,428.58,456.674,431.135,445.465,449.506,438.655,440.04,433.645,442.466,436.158,440.36,
1D FFT Z-Direction,37.5691,37.5263,36.8229,37.1301,37.6105,37.5844,37.5778,37.5486,37.831,37.9012,37.5568,37.7734,38.293,38.2706,38.309,38.297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.60101,5.94166,6.44315,6.46589,6.37315,6.34672,6.392,6.41637,6.34668,6.2202,6.42198,6.44529,6.40329,6.37488,6.25175,6.35579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.60133,5.9421,6.44345,6.46619,6.37342,6.34711,6.39243,6.41654,6.34706,6.22059,6.42228,6.44564,6.40356,6.37512,6.25214,6.35626,
Transpose (Finished All2All),32.0377,31.9962,31.5274,31.8454,32.0405,32.0208,31.9995,31.9676,32.2924,32.3666,32.1832,32.4075,32.7184,32.6946,32.7175,32.7054,
Transpose (Unpacking),37.4655,37.4212,36.7107,37.0231,37.5037,37.4766,37.4703,37.4384,37.7248,37.7955,37.4463,37.6673,38.1875,38.163,38.203,38.1915,
2D FFT Y-X-Direction,1.82725,1.33165,1.35225,1.37476,1.2852,1.25832,1.30291,1.32748,1.35989,1.23355,1.33133,1.35519,1.31709,1.28846,1.2411,1.34498,
Run complete,37.5694,37.5267,36.8234,37.1303,37.6108,37.5846,37.5782,37.5489,37.8312,37.9015,37.557,37.7736,38.2933,38.2709,38.3092,38.2972,

init,463.04,427.308,425.306,429.003,432.604,428.58,456.674,431.135,445.465,449.506,438.655,440.04,433.645,442.466,436.158,440.36,
1D FFT Z-Direction,36.2617,36.0054,36.3458,36.3386,36.4689,36.4844,36.5109,36.4774,35.1424,38.1337,40.6168,40.6563,40.9893,40.8381,41.0348,41.0214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.6005,5.9095,6.32921,6.36386,6.39581,6.42749,6.45391,6.45115,6.41662,6.44082,6.45438,6.46136,6.30945,6.37083,6.3893,6.44131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.60099,5.91002,6.32955,6.36421,6.3965,6.42797,6.45421,6.45135,6.41741,6.44131,6.45484,6.46167,6.30979,6.37142,6.38963,6.44167,
Transpose (Finished All2All),30.9496,30.6812,30.7536,30.7412,30.9001,30.9405,30.9515,30.919,32.2839,35.282,35.0702,35.1127,35.4628,35.3653,35.4417,35.4295,
