,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,692.807,691.586,692.321,700.959,699.331,669.887,664.294,690.557,701.571,679.514,678.243,686.885,703.11,681.829,700.609,694.883,
1D FFT Z-Direction,283.246,282.971,278.968,280.988,281.842,282.517,280.98,278.235,299.777,297.983,299.683,298.456,301.88,300.638,301.911,302.616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.5385,50.7823,53.8312,53.7642,53.9293,53.8868,53.6667,53.7686,53.7268,53.5343,53.8665,53.7086,53.9638,53.8479,53.7642,53.6087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.5388,50.7827,53.8316,53.7646,53.9296,53.8872,53.6671,53.7689,53.7271,53.5346,53.8668,53.709,53.9645,53.8483,53.7648,53.6091,
Transpose (Finished All2All),239.318,238.999,236.59,238.729,238.225,238.849,239.335,236.589,257.204,255.407,256.622,255.395,258.81,257.57,258.205,258.853,
Transpose (Unpacking),282.558,282.262,278.177,280.301,281.152,281.793,280.271,277.515,299.089,297.287,298.994,297.765,301.192,299.947,301.221,301.909,
2D FFT Y-X-Direction,16.2021,13.0851,13.0755,13.0113,13.1604,13.1181,12.9235,13.0225,13.1024,12.9105,13.2059,13.0479,13.2592,13.1497,13.099,12.951,
Run complete,283.246,282.971,278.968,280.988,281.843,282.517,280.981,278.236,299.777,297.983,299.684,298.456,301.881,300.638,301.911,302.616,

init,692.807,691.586,692.321,700.959,699.331,669.887,664.294,690.557,701.571,679.514,678.243,686.885,703.11,681.829,700.609,694.883,
