,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.556,421.935,432.399,425.416,444.025,411.783,417.057,404.449,425.019,434.552,434.7,439.728,437.045,408.99,429.606,413.835,430.992,424.764,406.012,431.793,407.282,367.296,417.883,406.367,449.928,450.353,453.394,460.186,412.43,428.871,434.614,425.152,
1D FFT Z-Direction,7.52699,7.54455,7.43277,7.50322,7.47277,7.52562,7.5722,7.44652,7.32566,7.23902,7.3161,7.21381,7.25956,7.21866,7.21035,7.23363,7.33391,7.43579,7.36397,7.2966,7.27991,7.31844,7.41828,7.37008,7.37207,7.46203,7.37188,7.40971,7.37783,7.3703,7.4064,7.3881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023331,0.020153,0.021874,0.02331,0.021508,0.020948,0.022828,0.022601,0.020642,0.02225,0.02114,0.022161,0.022762,0.023325,0.022657,0.021653,0.023498,0.024221,0.022786,0.024222,0.022919,0.022347,0.023673,0.023276,0.022915,0.020857,0.022778,0.02281,0.022342,0.022727,0.022508,0.022555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02352,0.020401,0.022146,0.023523,0.021768,0.021197,0.023062,0.022793,0.020873,0.022675,0.021368,0.022491,0.023005,0.023542,0.022884,0.021852,0.023832,0.024396,0.023033,0.024497,0.023134,0.022677,0.023962,0.023577,0.023122,0.021041,0.02305,0.023142,0.022622,0.022968,0.022718,0.022778,
Transpose (Finished All2All),7.50224,7.51892,7.40061,7.47953,7.44701,7.50287,7.54841,7.41604,7.30143,7.20985,7.28646,7.1843,7.23349,7.19304,7.18337,7.20461,7.3083,7.41149,7.33936,7.26636,7.25255,7.29403,7.39547,7.34535,7.34191,7.43789,7.34776,7.38309,7.35074,7.33762,7.38285,7.36294,
Transpose (Unpacking),7.50301,7.51969,7.40151,7.48036,7.44797,7.50357,7.54915,7.417,7.30213,7.21072,7.2874,7.18514,7.23455,7.19385,7.18427,7.20547,7.30922,7.41227,7.34031,7.26755,7.25339,7.29471,7.39618,7.34599,7.34257,7.43888,7.34846,7.38396,7.35162,7.33856,7.38359,7.36376,
