,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1646.2,1628.36,1628.24,1628.12,1643.36,1629.98,1647.79,1630.74,1582.36,1583.38,1581.93,1583.58,1618.39,1616.2,1617.9,1618.06,1589.12,1586.38,1587.37,1593.75,1609.57,1602.11,1589.52,1605.36,1582.45,1582.24,1584.1,1582.67,1602.8,1603.37,1603.97,1603.42,
1D FFT Z-Direction,882.437,883.047,891.349,891.257,884.28,887.235,892.391,892.293,891.595,891.386,893.75,892.879,893.073,890.283,898.652,899.609,895.277,895.942,897.825,894.492,897.908,900.647,902.04,902.47,885.805,885.376,891.766,891.856,885.515,886.059,887.975,887.68,
Transpose (First Send),68.3046,50.6059,53.0837,52.7178,52.9013,52.7367,52.7065,52.9582,53.1022,52.839,52.9919,52.7067,52.7437,53.1604,52.7966,52.9945,52.9455,52.6222,52.9565,52.9767,52.8659,52.9729,52.8659,52.9258,53.0288,52.6682,52.6893,53.0563,52.9128,53.0795,52.7184,53.4054,
Transpose (Packing),228.296,206.223,324.892,324.644,240.755,243.617,221.728,227.802,223.218,215.28,324.445,324.156,323.403,323.628,292.051,292.316,225.531,222.719,325.562,325.566,241.356,239.407,222.981,225.533,226.556,220.501,328.005,328.437,237.459,237.489,221.723,224.65,
Transpose (Start Local Transpose),62.7944,48.1317,47.9847,47.7787,47.7226,47.6958,47.5916,47.8949,48.0884,47.8999,47.8872,47.7301,47.838,48.1482,47.7219,47.9105,47.8603,47.5902,47.8232,47.7822,47.8045,47.853,47.6819,47.7498,47.8969,47.7612,47.8202,47.9374,47.9487,47.9834,47.9777,48.331,
Transpose (Start Receive),62.8089,48.1424,47.9961,47.7901,47.7309,47.7064,47.601,47.9037,48.0997,47.9109,47.8981,47.7443,47.8496,48.1649,47.7312,47.9201,47.8712,47.6009,47.8331,47.8005,47.8185,47.8689,47.6915,47.7581,47.909,47.7741,47.8311,47.9532,47.9682,48.0059,47.9968,48.3494,
Transpose (First Receive),124.464,88.6843,66.2586,75.9326,72.9446,70.0879,78.8717,79.4117,98.0505,73.8881,80.5284,78.8911,73.3916,78.9018,83.5319,72.1465,78.5359,75.2881,82.0301,79.8816,73.9747,76.0028,79.0614,71.2816,60.5446,73.858,80.0051,78.1963,75.0966,77.3024,80.2793,70.396,
Transpose (Finished Receive),869.961,872.078,883.3,883.208,873.836,874.311,884.262,884.172,876.097,877.751,884.653,884.657,876.966,878.696,884.939,884.975,877.469,879.096,885.183,885.257,877.743,880.337,885.294,885.296,876.089,874.184,879.468,879.512,876.795,874.773,879.601,879.551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),879.74,880.355,888.659,888.569,881.585,884.542,889.61,889.52,888.917,888.702,890.976,890.107,890.389,887.6,895.972,896.831,892.463,893.269,895.124,891.703,895.225,897.869,899.362,899.762,883.03,882.685,889.085,889.182,882.728,883.378,885.265,884.999,
2D FFT Y-X-Direction,62.3991,47.8289,47.6835,47.4571,47.4115,47.3845,47.2895,47.5877,47.7623,47.5967,47.5932,47.4151,47.4862,47.6531,47.402,47.6037,47.5136,47.2908,47.5267,47.4321,47.4475,47.4925,47.3246,47.4425,47.5497,47.4076,47.4708,47.6222,47.501,47.5576,47.6099,47.953,
Run complete,882.458,883.051,891.353,891.261,884.283,887.248,892.394,892.297,891.599,891.39,893.754,892.882,893.077,890.287,898.655,899.613,895.286,895.946,897.829,894.496,897.911,900.651,902.044,902.478,885.813,885.385,891.779,891.869,885.524,886.07,887.981,887.684,

init,1646.2,1628.36,1628.24,1628.12,1643.36,1629.98,1647.79,1630.74,1582.36,1583.38,1581.93,1583.58,1618.39,1616.2,1617.9,1618.06,1589.12,1586.38,1587.37,1593.75,1609.57,1602.11,1589.52,1605.36,1582.45,1582.24,1584.1,1582.67,1602.8,1603.37,1603.97,1603.42,
1D FFT Z-Direction,978.827,978.747,976.436,975.043,980.418,978.996,978.048,978.274,894.066,896.086,901.323,900.676,896.086,897.382,913.242,912.662,972.204,973.609,972.078,970.911,976.865,977.315,974.691,973.525,977.369,977.833,974.944,973.312,976.202,977.117,975.882,974.46,
Transpose (First Send),68.5802,50.4216,53.046,52.4181,52.6578,52.9944,52.978,52.8039,52.7299,53.0292,52.9112,52.9251,52.8796,53.1128,52.942,53.1132,52.9045,52.7308,53.024,52.8965,52.8948,53.09,52.902,53.017,53.1861,52.496,50.2216,55.843,52.7791,53.1242,53.5997,52.8909,
Transpose (Packing),247.378,228.439,226.712,225.103,223.196,221.469,308.077,307.883,239.03,236.679,224.707,224.799,269.793,266.732,367.301,367.572,253.005,247.116,226.827,231.432,224.491,222.017,298.601,298.519,251.46,246.984,221.237,229.281,222.743,220.606,310.697,310.312,
Transpose (Start Local Transpose),62.8572,47.9634,47.9307,47.56,47.702,47.9497,47.8825,47.7964,47.8262,47.9788,47.7653,47.8036,47.7404,47.8273,47.8221,47.872,47.844,47.6046,47.8956,47.814,47.8453,47.9879,47.7282,47.8444,48.0343,47.7207,47.6975,50.7521,47.7487,48.0613,48.4661,48.0502,
Transpose (Start Receive),62.8725,47.973,47.9427,47.5718,47.7122,47.9634,47.8936,47.8063,47.8366,47.9897,47.7769,47.8139,47.7501,47.835,47.8316,47.8799,47.8609,47.617,47.9117,47.8255,47.8542,47.9965,47.7369,47.8598,48.0465,47.732,47.71,50.7896,47.7585,48.0729,48.4869,48.0619,
Transpose (First Receive),113.194,88.7344,66.0976,77.6528,72.8222,68.7589,77.9745,78.3336,101.998,73.6514,84.3883,82.7466,73.4797,77.2102,81.0041,71.6678,104.128,75.9335,84.2529,82.5277,74.507,76.0469,78.7396,70.5195,60.0257,73.9211,83.3998,73.0325,75.4633,73.9956,77.3372,70.3396,
Transpose (Finished Receive),961.284,961.645,963.271,963.238,961.707,961.907,963.275,963.275,883.359,880.553,882.065,881.876,882.792,879.887,883.357,883.383,959.648,960.034,962.781,962.767,960.131,960.322,963.014,963.031,960.511,960.768,963.217,963.156,961.273,961.135,963.209,963.206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),976.15,976.071,973.732,972.352,977.736,976.313,975.359,975.573,891.379,893.405,898.644,897.997,893.307,894.697,910.533,909.978,969.522,970.94,969.301,968.219,974.16,974.634,971.918,970.844,974.69,975.159,972.262,970.596,973.523,974.441,973.194,971.769,
