,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.572,414.31,415.727,413.223,409.836,402.748,393.288,403.575,435.459,409.724,428.928,422.255,435.813,409.933,406.518,427.029,
1D FFT Z-Direction,1.07733,1.05498,1.05121,1.06441,1.0375,1.03474,1.06522,1.06596,1.06638,1.06407,1.04156,1.18201,1.11482,1.05149,1.08901,1.14899,
Transpose (First Send),0.028071,0.0265,0.0272,0.026411,0.026539,0.026228,0.025658,0.026715,0.0272,0.026851,0.026749,0.027178,0.026566,0.02614,0.026297,0.026432,
Transpose (Packing),0.027318,0.025755,0.026418,0.025725,0.025771,0.025409,0.024927,0.025961,0.026471,0.026079,0.025998,0.026418,0.025808,0.025309,0.025482,0.025589,
Transpose (Start Local Transpose),0.04512,0.044411,0.045582,0.045182,0.043262,0.042306,0.042598,0.04357,0.04367,0.044318,0.045702,0.045802,0.042475,0.04286,0.043537,0.043542,
Transpose (Start Receive),0.049144,0.048887,0.049887,0.049565,0.046975,0.047121,0.046535,0.047901,0.047917,0.04847,0.049595,0.049578,0.046955,0.047559,0.047293,0.047412,
Transpose (First Receive),0.62619,0.557502,0.564101,0.534794,0.630974,0.60025,0.626112,0.622821,0.559622,0.560661,0.55105,0.719882,0.810437,0.721239,0.736626,0.809675,
Transpose (Finished Receive),1.05059,1.02998,1.02464,1.03834,1.01193,1.0098,1.03853,1.04053,1.04089,1.03796,1.01491,1.15648,1.08932,1.02442,1.06213,1.12362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06222,1.04153,1.03687,1.04977,1.02308,1.02107,1.0518,1.05175,1.05203,1.04975,1.02614,1.16808,1.1007,1.03543,1.07392,1.13492,
2D FFT Y-X-Direction,0.026976,0.025504,0.026153,0.025418,0.025507,0.025179,0.024674,0.025717,0.02619,0.025832,0.025742,0.026185,0.025531,0.024978,0.025249,0.025328,
Run complete,1.08213,1.05797,1.05396,1.06727,1.04111,1.03748,1.06829,1.06909,1.08116,1.10439,1.06222,1.1865,1.15899,1.09951,1.11896,1.1521,

init,413.572,414.31,415.727,413.223,409.836,402.748,393.288,403.575,435.459,409.724,428.928,422.255,435.813,409.933,406.518,427.029,
1D FFT Z-Direction,1.14329,1.06783,1.09024,1.06623,1.07412,1.07357,1.06663,1.07132,1.03685,1.05718,1.04651,1.16526,1.1266,1.05455,1.06199,1.12217,
Transpose (First Send),0.037874,0.027274,0.028182,0.028373,0.02767,0.026672,0.027265,0.026829,0.027079,0.026909,0.027711,0.027937,0.027203,0.027507,0.027253,0.026495,
Transpose (Packing),0.03615,0.026591,0.02725,0.027715,0.027011,0.025967,0.026251,0.026162,0.026204,0.026164,0.026909,0.026834,0.026312,0.026538,0.026421,0.025483,
Transpose (Start Local Transpose),0.061504,0.046991,0.047377,0.047718,0.045394,0.044936,0.045586,0.044918,0.044861,0.045661,0.047805,0.047439,0.044662,0.044228,0.044352,0.044338,
