,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.667,418.447,434.767,407.006,426.563,429.457,441.593,411.045,424.002,393.183,399.61,379.72,406.815,424.34,413.668,409.985,
1D FFT Z-Direction,18.6879,18.5344,18.6907,18.6682,18.3505,18.4852,18.4212,18.5871,18.3309,18.1945,18.3348,18.376,18.3546,18.3254,18.3535,18.249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.338893,0.300372,0.301903,0.304945,0.301865,0.306824,0.300819,0.304576,0.303558,0.302393,0.302391,0.303227,0.30447,0.302098,0.302958,0.303243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.339186,0.300649,0.302142,0.305177,0.302363,0.307331,0.30112,0.304798,0.304012,0.302839,0.302674,0.303492,0.304857,0.302438,0.30318,0.303619,
Transpose (Finished All2All),18.5468,18.392,18.5323,18.5251,18.2055,18.3431,18.2716,18.4396,18.1843,18.0402,18.1897,18.2361,18.2056,18.182,18.2055,18.0964,
Transpose (Unpacking),18.5476,18.3926,18.5336,18.5261,18.206,18.3439,18.2726,18.44,18.1852,18.0412,18.1907,18.237,18.2064,18.1831,18.2061,18.0972,
2D FFT Y-X-Direction,0.33815,0.299911,0.301387,0.304466,0.301503,0.306382,0.30033,0.304114,0.302632,0.301945,0.302078,0.302934,0.304004,0.30151,0.302508,0.302817,
Run complete,18.6882,18.5346,18.691,18.6684,18.3508,18.4854,18.4215,18.5874,18.3311,18.1948,18.3352,18.3763,18.3548,18.3256,18.3538,18.2493,

init,437.667,418.447,434.767,407.006,426.563,429.457,441.593,411.045,424.002,393.183,399.61,379.72,406.815,424.34,413.668,409.985,
1D FFT Z-Direction,16.2479,16.1163,16.186,16.1671,15.8637,15.9283,16.2594,16.2107,16.6155,16.6427,16.5975,16.5056,16.4414,16.3691,16.5764,16.586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345348,0.304361,0.304767,0.305019,0.300817,0.300577,0.302601,0.299993,0.302267,0.302651,0.294675,0.305148,0.300381,0.300733,0.303416,0.302276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34563,0.304588,0.305015,0.305284,0.301124,0.300852,0.30298,0.300259,0.30247,0.303009,0.294994,0.305421,0.300696,0.301029,0.303736,0.302642,
