,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.062,421.812,445.256,413.468,393.477,406.981,409.721,408.701,458.906,470.993,470.542,412.14,441.836,447.6,438.948,415.982,422.867,422.044,428.978,425.935,415.239,415.643,398.693,409.326,433.232,435.291,428.722,435.659,419.761,420.957,405.174,414.128,425.084,408.471,425.057,388.932,416.238,418.952,415.772,410.201,385.362,429.853,423.009,429.065,401.96,415.64,419.611,424.86,428.085,438.6,429.989,451.127,420.056,405.347,414.936,410.75,405.13,395.632,439.589,427.751,418.577,421.024,411.193,421.318,
1D FFT Z-Direction,4.52882,4.58275,118.052,120.54,4.4954,4.54823,4.49354,4.06884,2.1635,2.18938,117.958,2.17171,2.05584,118.158,2.13463,2.16831,118.488,2.98964,2.94805,2.99995,2.8947,120.277,134.113,3.00393,2.4868,2.47867,2.45065,2.49193,2.52309,2.46214,2.36943,2.45747,3.02509,3.06151,134.037,3.02178,3.00666,3.05914,3.00672,134.088,2.35633,2.40273,2.36979,2.42691,2.39385,2.45344,2.42369,2.46598,2.71284,2.78051,2.65363,2.68215,134.05,2.67879,2.69763,2.72826,2.17617,2.1922,2.21561,2.1599,2.17421,2.2562,2.22021,2.19291,
Transpose (First Send),0.706259,0.305514,0.1805,0.278002,0.868723,0.884227,0.829605,0.177421,0.182518,0.66363,0.696118,0.183061,0.218579,0.21135,0.184506,0.215693,0.464882,0.332038,0.201835,0.318576,0.303567,0.26567,0.325241,0.377765,0.381623,0.918084,0.369058,0.171373,0.996271,0.401808,0.24301,0.867713,0.178989,0.371378,0.17287,0.197812,0.281177,0.956642,0.37406,0.220975,0.328916,0.181949,0.208052,0.19224,0.193266,0.363623,0.95286,0.983362,0.648643,1.31164,0.146114,0.184778,0.345857,0.259348,0.180992,0.313856,0.349502,0.170619,0.363635,0.154699,0.415434,0.360245,0.408093,0.457216,
Transpose (Packing),1.35558,1.24386,1.3526,1.61911,1.82494,2.03689,1.23984,1.19897,0.876154,1.52694,1.46887,0.843652,0.943415,1.19336,1.50682,0.957855,1.49704,1.39399,1.02117,0.973615,1.21856,2.24401,1.23107,1.63427,1.44532,1.82791,1.45999,0.859292,2.04078,1.33381,1.54649,1.74228,0.839766,1.42894,2.21176,1.21313,1.37175,1.32424,1.48285,1.26793,1.45934,1.10539,1.38438,0.902993,1.11801,1.55577,1.40626,1.74428,1.30033,2.40752,0.940966,0.837586,1.35983,0.988459,0.998101,0.936321,1.4981,1.09148,1.53819,1.48328,1.48538,1.37171,1.43026,1.4817,
Transpose (Start Local Transpose),1.13806,0.999004,1.31305,0.520449,0.938536,0.958138,0.772618,0.804819,0.828496,0.561132,1.31704,0.620112,0.591899,1.15532,0.715624,0.707624,1.39515,0.898244,0.876204,0.696929,0.808832,2.22417,1.04396,0.85875,0.905606,1.18938,1.01369,0.809762,1.13325,0.878738,0.726744,0.756154,0.725259,1.07608,2.19968,0.895537,0.862169,0.837389,0.918433,1.20742,0.875041,0.676908,0.768567,0.76947,0.859006,1.01111,0.924267,0.757957,0.757196,1.55649,0.609128,0.585121,1.16156,0.784621,0.766301,0.683965,0.975037,0.84756,1.03738,0.628707,1.05176,0.977408,1.02579,1.01497,
Transpose (Start Receive),1.14461,1.02704,1.32267,0.527017,0.963073,0.990698,0.7952,0.817085,0.837747,0.567461,1.32747,0.628687,0.59825,1.16695,0.725796,0.718014,1.40338,0.920484,0.886731,0.703887,0.830336,2.23597,1.07784,0.986848,0.930032,1.19761,1.04214,0.820003,1.16167,0.912678,0.735724,0.777963,0.733343,1.10042,2.24311,0.909818,0.886256,0.86335,0.946994,1.21818,0.900154,0.687564,0.77969,0.776713,0.868974,1.04089,0.958038,0.780945,0.764129,1.57967,0.615963,0.593069,1.1918,0.793607,0.776233,0.693085,1.00358,0.859807,1.06396,0.638904,1.08156,1.00505,1.05675,1.04555,
Transpose (First Receive),1.28792,1.39867,1.57282,0.564123,1.3481,1.50449,1.17034,0.917184,1.01847,0.609027,1.56636,0.697857,0.660136,1.37408,0.827917,0.809569,1.54659,1.24103,1.07686,0.77736,1.10294,2.53245,1.45001,1.49182,1.35159,1.31746,1.50488,0.989353,1.8145,1.20747,0.821221,1.01303,0.873124,1.44709,2.54135,1.26816,1.21059,1.32722,1.37678,1.42071,1.28452,0.781829,0.912773,0.888568,1.05153,1.46137,1.52145,1.06059,0.841762,2.11008,0.700542,0.644763,1.59559,0.895526,0.903428,0.791564,1.41522,1.02655,1.46715,0.705858,1.3926,1.36775,1.4525,1.34655,
Transpose (Finished Receive),4.49177,4.53343,118.014,120.461,4.4497,4.50618,4.45265,4.03164,2.12872,2.15532,117.922,2.13174,2.01692,118.122,2.09629,2.1294,118.452,2.94403,2.91157,2.96189,2.85267,120.24,134.067,2.95889,2.43297,2.44302,2.4066,2.45168,2.47611,2.42201,2.33283,2.41397,2.98415,3.01811,134.001,2.98158,2.9636,3.01537,2.96441,133.984,2.31045,2.3664,2.33065,2.38662,2.35552,2.40412,2.37686,2.42471,2.67299,2.73572,2.61765,2.64528,134.004,2.64296,2.65791,2.69133,2.13407,2.15212,2.17234,2.11295,2.13369,2.20999,2.17935,2.14986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
