,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.093,433.997,409.846,437.865,422.751,411.485,423.759,422.202,432.25,430.306,421.64,428.193,418.745,406.51,409.738,426.716,431.661,433.077,422.356,414.176,428.839,419.626,393.75,430.466,451.782,424.549,458.656,432.634,445.603,446.853,451.361,446.985,401.966,413.956,458.296,416.269,398.98,399.058,418.709,426.384,428.671,425.772,451.233,447.163,441.228,443.035,433.341,441.694,440.515,437.198,450.5,448.805,430.953,426.492,430.1,419.288,462.938,468.488,466.758,464.979,467.829,442.194,439.394,442.867,
1D FFT Z-Direction,16.7029,16.7106,16.7012,16.6989,16.6864,16.6828,16.679,16.6826,15.5611,15.5737,15.6715,15.6483,15.6529,15.6821,15.6292,15.6246,15.6997,15.7027,15.6967,15.7062,15.601,15.5613,15.5515,15.6081,15.622,15.6073,15.7031,15.6898,15.7255,15.7139,15.75,15.748,15.4593,15.5575,15.5551,15.492,15.5159,15.5748,15.5914,15.5858,15.5185,15.6106,15.5862,15.4978,15.6061,15.6452,15.6408,15.7269,15.479,15.5238,15.5614,15.5547,15.5667,15.5612,15.5804,15.5864,15.7296,15.7023,15.7188,15.7399,15.7724,15.7606,15.6537,15.6769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.03165,2.67919,2.7123,2.71424,2.71373,2.71359,2.71019,2.70244,2.70966,2.70434,2.71406,2.71296,2.71562,2.71613,2.71335,2.70804,2.71396,2.70991,2.70839,2.70854,2.71662,2.72226,2.71049,2.70583,2.71458,2.72084,2.71592,2.71921,2.72087,2.72539,2.71822,2.72341,2.71928,2.71835,2.71545,2.71185,2.71851,2.72012,2.72489,2.71961,2.7176,2.72821,2.70925,2.70211,2.73056,2.73877,2.7301,2.73611,2.71471,2.71262,2.71614,2.71329,2.71849,2.72196,2.72474,2.72583,2.71551,2.72301,2.71494,2.71434,2.71639,2.71206,2.71545,2.71777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.03199,2.67953,2.71256,2.71462,2.71397,2.71404,2.71047,2.70287,2.71001,2.70468,2.71435,2.71326,2.71589,2.71637,2.71362,2.70849,2.71421,2.71024,2.70897,2.709,2.71688,2.72264,2.71066,2.70633,2.71484,2.7211,2.71619,2.71962,2.72128,2.72572,2.71841,2.72373,2.71957,2.71864,2.71577,2.71271,2.7187,2.72045,2.72509,2.71997,2.71789,2.72852,2.70962,2.70255,2.73081,2.73898,2.7305,2.73635,2.715,2.71287,2.71646,2.71363,2.71879,2.72217,2.72498,2.72605,2.71581,2.72329,2.71519,2.7148,2.71669,2.7127,2.71572,2.71811,
Transpose (Finished All2All),13.8647,13.8739,13.8645,13.8624,13.8534,13.8462,13.8318,13.8296,12.722,12.7458,12.8574,12.8331,12.8355,12.8639,12.8112,12.7982,12.859,12.8703,12.8531,12.8717,12.8159,12.7716,12.7599,12.8318,12.7876,12.766,12.8677,12.8486,12.904,12.8908,12.9039,12.9027,12.6962,12.8036,12.7946,12.7227,12.7222,12.7843,12.7601,12.7568,12.7665,12.8635,12.8552,12.754,12.7994,12.8498,12.8248,12.8119,12.6743,12.737,12.7298,12.7242,12.7353,12.7271,12.7457,12.751,12.9199,12.8923,12.8913,12.9147,12.936,12.9396,12.8297,12.8639,
