,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.809,440.713,447.642,442.156,408.245,442.642,431.529,432.572,444.331,453.494,453.666,433.974,460.162,417.975,432.984,433.428,446.89,450.675,444.934,412.407,433.971,428.669,440.05,424.682,446.324,434.178,428.882,443.621,422.273,431.456,433.332,411.681,395.977,412.608,421.256,415.463,400.348,405.981,389.156,406.477,453.242,460.958,443.261,453.664,423.229,439.582,445.48,421.429,430.157,429.015,427.463,435.753,450.709,413.417,413.312,404.445,411.005,439.331,444.932,420.35,431.806,426.831,425.243,429.252,
1D FFT Z-Direction,41.1387,38.6528,40.9575,41.0589,38.926,40.7549,39.7612,41.1247,38.8581,38.4276,39.2234,39.002,39.0781,39.0058,38.9569,38.6139,38.3664,38.3498,38.9654,38.896,39.2705,38.9619,38.3125,38.401,39.3968,38.6706,40.0657,38.3943,38.958,40.0674,38.6303,38.885,40.1339,39.4887,40.1698,40.4723,40.5029,38.6971,40.4868,40.0718,38.5905,38.8971,40.0309,38.8878,39.2963,39.2027,40.0691,38.8789,39.2539,38.6727,40.083,39.4438,39.2133,40.0739,38.596,38.3929,39.4075,40.1224,39.4114,39.1351,40.0759,40.1014,40.0231,39.012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.710099,0.62499,0.619249,0.624349,0.623297,0.627841,0.620404,0.62796,0.632622,0.623938,0.623438,0.62246,0.623184,0.623464,0.629133,0.626357,0.623186,0.626274,0.628264,0.62852,0.624118,0.61891,0.628226,0.623157,0.624777,0.627463,0.622666,0.627691,0.627047,0.627476,0.626283,0.627002,0.619588,0.623297,0.625144,0.624501,0.619211,0.627692,0.627818,0.625074,0.633309,0.625945,0.624964,0.623283,0.627107,0.625017,0.633215,0.621575,0.627022,0.622489,0.630224,0.624537,0.623734,0.621717,0.624988,0.623472,0.629655,0.628386,0.626979,0.627637,0.62661,0.625921,0.620712,0.632335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.710368,0.625314,0.619501,0.624576,0.623617,0.628186,0.620632,0.628215,0.632855,0.624136,0.623729,0.622727,0.623457,0.623762,0.629323,0.626559,0.623487,0.626663,0.628479,0.628802,0.624408,0.619095,0.628429,0.623386,0.625023,0.627704,0.622991,0.627985,0.627251,0.627706,0.626629,0.627252,0.619883,0.623524,0.625426,0.624894,0.619462,0.62798,0.628033,0.625248,0.633527,0.626153,0.625171,0.623649,0.627348,0.625233,0.633576,0.621902,0.627289,0.62279,0.630476,0.624744,0.624042,0.622022,0.625405,0.62381,0.629886,0.628662,0.627371,0.627856,0.626949,0.626138,0.620901,0.632527,
Transpose (Finished All2All),40.7296,38.2752,40.5768,40.6794,38.5458,40.3756,39.3835,40.7413,38.4817,38.0483,38.8465,38.6217,38.7017,38.6253,38.5773,38.2363,37.9921,37.9722,38.5887,38.5221,38.8964,38.5857,37.9349,38.0267,39.0183,38.2932,39.6877,38.0172,38.5774,39.6898,38.2531,38.5095,39.7567,39.1114,39.7932,40.0976,40.0936,38.3187,40.0801,39.6958,38.2131,38.5199,39.6535,38.512,38.9194,38.8266,39.6931,38.5044,38.8753,38.294,39.7068,39.0687,38.8369,39.6955,38.2191,38.0184,39.0277,39.7464,39.0353,38.7563,39.7005,39.725,39.6479,38.6317,
