,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.475,428.792,420.757,420.399,417.041,402.1,410.659,415.475,383.086,386.669,384.858,395.019,355.312,369.441,398.439,411.521,428.41,402.233,424.875,415.087,396.632,412.255,405.44,415.362,426.561,431.32,440.692,424.498,420.266,455.331,408.879,414.197,424.976,430.519,427.662,430.639,400.118,409.382,413.637,421.917,424.781,449.568,420.397,420.082,423.799,426.316,432.627,433.641,436.372,452.43,428.291,427.586,438.031,412.633,441.906,410.911,408.833,408.331,408.948,403.921,401.469,393.711,402.159,359.301,
1D FFT Z-Direction,0.882352,0.888286,0.893685,0.895406,0.891673,0.890623,0.892108,0.891669,0.87902,0.886201,0.890918,0.893719,0.894128,0.891541,0.900452,0.902325,0.884881,0.886608,0.892868,0.892713,0.887865,0.885505,0.887415,0.894352,0.878917,0.884526,0.886509,0.893356,0.892683,0.88917,0.894951,0.893392,0.877795,0.887713,0.888584,0.891813,0.892353,0.888337,0.89129,0.890049,0.88503,0.891126,0.895871,0.899755,0.892267,0.889139,0.891403,0.894574,0.881553,0.888785,0.889405,0.893038,0.896599,0.893577,0.891278,0.892361,0.880185,0.882203,0.889649,0.897128,0.893798,0.894058,0.896221,0.895087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.081594,0.05035,0.065109,0.064892,0.06505,0.065721,0.061892,0.064528,0.058566,0.057983,0.063348,0.064791,0.065001,0.064467,0.061651,0.062846,0.06036,0.060643,0.064257,0.064108,0.062297,0.062329,0.065271,0.068301,0.061817,0.062441,0.060555,0.060377,0.06356,0.063649,0.064586,0.065034,0.060942,0.061005,0.06309,0.063381,0.062826,0.062942,0.064309,0.065624,0.060887,0.060458,0.062193,0.062052,0.065155,0.064969,0.064332,0.064189,0.060564,0.060956,0.064546,0.065708,0.063103,0.063385,0.062464,0.062982,0.061372,0.061232,0.059331,0.060634,0.064384,0.063826,0.063529,0.061288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08177,0.050554,0.065302,0.065055,0.065271,0.065873,0.062054,0.064709,0.058791,0.058181,0.063582,0.064993,0.065171,0.064651,0.061825,0.063032,0.060554,0.060844,0.064428,0.064345,0.062515,0.062487,0.065522,0.068506,0.061991,0.062638,0.060735,0.060536,0.063754,0.063834,0.064752,0.065216,0.061118,0.061171,0.063269,0.063558,0.063019,0.063147,0.064463,0.065832,0.061053,0.060626,0.062345,0.062289,0.065382,0.065157,0.064493,0.064366,0.060716,0.061336,0.064724,0.065889,0.063259,0.063584,0.062677,0.063146,0.061535,0.06141,0.059543,0.06082,0.064577,0.06398,0.063762,0.061441,
Transpose (Finished All2All),0.575295,0.580483,0.583805,0.58482,0.581717,0.582484,0.582286,0.58031,0.572166,0.581873,0.583491,0.586234,0.580935,0.579708,0.581359,0.584823,0.574603,0.579383,0.581652,0.58342,0.581299,0.577865,0.576254,0.579768,0.571374,0.578935,0.58077,0.587264,0.584652,0.581045,0.583202,0.581753,0.572096,0.580698,0.582355,0.585876,0.582328,0.579733,0.578048,0.578544,0.576995,0.581763,0.584268,0.588567,0.583959,0.58058,0.58171,0.582316,0.575201,0.580567,0.581957,0.586853,0.583183,0.580603,0.579941,0.579194,0.571136,0.575063,0.578072,0.584306,0.580323,0.581037,0.581959,0.584798,
Transpose (Unpacking),0.869885,0.875477,0.881249,0.883226,0.879333,0.878292,0.880019,0.87905,0.866726,0.8736,0.878986,0.881349,0.880741,0.878539,0.888099,0.890068,0.871419,0.874291,0.880438,0.879663,0.875605,0.872073,0.87506,0.879448,0.866292,0.871562,0.874146,0.881308,0.879455,0.876094,0.882331,0.881187,0.865115,0.874493,0.876125,0.879283,0.879867,0.875669,0.878509,0.877294,0.872329,0.878283,0.882841,0.887367,0.87873,0.876742,0.878945,0.880747,0.868635,0.874738,0.876646,0.880291,0.88339,0.879819,0.878355,0.879353,0.867144,0.869416,0.876036,0.884281,0.88152,0.880866,0.881679,0.881646,
2D FFT Y-X-Direction,0.028633,0.018038,0.017446,0.017675,0.017309,0.018129,0.018414,0.021107,0.017526,0.017032,0.016775,0.017874,0.017071,0.016559,0.016711,0.017208,0.016936,0.017185,0.01731,0.016929,0.016634,0.016952,0.01752,0.019386,0.017529,0.017626,0.017516,0.017532,0.017387,0.017279,0.017198,0.017428,0.017195,0.016939,0.017569,0.017578,0.017042,0.017423,0.016798,0.017528,0.017702,0.016961,0.017402,0.017432,0.017556,0.017471,0.017235,0.017226,0.01749,0.017127,0.017378,0.018663,0.01728,0.017634,0.017006,0.017489,0.018261,0.017494,0.01691,0.017006,0.018121,0.017144,0.019276,0.017046,
Run complete,0.882528,0.888448,0.893833,0.895552,0.891832,0.890745,0.892255,0.8918,0.879198,0.886363,0.891068,0.893845,0.89426,0.891684,0.900626,0.902484,0.885041,0.886788,0.893029,0.892863,0.888041,0.885655,0.887579,0.894493,0.879107,0.88468,0.886655,0.893511,0.892844,0.889316,0.895085,0.893534,0.877929,0.887826,0.888733,0.891948,0.892519,0.888483,0.891434,0.890223,0.885212,0.891274,0.896043,0.899955,0.892465,0.889295,0.891602,0.894707,0.881698,0.888966,0.88958,0.893175,0.896715,0.893727,0.891429,0.89248,0.880408,0.882373,0.889833,0.89726,0.893944,0.894183,0.896422,0.895229,

init,424.475,428.792,420.757,420.399,417.041,402.1,410.659,415.475,383.086,386.669,384.858,395.019,355.312,369.441,398.439,411.521,428.41,402.233,424.875,415.087,396.632,412.255,405.44,415.362,426.561,431.32,440.692,424.498,420.266,455.331,408.879,414.197,424.976,430.519,427.662,430.639,400.118,409.382,413.637,421.917,424.781,449.568,420.397,420.082,423.799,426.316,432.627,433.641,436.372,452.43,428.291,427.586,438.031,412.633,441.906,410.911,408.833,408.331,408.948,403.921,401.469,393.711,402.159,359.301,
1D FFT Z-Direction,0.91635,0.921644,0.926023,0.925209,0.930518,0.926875,0.928383,0.927449,0.922685,0.924197,0.923962,0.929074,0.928465,0.927064,0.933823,0.930615,0.914458,0.924015,0.9245,0.923804,0.928146,0.925094,0.924958,0.924104,0.916084,0.91813,0.920421,0.921339,0.927222,0.927012,0.927826,0.925828,0.915924,0.928318,0.928193,0.924948,0.930829,0.92781,0.928118,0.925058,0.921643,0.923622,0.922805,0.923893,0.928853,0.927176,0.927172,0.924304,0.908922,0.922817,0.920727,0.919914,0.93017,0.926975,0.924605,0.921781,0.938107,0.935788,0.931399,0.933404,0.932091,0.922844,0.930466,0.925053,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
