,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.586,407.278,407.528,383.284,411.626,410.196,416.403,411.636,472.502,465.103,453.916,418.962,424.016,436.432,431.757,413.823,415.843,430.522,432.126,438.46,441.218,428.195,426.966,404.423,455.502,429.374,422.945,459.162,425.533,445.854,456.018,418.641,
1D FFT Z-Direction,1841.32,1824.26,1779.4,1824.27,1841.32,1816.6,1815.9,1824.28,1725.25,1738.32,1698.93,1712.09,1735.8,1707.14,1738.29,1702.33,1723.52,1762.15,1749.21,1742.78,1762.2,1722.82,1689.8,1664.59,1684.42,1694.58,1690.37,1695.65,1675.96,1695.65,1694.59,1682.85,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.71783,1.18792,1.17777,1.18261,1.19268,1.24556,1.19992,1.13483,1.22168,1.25688,1.2315,1.18897,1.22882,1.22809,1.21612,1.22328,1.2444,1.17778,1.15281,1.15572,1.1999,1.18858,1.19994,1.2022,1.25744,1.19688,1.21387,1.21311,1.19273,1.18589,1.2287,1.21694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.71832,1.18832,1.17826,1.1829,1.19335,1.24611,1.2002,1.13528,1.22199,1.25719,1.23175,1.18952,1.22904,1.2284,1.21641,1.22358,1.24476,1.17814,1.15319,1.15606,1.20014,1.18897,1.20022,1.20252,1.25777,1.19723,1.21428,1.21337,1.19297,1.18613,1.22906,1.21721,
Transpose (Finished All2All),1841.22,1824.15,1779.29,1824.16,1841.21,1816.49,1815.79,1824.17,1725.13,1738.19,1698.82,1711.98,1735.69,1707.02,1738.18,1702.2,1723.41,1762.05,1749.1,1742.67,1762.06,1722.71,1689.69,1664.48,1684.31,1694.47,1690.26,1695.54,1675.85,1695.54,1694.48,1682.74,
Transpose (Unpacking),1841.22,1824.15,1779.29,1824.16,1841.22,1816.49,1815.79,1824.17,1725.13,1738.19,1698.82,1711.98,1735.69,1707.02,1738.18,1702.2,1723.41,1762.05,1749.1,1742.67,1762.07,1722.71,1689.69,1664.49,1684.31,1694.48,1690.26,1695.54,1675.85,1695.54,1694.48,1682.74,
