,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.693,405.25,434.266,426.963,429.308,414.568,422.702,419.679,425.089,412.552,442.873,417.478,412.258,388.721,403.376,401.558,395.325,419.32,422.582,396.305,410.721,409.453,373.061,410.302,431.33,407.601,407.249,408.131,390.612,396.454,415.009,404.881,447.549,452.513,445.359,443.594,415.556,417.653,434.738,425.681,438.394,436.182,427.694,405.124,412.894,410.151,422.432,409.838,
1D FFT Z-Direction,15.4812,15.5127,15.3393,15.5514,15.4972,15.3902,15.5566,15.5599,15.2767,15.2528,15.2854,15.2819,15.2689,15.2883,15.2694,15.3023,15.7048,15.6674,15.7213,15.5234,15.5267,15.4944,15.5966,15.5428,15.8084,15.8464,15.8575,15.5747,15.3947,15.5904,15.8811,15.7611,15.4883,15.4497,15.4593,15.4561,15.4672,15.4,15.3968,15.4694,15.2857,15.2918,15.2775,15.284,15.3019,14.8433,15.441,15.279,
Transpose (First Send),0.829288,0.84378,0.839156,0.854073,0.8453,0.849252,0.857087,0.875225,0.840576,0.840959,0.843147,0.840877,0.843212,0.858728,0.84332,0.828164,0.858201,0.705494,0.705129,0.71301,0.704405,0.709168,0.715264,0.690969,0.711082,0.709876,0.706074,0.721363,0.707669,0.713773,0.719442,0.71125,0.711357,0.706937,0.727305,0.71076,0.721601,0.708135,0.707857,0.724862,0.709591,0.705329,0.705551,0.713974,0.711352,0.699636,0.716488,0.70841,
Transpose (Packing),0.827793,0.842139,0.837613,0.852802,0.844069,0.847919,0.855188,0.874079,0.839138,0.839356,0.842018,0.839255,0.841853,0.857375,0.8421,0.826824,0.856802,0.704013,0.703824,0.711891,0.703091,0.707808,0.713559,0.68942,0.710037,0.708378,0.704817,0.719989,0.70639,0.712606,0.71704,0.709902,0.708714,0.705394,0.724579,0.709658,0.718273,0.706306,0.706355,0.723621,0.708288,0.704235,0.704416,0.712805,0.709958,0.698152,0.715163,0.706916,
Transpose (Start Local Transpose),0.916073,0.927507,0.941068,0.937189,0.934771,0.939244,0.942364,0.955568,0.930035,0.93421,0.937505,0.929063,0.929041,0.950909,0.925821,0.913085,0.958396,0.806051,0.802796,0.822287,0.804624,0.808498,0.81661,0.847782,0.805159,0.800974,0.80567,0.819293,0.803484,0.811117,0.94609,0.804834,0.799847,0.801421,0.821841,0.809849,0.817632,0.800951,0.801981,0.81279,0.78798,0.793009,0.787543,0.799754,0.791657,0.78577,0.795951,0.791778,
Transpose (Start Receive),0.921912,0.933592,0.949676,0.942211,0.94041,0.945351,0.949545,0.961618,0.935699,0.94035,0.943602,0.934852,0.934532,0.956329,0.931475,0.918734,0.965142,0.81198,0.808729,0.827989,0.810604,0.814344,0.822533,0.855775,0.811375,0.807108,0.812575,0.825765,0.809586,0.818105,0.952487,0.810914,0.80489,0.808195,0.829534,0.816127,0.825461,0.808088,0.808458,0.818109,0.793386,0.799266,0.793856,0.804752,0.798939,0.79122,0.802489,0.797052,
Transpose (First Receive),7.10445,7.0496,5.79095,7.21582,5.57549,6.14708,5.9203,6.01872,6.40606,6.2815,5.92104,6.47586,5.94474,5.94125,5.8723,5.93862,6.17307,7.65612,6.53817,5.46524,5.62152,5.47269,5.54532,6.29751,11.3096,5.94563,13.035,6.16146,3.39532,6.76668,6.5154,10.891,6.92696,5.99596,5.63638,5.92962,4.53252,4.73603,6.58731,6.24889,7.19524,6.96903,7.19593,7.28169,4.80212,4.61221,7.37991,6.31123,
Transpose (Finished Receive),15.3867,15.419,15.2442,15.4563,15.4014,15.2934,15.4591,15.4638,15.1817,15.1546,15.1906,15.1864,15.1736,15.1926,15.1731,15.2061,15.6092,15.5722,15.6258,15.4278,15.4297,15.3959,15.4998,15.4427,15.7128,15.7518,15.7632,15.4793,15.2973,15.4928,15.7863,15.6634,15.4007,15.3625,15.3723,15.3697,15.3632,15.3083,15.2973,15.3652,15.2002,15.2037,15.19,15.1992,15.2126,14.7564,15.3536,15.1921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
