,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,388.993,442.386,430.299,337.307,402.341,401.797,405.976,405.526,436.844,437.131,402.813,446.632,436.055,418.103,428.937,403.454,409.745,385.944,349.728,406.999,403.44,403.648,404.643,405.808,416.12,417.622,438.545,454.764,442.054,407.29,450.611,409.818,448.592,429.067,419.231,422.993,408.954,424.343,409.602,406.251,425.945,427.327,411.766,407.176,422.312,421.563,409.388,431.098,
1D FFT Z-Direction,1.25834,1.23237,1.19721,1.24466,1.24127,1.27335,1.18045,1.27132,1.21332,1.22864,1.18252,1.199,1.18527,1.15632,1.24622,1.23857,1.23204,1.23336,1.23279,1.22955,1.20521,1.22145,1.19849,1.20636,1.31232,1.29255,1.28144,1.30364,1.26715,1.27178,1.25762,1.31257,1.24069,1.20777,1.199,1.15887,1.24177,1.22966,1.18934,1.21728,1.1952,1.17716,1.14335,1.20513,1.18558,1.14857,1.19288,1.20444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.172548,0.173587,0.173345,0.173172,0.170305,0.173453,0.167874,0.174337,0.169669,0.173043,0.164305,0.16694,0.165549,0.162067,0.179952,0.160959,0.164424,0.16736,0.16439,0.165572,0.159993,0.161497,0.155147,0.156472,0.163218,0.167139,0.161955,0.162456,0.161253,0.162068,0.156284,0.157376,0.157586,0.160646,0.157551,0.156245,0.161801,0.153985,0.158062,0.159403,0.156275,0.157639,0.158282,0.156541,0.169517,0.156217,0.155081,0.155471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.172724,0.173806,0.173553,0.173389,0.170526,0.173681,0.168043,0.174537,0.169857,0.173205,0.164503,0.167191,0.165757,0.162218,0.180213,0.161175,0.164616,0.167542,0.164585,0.165817,0.160186,0.161721,0.155319,0.156639,0.16341,0.167347,0.162139,0.162637,0.161432,0.162313,0.156441,0.157585,0.157752,0.160862,0.157747,0.156399,0.161975,0.154158,0.158216,0.159562,0.156462,0.157799,0.158441,0.156737,0.169701,0.156372,0.155271,0.155678,
Transpose (Finished All2All),1.24114,1.21439,1.17822,1.2267,1.22278,1.25522,1.16274,1.25367,1.19552,1.21031,1.1639,1.18159,1.16688,1.1388,1.22486,1.221,1.21408,1.21639,1.2155,1.21247,1.18851,1.2026,1.18147,1.18971,1.29492,1.27479,1.26465,1.28522,1.25079,1.25274,1.24132,1.29611,1.22457,1.19156,1.18321,1.1421,1.22363,1.21388,1.1733,1.20076,1.17912,1.16133,1.12666,1.18917,1.16868,1.1319,1.17678,1.18873,
Transpose (Unpacking),1.24146,1.21479,1.17861,1.22699,1.22318,1.25556,1.16307,1.25406,1.19579,1.21062,1.16432,1.18194,1.16719,1.13908,1.22532,1.22126,1.21443,1.21676,1.21591,1.21274,1.18883,1.20292,1.18178,1.18998,1.29519,1.27517,1.26501,1.28549,1.25111,1.25313,1.24165,1.29643,1.2249,1.19188,1.18344,1.14234,1.22396,1.21409,1.17355,1.201,1.17928,1.16151,1.12694,1.18944,1.16899,1.13217,1.17699,1.18911,
2D FFT Y-X-Direction,0.018545,0.019585,0.01946,0.020022,0.019073,0.018693,0.018927,0.018804,0.020277,0.019085,0.019431,0.019309,0.018866,0.018704,0.021207,0.01913,0.018644,0.01829,0.017783,0.018824,0.017695,0.01921,0.016967,0.017159,0.017886,0.017705,0.017578,0.017046,0.016954,0.01919,0.017671,0.017201,0.017308,0.017407,0.017196,0.017554,0.018704,0.017178,0.017329,0.016998,0.017658,0.017045,0.017519,0.017531,0.020306,0.016962,0.017488,0.017099,
Run complete,1.25848,1.23253,1.19742,1.24487,1.24145,1.27358,1.18059,1.2715,1.21349,1.2288,1.18271,1.19918,1.18544,1.15651,1.24641,1.23881,1.23226,1.2335,1.23294,1.22982,1.2054,1.22165,1.19867,1.20654,1.31251,1.2927,1.28164,1.3038,1.2673,1.27196,1.25778,1.31274,1.24083,1.20793,1.19917,1.15904,1.24196,1.22983,1.18948,1.21748,1.19536,1.17732,1.14356,1.20529,1.18577,1.14875,1.19301,1.20461,

init,388.993,442.386,430.299,337.307,402.341,401.797,405.976,405.526,436.844,437.131,402.813,446.632,436.055,418.103,428.937,403.454,409.745,385.944,349.728,406.999,403.44,403.648,404.643,405.808,416.12,417.622,438.545,454.764,442.054,407.29,450.611,409.818,448.592,429.067,419.231,422.993,408.954,424.343,409.602,406.251,425.945,427.327,411.766,407.176,422.312,421.563,409.388,431.098,
1D FFT Z-Direction,1.28972,1.26987,1.22914,1.22189,1.23638,1.27884,1.25201,1.29704,1.18431,1.2255,1.21114,1.19726,1.23711,1.16628,1.2515,1.25165,1.20512,1.24639,1.25453,1.23593,1.22632,1.25625,1.22064,1.2108,1.30304,1.28936,1.26766,1.30178,1.29034,1.32398,1.24673,1.31931,1.24184,1.17532,1.22453,1.23603,1.2595,1.25568,1.21331,1.20263,1.19269,1.17465,1.18231,1.2267,1.2155,1.17712,1.2016,1.2213,
