,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.308,402.04,423.963,424.904,409.953,419.635,420.4,404.088,418.262,417.164,418.311,419.544,391.426,408.63,412.46,401.502,
1D FFT Z-Direction,840.909,867.746,840.904,858.868,864.443,870.803,884.276,864.317,852.339,834.753,827.98,842.296,854.713,834.772,834.741,861.27,
Transpose (First Send),1.95374,1.4158,1.44615,1.43858,1.44448,1.40974,1.44788,1.40759,1.37786,1.39941,1.4624,1.44254,1.40985,1.42646,1.40065,1.41654,
Transpose (Packing),1.95192,1.41331,1.44456,1.43461,1.4429,1.40789,1.44609,1.406,1.37643,1.39797,1.46074,1.44069,1.40827,1.42457,1.39881,1.41476,
Transpose (Start Local Transpose),1.99039,1.46638,1.48791,1.53852,1.47716,1.4404,1.50713,1.43929,1.40774,1.58544,1.57934,1.58344,1.60585,1.58995,1.43495,1.46256,
Transpose (Start Receive),2.00018,1.47521,1.49648,1.55541,1.48665,1.45147,1.52307,1.44797,1.41559,1.5938,1.58721,1.59201,1.61365,1.59859,1.44623,1.47071,
Transpose (First Receive),840.801,867.637,840.793,858.76,864.333,870.696,884.169,864.206,852.233,834.644,827.867,842.19,854.604,834.664,834.633,861.144,
Transpose (Finished Receive),840.802,867.638,840.794,858.761,864.334,870.696,884.17,864.207,852.233,834.645,827.868,842.191,854.605,834.665,834.633,861.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),840.802,867.639,840.795,858.761,864.335,870.697,884.171,864.208,852.234,834.645,827.869,842.191,854.605,834.666,834.634,861.147,
2D FFT Y-X-Direction,1.95106,1.41264,1.44383,1.43404,1.44235,1.40734,1.44576,1.40531,1.37583,1.39747,1.46018,1.44027,1.4077,1.42402,1.39806,1.41431,
Run complete,877.402,877.384,864.273,858.875,880.81,874.03,884.283,884.163,861.096,851.176,834.603,854.502,857.8,851.209,851.188,861.281,

init,425.308,402.04,423.963,424.904,409.953,419.635,420.4,404.088,418.262,417.164,418.311,419.544,391.426,408.63,412.46,401.502,
1D FFT Z-Direction,857.233,880.861,820.084,851.142,840.829,843.971,874.522,847.671,825.601,814.467,810.21,826.988,837.965,817.757,817.785,836.791,
Transpose (First Send),1.9892,1.39516,1.36806,1.41304,1.43041,1.43574,1.44942,1.34188,1.41095,1.35552,1.34977,1.35194,1.35966,1.43666,1.39691,1.37749,
Transpose (Packing),1.9863,1.39357,1.36642,1.41166,1.42865,1.43412,1.44772,1.34014,1.40938,1.35406,1.34816,1.35044,1.35809,1.43504,1.39542,1.37461,
Transpose (Start Local Transpose),2.02882,1.43972,1.40061,1.45718,1.46418,1.46844,1.49537,1.37351,1.44007,1.3832,1.38144,1.38056,1.38988,1.46703,1.42735,1.43455,
Transpose (Start Receive),2.03919,1.44795,1.40894,1.4667,1.47431,1.47771,1.50468,1.38205,1.44904,1.39143,1.39003,1.38836,1.398,1.47555,1.43586,1.45095,
Transpose (First Receive),857.125,880.741,819.972,851.017,840.717,843.859,874.417,847.536,825.495,814.357,810.102,826.882,837.859,817.646,817.675,836.684,
Transpose (Finished Receive),857.126,880.742,819.973,851.018,840.719,843.86,874.418,847.539,825.495,814.358,810.103,826.883,837.86,817.647,817.676,836.685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),857.126,880.742,819.973,851.019,840.719,843.86,874.418,847.541,825.496,814.358,810.103,826.884,837.86,817.648,817.677,836.686,
2D FFT Y-X-Direction,1.98548,1.39301,1.36589,1.411,1.42811,1.43365,1.44728,1.33928,1.40889,1.3535,1.34765,1.34999,1.35746,1.43466,1.39478,1.37412,
Run complete,877.396,880.869,843.825,851.255,853.751,871.042,880.717,847.824,834.491,827.806,819.966,833.321,837.971,821.06,834.51,837.845,

init,425.308,402.04,423.963,424.904,409.953,419.635,420.4,404.088,418.262,417.164,418.311,419.544,391.426,408.63,412.46,401.502,
1D FFT Z-Direction,839.206,838.735,828.841,829.052,835.316,815.399,835.802,835.295,830.345,812.004,826.975,840.823,824.469,830.446,830.306,820.721,
Transpose (First Send),1.93587,1.44261,1.39814,1.38176,1.37534,1.47801,1.31673,1.40525,1.38078,1.44495,1.34571,1.41517,1.4148,1.31459,1.35013,1.40775,
Transpose (Packing),1.93257,1.44109,1.39659,1.37996,1.37389,1.47652,1.31512,1.40359,1.37939,1.44338,1.34427,1.41351,1.4136,1.3131,1.3483,1.40608,
Transpose (Start Local Transpose),1.97926,1.47549,1.43052,1.42505,1.4032,1.50732,1.35462,1.46147,1.4119,1.47516,1.38059,1.44265,1.44545,1.34298,1.38271,1.44647,
Transpose (Start Receive),1.9905,1.48378,1.43902,1.43366,1.41145,1.51635,1.36381,1.47803,1.42006,1.48297,1.38832,1.45095,1.45265,1.35104,1.39073,1.45492,
Transpose (First Receive),839.098,838.628,828.731,828.939,835.206,815.287,835.695,835.186,830.239,811.897,826.869,840.695,824.364,830.339,830.197,820.614,
Transpose (Finished Receive),839.099,838.629,828.732,828.94,835.207,815.288,835.696,835.187,830.24,811.898,826.87,840.696,824.365,830.34,830.198,820.615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),839.099,838.629,828.733,828.941,835.207,815.289,835.697,835.187,830.24,811.899,826.87,840.699,824.365,830.341,830.199,820.615,
2D FFT Y-X-Direction,1.93162,1.44062,1.39605,1.37941,1.37335,1.4762,1.31458,1.40308,1.37899,1.44286,1.34372,1.41309,1.41302,1.31253,1.34765,1.40555,
Run complete,839.225,838.742,828.91,832.285,835.684,822.173,839.081,835.659,840.646,826.882,840.63,840.836,837.18,837.169,840.613,826.831,

init,425.308,402.04,423.963,424.904,409.953,419.635,420.4,404.088,418.262,417.164,418.311,419.544,391.426,408.63,412.46,401.502,
1D FFT Z-Direction,844.142,867.662,831.219,847.518,846.302,833.943,829.635,840.808,823.63,840.561,816.692,847.518,828.192,823.569,820.089,837.223,
Transpose (First Send),1.94939,1.33222,1.457,1.44379,1.35799,1.39206,1.38728,1.41112,1.36566,1.40539,1.45344,1.36843,1.34842,1.35226,1.42006,1.35054,
Transpose (Packing),1.94602,1.33011,1.45546,1.4422,1.35675,1.39063,1.38556,1.40965,1.36427,1.4041,1.45206,1.36586,1.3473,1.35096,1.4189,1.34918,
Transpose (Start Local Transpose),1.99632,1.36379,1.49123,1.47672,1.38813,1.42302,1.42167,1.45858,1.3923,1.43229,1.48514,1.43795,1.37811,1.3805,1.45489,1.392,
Transpose (Start Receive),2.00824,1.37334,1.49943,1.48617,1.39656,1.43133,1.43046,1.46757,1.40035,1.43988,1.49312,1.45227,1.38572,1.38891,1.46363,1.4,
Transpose (First Receive),844.031,867.554,831.11,847.41,846.169,833.814,829.522,840.7,823.5,840.454,816.583,847.411,828.084,823.463,819.98,837.107,
Transpose (Finished Receive),844.032,867.554,831.111,847.411,846.171,833.816,829.523,840.7,823.501,840.455,816.584,847.411,828.084,823.463,819.981,837.107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),844.032,867.555,831.112,847.411,846.173,833.817,829.524,840.701,823.503,840.455,816.585,847.412,828.085,823.464,819.982,837.108,
2D FFT Y-X-Direction,1.94498,1.32952,1.45501,1.44169,1.35613,1.39032,1.38508,1.40915,1.36389,1.40364,1.45154,1.36547,1.34674,1.35057,1.4183,1.34867,
Run complete,867.536,867.668,858.002,861.309,846.31,851.28,844.024,854.674,826.843,844.011,837.038,847.532,830.261,837.02,840.57,847.399,

init,425.308,402.04,423.963,424.904,409.953,419.635,420.4,404.088,418.262,417.164,418.311,419.544,391.426,408.63,412.46,401.502,
1D FFT Z-Direction,821.251,866.398,880.582,839.404,887.443,870.645,863.012,819.262,847.601,898.082,887.763,891.368,887.912,847.645,844.252,887.995,
Transpose (First Send),1.91012,1.42327,1.31677,1.35035,1.42999,1.37512,1.38354,1.41457,1.33686,1.41868,1.3219,1.33482,1.31797,1.35783,1.37978,1.34301,
Transpose (Packing),1.90713,1.42169,1.3151,1.34884,1.42785,1.37178,1.37925,1.4132,1.33414,1.41718,1.32039,1.33293,1.31634,1.35569,1.37806,1.3417,
