,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.517,451.009,448.749,439.61,441.905,434.563,442.816,441.703,417.468,426.392,419.933,423.012,391.615,399.607,413.039,408.223,454.99,458.779,461.769,464.397,421.415,424.084,426.562,443.358,443.887,444.637,446.506,452.385,412.25,411.589,446.308,430.101,455.609,452.61,443.938,454.453,409.716,425.139,426.857,430.285,344.572,385.185,409.267,436.791,410.408,406.524,401.668,397.19,
1D FFT Z-Direction,1.41241,1.40479,1.58247,1.5902,1.63185,1.63589,1.63229,1.65749,1.36207,1.29869,1.38518,1.39238,1.55375,1.41853,1.41003,1.42691,1.36524,1.37729,1.40554,1.37912,1.39718,1.40771,1.39497,1.37011,1.31565,1.30491,1.29608,1.28975,1.26138,1.26308,1.23969,1.29316,1.1162,0.994604,1.03332,1.00973,1.06381,0.979532,1.00842,0.987532,0.982462,0.989937,1.07401,1.01933,1.04023,1.03641,1.08001,1.0174,
Transpose (First Send),0.031249,0.032079,0.030901,0.02992,0.030697,0.030897,0.029632,0.031405,0.032304,0.030844,0.031876,0.030985,0.031441,0.030345,0.030773,0.030487,0.03132,0.030726,0.030197,0.031464,0.031199,0.032334,0.031045,0.029833,0.035989,0.035454,0.036124,0.036593,0.030525,0.030896,0.030341,0.034169,0.030095,0.02851,0.029732,0.029418,0.033106,0.028941,0.029428,0.028643,0.029195,0.02949,0.029856,0.030087,0.030094,0.029475,0.031911,0.029817,
Transpose (Packing),0.570121,0.569857,0.547336,0.549581,0.557044,0.560792,0.553702,0.585509,0.546471,0.541114,0.569891,0.569535,0.557893,0.558763,0.554017,0.557092,0.562921,0.563526,0.556369,0.554472,0.565314,0.566849,0.553121,0.559593,0.550309,0.546823,0.549459,0.573297,0.537454,0.535729,0.533986,0.552784,0.541469,0.511633,0.529619,0.525234,0.563384,0.513753,0.53366,0.52207,0.508849,0.515022,0.531235,0.524799,0.529119,0.530789,0.57143,0.534507,
Transpose (Start Local Transpose),0.570399,0.570052,0.547591,0.549791,0.557246,0.56103,0.553948,0.585859,0.546694,0.541377,0.570209,0.569796,0.558119,0.559032,0.554241,0.557337,0.563219,0.563825,0.55662,0.554731,0.565571,0.567136,0.553314,0.559891,0.550534,0.547062,0.549668,0.573551,0.537728,0.535955,0.534194,0.553056,0.541808,0.512026,0.529919,0.525513,0.563662,0.514069,0.533908,0.522374,0.509117,0.515213,0.531534,0.525064,0.529339,0.53116,0.571786,0.534743,
Transpose (Start Receive),0.575192,0.575316,0.552743,0.555077,0.561846,0.565992,0.558683,0.590658,0.552206,0.546114,0.575085,0.575032,0.562903,0.56402,0.558747,0.561915,0.569656,0.569727,0.561602,0.560224,0.571267,0.572497,0.560092,0.56512,0.555649,0.552381,0.554963,0.579325,0.542492,0.540954,0.539138,0.558066,0.546956,0.516998,0.53518,0.530774,0.569615,0.518868,0.538781,0.527148,0.514261,0.519678,0.536495,0.52999,0.533848,0.535977,0.577683,0.539112,
Transpose (First Receive),0.685738,0.681705,0.624259,0.623861,0.633013,0.640264,0.629997,0.717129,0.636265,0.635018,0.665678,0.696215,0.68403,0.675905,0.676841,0.670346,0.675059,0.68267,0.688316,0.676015,0.701646,0.685904,0.672646,0.67265,0.669591,0.668549,0.673425,0.696582,0.637153,0.64731,0.646285,0.669365,0.634711,0.605453,0.625692,0.619378,0.655969,0.602288,0.624606,0.608477,0.594251,0.599987,0.616898,0.610467,0.620336,0.616591,0.663116,0.618639,
Transpose (Finished Receive),1.38119,1.37298,1.54574,1.55407,1.59657,1.60198,1.59664,1.62285,1.32933,1.2675,1.34833,1.3598,1.52109,1.38528,1.37726,1.39487,1.33111,1.34498,1.37682,1.34533,1.36406,1.37585,1.36165,1.33677,1.28375,1.27116,1.26263,1.25432,1.21912,1.2172,1.20768,1.25966,1.08777,0.96733,1.00458,0.982413,1.03454,0.953237,0.981584,0.960636,0.954754,0.963729,1.0433,0.99124,1.01295,1.00959,1.05047,0.990611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
