,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.512,419.465,419.074,428.944,417.029,411.712,403.267,416.133,415.38,429.654,432.223,431.011,435.343,413.685,406.506,417.109,
1D FFT Z-Direction,2.93679,2.936,2.1409,2.62029,2.99753,2.99262,2.73474,2.94296,2.86623,2.8721,2.88499,2.90125,2.88846,2.92504,2.88269,2.93206,
Transpose (First Send),0.753712,0.713323,0.709022,0.709892,0.71857,0.716725,0.706979,0.7072,0.708661,0.708756,0.710226,0.709525,0.709329,0.708688,0.705874,0.707543,
Transpose (Packing),0.752759,0.712267,0.708016,0.708945,0.717193,0.715725,0.705901,0.706294,0.707706,0.707919,0.709428,0.708508,0.708461,0.707766,0.704952,0.706468,
Transpose (Start Local Transpose),0.793591,0.754124,0.748301,0.748344,0.762382,0.760698,0.747532,0.745826,0.743733,0.743745,0.748265,0.746933,0.745655,0.745164,0.744702,0.745818,
Transpose (Start Receive),0.798272,0.759158,0.753339,0.753376,0.769655,0.766003,0.75332,0.751593,0.748713,0.74942,0.75312,0.75196,0.750563,0.750348,0.749772,0.75316,
Transpose (First Receive),1.668,1.667,0.802398,0.943099,1.63996,1.64597,0.985652,0.962477,1.63169,1.56371,1.65007,1.61034,1.62018,1.61575,1.63288,1.64164,
Transpose (Finished Receive),2.86226,2.86146,1.75145,2.5201,2.88332,2.88067,2.67879,2.86661,2.7784,2.78487,2.76791,2.78682,2.79015,2.77513,2.78296,2.76108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.91321,2.91267,2.11543,2.59606,2.97253,2.97057,2.7119,2.92109,2.84303,2.84917,2.86104,2.87819,2.86457,2.90333,2.85475,2.90782,
2D FFT Y-X-Direction,0.064711,0.062931,0.063341,0.065156,0.063677,0.063384,0.062098,0.06332,0.063075,0.063453,0.064037,0.063204,0.06377,0.063465,0.062686,0.063453,
Run complete,2.9379,2.93703,2.72886,2.71393,2.99862,2.99368,2.73776,2.94392,2.86749,2.88612,2.89039,2.90628,2.89136,2.92858,2.88633,2.93322,

init,431.512,419.465,419.074,428.944,417.029,411.712,403.267,416.133,415.38,429.654,432.223,431.011,435.343,413.685,406.506,417.109,
1D FFT Z-Direction,2.80567,2.21813,2.72736,2.76789,2.76165,2.49743,2.8192,2.7565,2.91517,2.95552,3.08948,3.06392,2.9451,2.92483,2.91294,2.99123,
Transpose (First Send),0.748854,0.695453,0.711809,0.711951,0.714729,0.712851,0.711168,0.710939,0.710129,0.711926,0.712639,0.710255,0.713314,0.711035,0.711106,0.712014,
Transpose (Packing),0.747632,0.694595,0.710851,0.711087,0.713635,0.711767,0.709652,0.710121,0.709375,0.71073,0.711839,0.709323,0.712233,0.71029,0.710267,0.711045,
Transpose (Start Local Transpose),0.812515,0.749255,0.765997,0.76915,0.767009,0.756398,0.75877,0.756682,0.755022,0.764978,0.768064,0.76613,0.76311,0.753992,0.757529,0.762428,
Transpose (Start Receive),0.81936,0.755023,0.7717,0.774979,0.774863,0.762375,0.765202,0.762721,0.760804,0.771032,0.773358,0.771989,0.768801,0.759971,0.763014,0.769472,
Transpose (First Receive),1.7057,1.46027,1.66474,1.66929,1.64813,1.66664,1.61596,1.58768,1.663,1.60191,1.63903,1.64018,1.63367,1.49787,1.66295,1.64672,
Transpose (Finished Receive),2.62366,2.01427,2.57136,2.58093,2.59631,2.37497,2.58053,2.48453,2.81717,2.82563,2.82494,2.82501,2.82475,2.82735,2.81702,2.82007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.78096,2.19577,2.70196,2.74447,2.73526,2.47436,2.79586,2.73168,2.89183,2.93281,3.06737,3.0413,2.92053,2.90007,2.88711,2.96594,
2D FFT Y-X-Direction,0.074336,0.064818,0.062936,0.06349,0.066333,0.065274,0.06254,0.063572,0.064875,0.065247,0.065192,0.062968,0.064947,0.063461,0.063396,0.064449,
Run complete,2.82959,2.49935,2.80043,2.80525,2.81111,2.79499,2.82718,2.80834,2.91619,2.95665,3.09063,3.06486,2.94625,2.92592,2.91407,2.99229,

init,431.512,419.465,419.074,428.944,417.029,411.712,403.267,416.133,415.38,429.654,432.223,431.011,435.343,413.685,406.506,417.109,
1D FFT Z-Direction,2.99939,2.70242,2.76041,2.79352,2.82581,2.89613,2.9391,2.96359,2.81641,2.81642,2.78789,2.78865,2.8017,2.80546,2.82821,2.93426,
Transpose (First Send),0.750753,0.699526,0.708422,0.709474,0.712471,0.709346,0.711491,0.710242,0.71298,0.710026,0.709166,0.708583,0.711751,0.710727,0.709435,0.710875,
Transpose (Packing),0.749569,0.698581,0.707307,0.708708,0.711445,0.708445,0.710559,0.70917,0.712148,0.708784,0.708304,0.707697,0.710891,0.710033,0.708549,0.709921,
Transpose (Start Local Transpose),0.805211,0.744105,0.755145,0.756443,0.75871,0.750964,0.753448,0.753884,0.756972,0.750992,0.753095,0.752549,0.754288,0.749736,0.752625,0.755563,
Transpose (Start Receive),0.812398,0.749391,0.760139,0.761472,0.765662,0.756017,0.759358,0.759924,0.762865,0.756902,0.758714,0.758474,0.75969,0.755747,0.757973,0.763542,
Transpose (First Receive),1.7023,1.3385,1.5735,1.67543,1.65068,1.73303,1.59081,1.56758,1.70774,1.43846,1.63059,1.62665,1.5906,1.59284,1.65738,1.63616,
Transpose (Finished Receive),2.80905,2.42632,2.44615,2.49047,2.61302,2.68221,2.69831,2.71536,2.68977,2.69033,2.69322,2.69296,2.69503,2.71342,2.71837,2.72427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
