,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.304,416.123,411.653,412.215,417.923,418.29,380.861,400.313,434.429,442.419,437.133,431.96,461.998,414.832,423.177,426.819,420.479,443.19,444.282,444.997,426.684,414.018,413.85,424.706,401.047,449.936,440.66,430.428,403.789,403.429,415.094,410.422,
1D FFT Z-Direction,2.01938,2.05428,2.02436,2.04766,2.03758,2.06828,2.05258,2.07196,2.13533,2.13498,2.07833,2.04402,1.97702,2.13561,2.13666,2.15347,1.92733,2.03307,2.05621,2.08906,2.04743,1.91103,2.0597,2.05717,2.10073,2.1112,2.12421,2.14652,2.01802,2.14119,2.13249,2.14026,
Transpose (First Send),0.565658,0.682392,0.270282,0.087766,0.252881,0.281849,0.087545,0.654896,0.12009,0.681255,0.129415,0.114292,0.121197,0.129159,0.465562,0.107551,0.507991,0.130853,0.120313,0.104521,0.128222,0.457376,0.235813,0.15124,0.123117,0.259729,0.701377,0.547484,0.103736,0.116516,0.120324,0.116443,
Transpose (Packing),0.789454,1.08321,0.724318,0.834885,0.655373,0.72704,0.818261,0.776632,0.508466,0.792083,0.661669,0.701456,0.796974,0.532827,0.777388,0.47619,0.803939,0.518741,0.607384,0.567951,0.807688,0.835763,0.814279,0.519859,0.487391,0.542242,0.87608,0.816492,0.432817,0.881456,0.531047,0.575862,
Transpose (Start Local Transpose),0.47257,0.479073,0.526112,0.262025,0.505578,0.547157,0.283701,0.555505,0.347753,0.394921,0.373735,0.33924,0.412075,0.391712,0.664114,0.312717,0.355634,0.367456,0.365061,0.388573,0.34152,0.686351,0.664933,0.370324,0.319753,0.420908,0.39881,0.456624,0.28404,0.75866,0.358445,0.303664,
Transpose (Start Receive),0.479532,0.487076,0.534725,0.267956,0.514333,0.55828,0.29217,0.565289,0.359113,0.404486,0.383144,0.345463,0.425287,0.402499,0.670926,0.31965,0.363982,0.377828,0.372269,0.397477,0.349793,0.693187,0.791892,0.379338,0.327541,0.432329,0.411437,0.467284,0.290007,0.765078,0.36788,0.310121,
Transpose (First Receive),0.63005,0.717516,0.745527,0.291506,0.623885,0.678133,0.32678,0.647769,0.470218,0.463723,0.48287,0.405872,0.565475,0.522224,0.781186,0.357792,0.46208,0.516857,0.493458,0.537444,0.41861,0.791049,0.980357,0.456744,0.394386,0.641504,0.506933,0.591578,0.374832,0.874354,0.467129,0.344145,
Transpose (Finished Receive),1.97814,2.01236,1.96703,1.98365,1.98632,2.01476,2.00909,2.02895,2.08175,2.08226,2.03703,1.91913,1.92976,2.08736,2.08214,2.09657,1.8859,1.98694,2.0141,2.04343,2.00718,1.8667,2.02019,2.01303,2.05565,2.05449,2.06903,2.09452,1.97137,2.09216,2.08652,2.09138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.99686,2.03179,2.0018,2.02591,2.01587,2.04409,2.02851,2.05072,2.11304,2.11367,2.05709,2.02197,1.94953,2.11192,2.11515,2.13311,1.90466,2.0095,2.03157,2.06617,2.02573,1.88997,2.03781,2.0355,2.07923,2.08491,2.10219,2.12275,1.99757,2.12091,2.11199,2.11998,
2D FFT Y-X-Direction,0.03547,0.033447,0.032626,0.032702,0.032595,0.034942,0.035251,0.036049,0.033616,0.03313,0.032281,0.03327,0.038228,0.034839,0.034524,0.032771,0.033174,0.033225,0.034462,0.032257,0.03212,0.032082,0.032548,0.032976,0.032814,0.035882,0.031598,0.034733,0.034264,0.031717,0.034109,0.03357,
Run complete,2.10964,2.09358,2.05006,2.07297,2.06902,2.07541,2.05831,2.079,2.13831,2.13753,2.08264,2.06069,1.98093,2.1394,2.13973,2.15602,1.93245,2.03579,2.05939,2.09221,2.05017,1.91543,2.06224,2.0609,2.10351,2.11792,2.12728,2.15102,2.02042,2.14398,2.13556,2.143,

init,407.304,416.123,411.653,412.215,417.923,418.29,380.861,400.313,434.429,442.419,437.133,431.96,461.998,414.832,423.177,426.819,420.479,443.19,444.282,444.997,426.684,414.018,413.85,424.706,401.047,449.936,440.66,430.428,403.789,403.429,415.094,410.422,
1D FFT Z-Direction,2.02199,1.93299,1.90109,1.95572,2.02913,2.01184,2.00928,2.01455,1.99887,2.02953,2.0179,2.02611,2.03676,2.03646,2.15987,2.07086,1.97495,1.94086,2.01047,1.97964,1.96562,1.99508,1.99426,1.9318,1.851,1.87852,1.98515,1.91033,1.9287,1.93013,1.93851,1.96466,
Transpose (First Send),0.21023,0.65579,0.204357,0.210518,0.219851,0.654495,0.096763,0.21666,0.567152,0.141022,0.107127,0.130568,0.2017,0.175369,0.124739,0.573684,0.567124,0.129066,0.552599,0.123437,0.112997,0.153095,0.126472,0.122554,0.094065,0.129391,0.535588,0.52349,0.176067,0.486557,0.131287,0.120277,
Transpose (Packing),0.688094,1.03175,0.638112,0.627982,0.650854,0.803163,0.895511,0.729807,0.684492,0.721261,0.512835,0.561365,1.05922,0.599026,1.03311,0.988266,0.851486,0.567381,0.885927,0.496285,1.06606,0.902459,0.69804,0.553513,0.534151,0.530182,0.650402,0.856628,0.549061,0.996636,0.654638,0.7413,
Transpose (Start Local Transpose),0.437824,0.376154,0.454868,0.44266,0.440064,0.499847,0.289254,0.515112,0.381526,0.405674,0.36785,0.361634,0.407015,0.4192,0.753164,0.333346,0.382865,0.320065,0.389424,0.418626,0.418829,0.78155,0.370418,0.362399,0.298091,0.427153,0.392848,0.439012,0.341172,0.892661,0.380209,0.312322,
Transpose (Start Receive),0.445302,0.382486,0.464997,0.45251,0.448364,0.510804,0.297609,0.526205,0.388573,0.415304,0.377813,0.368601,0.417452,0.428565,0.763934,0.341424,0.391969,0.327485,0.396671,0.428503,0.42605,0.78794,0.376662,0.371536,0.30529,0.437689,0.405754,0.449353,0.350309,0.900254,0.388922,0.320029,
Transpose (First Receive),0.710895,0.54192,0.615722,0.588894,0.565817,0.578521,0.325211,0.628756,0.519766,0.621841,0.568522,0.416061,0.542467,0.542316,0.865924,0.378352,0.561663,0.445423,0.445248,0.568686,0.529955,0.881251,0.452006,0.443305,0.335312,0.62741,0.472983,0.583912,0.436758,1.01763,0.455474,0.369784,
