,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.276,381.797,398.672,399.163,400.658,399.632,397.336,398.582,425.46,405.207,422.792,405.74,430.119,378.296,393.962,427.908,437.914,418.65,412.745,431.192,424.714,416.976,428.16,432.382,455.605,435.845,415.651,435.271,417.484,419.891,432.893,430.942,423.719,420.371,423.197,424.797,414.129,404.388,413.418,403.613,466.919,416.004,421.465,420.102,426.397,420.531,459.066,456.207,
1D FFT Z-Direction,1835.18,1885.23,1892.57,1853.4,1899.98,1882.49,1899.96,1870.4,1932.36,1939.81,1821.54,1890.24,1847.47,1917.44,1939.8,1924.91,1820.46,1810.75,1824.49,1816.85,1820.5,1788.04,1812.88,1824.51,1955.75,1981.79,1963.18,1981.73,1970.61,1926.59,1889.89,1934,1779.93,1762.92,1790.74,1788.19,1799.62,1802.53,1765.85,1763.6,1837.18,1752.04,1792.69,1835.28,1841.3,1833.88,1869.9,1842.2,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.49655,2.43571,2.46868,2.4921,2.44458,2.41274,2.37906,2.38578,2.40206,2.37044,2.41773,2.36625,2.39837,2.41741,2.45187,2.40064,2.41473,2.42946,2.46007,2.41884,2.45185,2.40723,2.38733,2.42244,2.44646,2.40617,2.45798,2.46975,2.45803,2.42583,2.44524,2.42146,2.48144,2.14976,2.15462,2.13105,2.14783,2.16503,2.06115,2.10194,2.13608,2.11219,2.10031,2.14658,2.05797,2.07302,2.07888,2.09015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.49684,2.43593,2.46906,2.49253,2.44502,2.41298,2.37929,2.3863,2.4024,2.37075,2.41797,2.36691,2.39866,2.41771,2.45206,2.40092,2.41496,2.42975,2.46042,2.41911,2.4522,2.4076,2.38769,2.42281,2.44676,2.40639,2.45822,2.47004,2.45824,2.42614,2.4456,2.42183,2.48168,2.15006,2.15492,2.13149,2.14815,2.16543,2.06153,2.10221,2.13648,2.11257,2.10056,2.14685,2.05827,2.0734,2.07944,2.09037,
Transpose (Finished All2All),1835.03,1885.08,1892.43,1853.26,1899.81,1882.35,1899.82,1870.25,1932.22,1939.67,1821.4,1890.1,1847.29,1917.29,1939.66,1924.74,1820.32,1810.57,1824.35,1816.71,1820.33,1787.89,1812.71,1824.35,1955.6,1981.63,1963.03,1981.59,1970.47,1926.45,1889.74,1933.86,1779.8,1762.78,1790.61,1788.06,1799.48,1802.39,1765.7,1763.46,1837.05,1751.9,1792.55,1835.13,1841.15,1833.74,1869.77,1842.07,
