,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.884,423.073,423.221,421.155,404.496,398.141,390.668,402.583,439.755,439.033,444.135,425.235,413.88,426.07,430.204,422.748,441.667,435.102,439.147,443.233,416.751,432.874,417.001,406.518,412.184,420.726,436.089,409.178,420.969,436.406,423.832,420.123,414.303,431.929,438.292,434.602,427.81,413.061,423.483,413.125,439.686,436.996,443.551,442.72,414.327,423.628,424.218,427.633,398.119,401.717,400.451,401.662,386.129,398.045,384.653,406.829,413.147,422.566,424.24,425.149,404.227,424.914,413.231,411.251,
1D FFT Z-Direction,80.96,80.8837,81.0024,81.0272,81.1212,81.1243,81.1811,81.1868,80.8154,80.9667,80.9596,81.1698,81.2663,81.2694,81.3156,81.2792,80.9523,81.1261,81.1217,81.3108,81.3625,81.3604,81.3562,81.2969,80.8428,81.148,81.1467,81.2651,81.3541,81.3551,81.3634,81.3628,81.1891,81.2449,81.2779,81.3383,81.462,81.4628,81.472,81.475,80.9978,81.2842,81.2868,81.4632,81.5301,81.54,81.5483,81.5475,81.0467,81.2967,81.3523,81.4497,81.5147,81.5296,81.5737,81.5761,81.0909,81.2311,81.2481,81.3628,81.4664,81.4642,81.4992,81.4807,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.89663,4.46063,4.52193,4.46908,4.68751,4.46744,4.59923,4.48586,4.51159,4.48004,4.73167,4.60312,4.47255,4.59045,4.46772,4.52408,4.6786,4.4828,4.58112,4.55493,4.31646,4.51648,4.56346,4.36971,4.65416,4.39888,4.59686,4.57385,4.45244,4.69385,4.69025,4.65511,4.56035,4.5711,4.58009,4.39574,4.55263,4.60115,4.56312,4.59542,4.42439,4.48547,4.47772,4.35656,4.43992,4.5384,4.51509,4.48115,4.47258,4.72533,4.64244,4.42127,4.62615,4.27359,4.60276,4.68918,4.53664,4.47545,4.5622,4.37921,4.6113,4.70727,4.4232,4.51415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.89685,4.46115,4.52221,4.46931,4.68788,4.4678,4.59951,4.4862,4.51197,4.48037,4.73215,4.60342,4.47282,4.59074,4.46803,4.52442,4.67886,4.48308,4.58136,4.55529,4.31675,4.51679,4.56384,4.37004,4.6544,4.39931,4.59722,4.57412,4.45278,4.6942,4.69054,4.65552,4.56062,4.57145,4.58031,4.39607,4.55299,4.60172,4.56339,4.59575,4.42475,4.48603,4.47802,4.35693,4.44049,4.53878,4.5154,4.48173,4.47296,4.72554,4.64273,4.42166,4.62651,4.27396,4.60308,4.68951,4.53692,4.47584,4.56246,4.37982,4.61157,4.70762,4.42346,4.51445,
Transpose (Finished All2All),79.0358,78.9584,79.0793,79.1051,79.1986,79.205,79.2626,79.2672,78.8872,79.0385,79.0357,79.2463,79.338,79.3484,79.363,79.3584,79.0233,79.1974,79.1951,79.3886,79.4346,79.4372,79.4331,79.3751,78.9177,79.2248,79.2228,79.3436,79.4253,79.4272,79.4371,79.4418,79.2614,79.3199,79.3553,79.4172,79.5409,79.5396,79.5495,79.5539,79.0728,79.3587,79.3595,79.5437,79.6061,79.6181,79.6258,79.6264,79.1201,79.3733,79.4268,79.5244,79.5939,79.6091,79.6514,79.6558,79.1673,79.3098,79.3223,79.4243,79.5435,79.5455,79.5636,79.5618,
Transpose (Unpacking),80.6076,80.5292,80.6495,80.6737,80.7666,80.7735,80.8284,80.8352,80.4619,80.6147,80.6074,80.8149,80.9142,80.9182,80.9501,80.9252,80.5987,80.7711,80.7673,80.9588,81.006,81.0081,81.0006,80.9456,80.4887,80.7956,80.7938,80.9118,80.9977,80.9982,81.0085,81.0096,80.8343,80.8906,80.9246,80.9868,81.109,81.1099,81.1188,81.1223,80.6454,80.9327,80.9339,81.1124,81.1784,81.1864,81.1952,81.1958,80.6934,80.945,80.9995,81.0964,81.1613,81.179,81.2206,81.2248,80.7371,80.8781,80.8957,80.999,81.1142,81.1115,81.1365,81.1279,
2D FFT Y-X-Direction,6.89598,4.46024,4.52155,4.46853,4.68694,4.46692,4.59882,4.48544,4.51104,4.47961,4.7311,4.6025,4.47206,4.59005,4.46715,4.52361,4.67819,4.48232,4.58074,4.55447,4.31606,4.51599,4.563,4.36925,4.65364,4.39804,4.59638,4.57345,4.45193,4.69327,4.68975,4.65466,4.55996,4.5706,4.57963,4.39532,4.55211,4.60074,4.56265,4.59504,4.42392,4.48501,4.4773,4.35606,4.43942,4.53796,4.51441,4.48064,4.47203,4.72484,4.64201,4.42082,4.62558,4.27297,4.60234,4.68869,4.53619,4.47497,4.5618,4.37877,4.61093,4.70673,4.42278,4.51381,
Run complete,80.9603,80.8841,81.0027,81.0275,81.1217,81.1246,81.1814,81.1871,80.8157,80.967,80.9598,81.1701,81.2666,81.2696,81.3159,81.2794,80.9541,81.1281,81.122,81.3113,81.3629,81.3607,81.3565,81.2972,80.8431,81.1483,81.1469,81.2654,81.3544,81.3557,81.3637,81.363,81.1893,81.2452,81.2782,81.3385,81.4622,81.463,81.4722,81.4753,80.9981,81.2844,81.287,81.4636,81.5304,81.5402,81.5486,81.5479,81.047,81.297,81.3526,81.4499,81.515,81.5298,81.5741,81.5764,81.0912,81.2313,81.2484,81.363,81.4666,81.4644,81.4996,81.481,

init,415.884,423.073,423.221,421.155,404.496,398.141,390.668,402.583,439.755,439.033,444.135,425.235,413.88,426.07,430.204,422.748,441.667,435.102,439.147,443.233,416.751,432.874,417.001,406.518,412.184,420.726,436.089,409.178,420.969,436.406,423.832,420.123,414.303,431.929,438.292,434.602,427.81,413.061,423.483,413.125,439.686,436.996,443.551,442.72,414.327,423.628,424.218,427.633,398.119,401.717,400.451,401.662,386.129,398.045,384.653,406.829,413.147,422.566,424.24,425.149,404.227,424.914,413.231,411.251,
1D FFT Z-Direction,83.7687,83.926,83.934,84.0134,84.1957,84.2194,84.2315,84.234,83.8547,83.8688,84.0085,84.0257,84.0494,84.0869,84.185,84.184,84.0697,84.2094,84.2376,84.3444,84.3941,84.3946,84.3814,84.376,83.8299,83.8347,83.8861,83.9481,84.0661,84.0777,84.1193,84.1159,83.6987,83.7755,83.8254,83.9604,84.0967,84.1195,84.1182,84.1378,83.6051,83.7299,83.7609,83.8374,83.9255,83.9291,83.8866,83.8856,83.6115,83.818,83.9003,83.8952,83.9454,83.9923,84.1257,84.1378,83.6112,83.8386,83.8432,84.067,84.1235,84.1196,84.1614,84.1643,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.0059,4.47633,4.38184,4.53227,4.44044,4.40399,4.58498,4.40736,4.60576,4.37531,4.52414,4.5572,4.49177,4.39342,4.40164,4.45071,4.49481,4.55027,4.58302,4.48555,4.56356,4.44804,4.6326,4.44848,4.70579,4.52487,4.58143,4.45696,4.59444,4.43678,4.6892,4.54354,4.61333,4.58544,4.5673,4.39994,4.39959,4.51921,4.58146,4.64296,4.54142,4.55391,4.35565,4.38774,4.38118,4.6085,4.51695,4.65232,4.6619,4.66386,4.58494,4.53,4.48918,4.4114,4.50426,7.21372,4.37663,4.35655,4.49844,4.5419,4.50191,4.66276,4.56136,4.55624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.00631,4.47661,4.38236,4.53263,4.44081,4.40465,4.58538,4.4077,4.60613,4.37561,4.52456,4.55767,4.49216,4.39373,4.40202,4.45109,4.49511,4.55057,4.58335,4.48582,4.56387,4.44845,4.63292,4.44904,4.70616,4.52518,4.58194,4.45762,4.59496,4.43703,4.68959,4.5438,4.61369,4.58567,4.56757,4.40031,4.39983,4.51948,4.58186,4.64331,4.54186,4.55427,4.35592,4.38805,4.38155,4.60886,4.51738,4.65261,4.66228,4.66416,4.58518,4.53037,4.48961,4.41177,4.50461,7.21434,4.37691,4.35724,4.49882,4.54268,4.50222,4.66311,4.56173,4.55657,
Transpose (Finished All2All),81.8455,82.0015,82.0056,82.0884,82.2777,82.2996,82.3131,82.3115,81.9308,81.9475,82.087,82.1062,82.1259,82.1663,82.2657,82.2659,82.1526,82.2935,82.3131,82.4264,82.4693,82.4731,82.4641,82.4591,81.9045,81.9137,81.9645,82.0273,82.1356,82.158,82.1982,82.1931,81.7783,81.8518,81.9012,82.0224,82.1807,82.1865,82.1986,82.2017,81.684,81.8108,81.8427,81.918,82.0052,82.0067,81.9678,81.9649,81.6754,81.8958,81.972,81.9714,82.0241,82.0601,82.2071,82.2059,81.6899,81.9171,81.9217,82.1455,82.2005,82.2023,82.2451,82.2438,
Transpose (Unpacking),83.4166,83.5743,83.5802,83.6595,83.8451,83.8674,83.8802,83.8797,83.5016,83.5171,83.6566,83.673,83.6983,83.7339,83.8319,83.8304,83.72,83.8585,83.8857,83.9932,84.0416,84.0406,84.0292,84.0255,83.4767,83.4818,83.5332,83.5953,83.7102,83.7262,83.7669,83.7634,83.3475,83.4232,83.4726,83.5993,83.7444,83.7578,83.7649,83.7759,83.2544,83.3803,83.4095,83.4843,83.5748,83.5776,83.5351,83.5342,83.2518,83.4662,83.5472,83.5421,83.5929,83.6328,83.7735,83.7791,83.2585,83.4859,83.4907,83.7147,83.7674,83.7662,83.8099,83.8122,
2D FFT Y-X-Direction,7.0052,4.47583,4.38136,4.53173,4.43999,4.40352,4.58458,4.40694,4.60537,4.37488,4.52361,4.55675,4.49126,4.39307,4.40108,4.45016,4.49429,4.54982,4.58266,4.48512,4.56307,4.4474,4.63213,4.44805,4.70518,4.52436,4.58086,4.45648,4.59362,4.43627,4.68878,4.54309,4.61293,4.585,4.56686,4.39951,4.39907,4.51878,4.58101,4.64243,4.54068,4.55344,4.3552,4.38723,4.38071,4.60797,4.51643,4.65179,4.66131,4.66316,4.58447,4.5293,4.48853,4.41084,4.5039,7.21127,4.3763,4.35597,4.49807,4.54142,4.50139,4.66223,4.56081,4.55584,
Run complete,83.7691,83.9263,83.9343,84.0137,84.196,84.2197,84.2318,84.2343,83.8549,83.8693,84.0088,84.0259,84.0497,84.0872,84.1852,84.1843,84.0699,84.2097,84.2379,84.345,84.3943,84.3951,84.3817,84.3765,83.8301,83.8349,83.8864,83.9483,84.0664,84.078,84.1196,84.1162,83.6989,83.7758,83.8257,83.9607,84.0969,84.1198,84.1188,84.1381,83.6053,83.7301,83.7612,83.8377,83.9257,83.9294,83.8869,83.8858,83.6118,83.8184,83.9007,83.8955,83.9457,83.9926,84.126,84.1381,83.6115,83.8388,83.8434,84.0676,84.1237,84.1202,84.1618,84.1646,

init,415.884,423.073,423.221,421.155,404.496,398.141,390.668,402.583,439.755,439.033,444.135,425.235,413.88,426.07,430.204,422.748,441.667,435.102,439.147,443.233,416.751,432.874,417.001,406.518,412.184,420.726,436.089,409.178,420.969,436.406,423.832,420.123,414.303,431.929,438.292,434.602,427.81,413.061,423.483,413.125,439.686,436.996,443.551,442.72,414.327,423.628,424.218,427.633,398.119,401.717,400.451,401.662,386.129,398.045,384.653,406.829,413.147,422.566,424.24,425.149,404.227,424.914,413.231,411.251,
1D FFT Z-Direction,80.5816,80.5275,80.5312,80.6401,80.8001,80.8171,80.8478,80.8407,80.4888,80.745,80.7566,80.8275,80.9236,80.9076,80.9252,80.9206,80.5075,80.7554,80.7615,80.9246,81.0149,81.0129,81.0254,80.9745,80.5818,80.5909,80.5985,80.6797,80.751,80.7387,80.7711,80.7524,80.4781,80.7179,80.8048,80.8219,80.9237,80.926,80.9909,80.9894,80.5368,80.6847,80.6882,80.7796,80.8714,80.8772,80.8928,80.811,80.5476,80.8044,80.7906,80.9707,81.0777,81.1001,81.0955,81.0612,80.641,80.7331,80.7575,80.7911,80.9235,80.9223,80.9811,80.9757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.17249,4.44943,4.47368,4.6654,4.69952,4.59797,4.48489,4.42597,4.38156,4.46418,4.50119,4.42052,4.57649,4.69119,4.51314,4.71226,4.49791,4.53323,4.56319,4.4804,4.63627,4.51562,4.53864,4.45348,4.497,4.49408,4.40458,4.48549,4.52549,4.35724,4.59792,4.35805,4.53472,4.55439,4.42168,4.55842,4.50604,4.40473,4.39969,4.5829,4.59871,4.39138,4.37042,4.46894,4.53529,4.47043,4.47544,4.59433,4.59144,5.44318,4.54816,4.63621,4.56999,4.49886,4.50721,4.62711,4.53728,4.61214,4.56337,4.67824,4.66505,4.56253,4.42415,4.60341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.17287,4.45004,4.47407,4.66571,4.70001,4.59828,4.48526,4.42635,4.38185,4.46449,4.5015,4.42082,4.57677,4.69138,4.51341,4.71257,4.49826,4.53356,4.56344,4.48076,4.63654,4.51599,4.53896,4.45383,4.49731,4.49446,4.4048,4.48576,4.52586,4.35744,4.59817,4.3584,4.53503,4.55466,4.42202,4.55874,4.50639,4.40519,4.39997,4.58327,4.59944,4.39177,4.37078,4.46927,4.53562,4.47081,4.47573,4.59464,4.59179,5.44369,4.54849,4.6365,4.57037,4.49924,4.50749,4.62742,4.53761,4.61244,4.56362,4.67872,4.66538,4.56283,4.42445,4.60375,
Transpose (Finished All2All),78.6624,78.6026,78.6061,78.717,78.8807,78.8991,78.9255,78.9192,78.53,78.8237,78.8365,78.8883,78.9885,78.9839,79.0051,78.9976,78.5869,78.8387,78.8373,79.0038,79.0903,79.0927,79.0892,79.0539,78.6553,78.6667,78.6786,78.7615,78.8238,78.8218,78.837,78.8317,78.5532,78.7814,78.8851,78.9009,79.0033,79.0047,79.0721,79.0675,78.6125,78.7616,78.7617,78.8617,78.9384,78.9562,78.9549,78.8924,78.6245,78.8614,78.8622,79.0508,79.1562,79.1791,79.1764,79.1406,78.7137,78.812,78.8338,78.869,78.9998,79.0074,79.0629,79.0584,
Transpose (Unpacking),80.2298,80.1744,80.1793,80.2882,80.4474,80.4656,80.4928,80.4885,80.1231,80.3934,80.405,80.4589,80.5632,80.5541,80.5719,80.568,80.1581,80.4051,80.4091,80.5722,80.6615,80.661,80.6569,80.6246,80.229,80.2387,80.246,80.3289,80.3962,80.3872,80.4052,80.4005,80.1247,80.3523,80.4531,80.4702,80.5712,80.5737,80.6395,80.6363,80.1841,80.333,80.3363,80.4273,80.5056,80.5258,80.5246,80.4581,80.193,80.4425,80.4379,80.619,80.7246,80.7487,80.7433,80.7088,80.2892,80.3822,80.4056,80.4388,80.5718,80.5712,80.6314,80.6244,
2D FFT Y-X-Direction,7.17176,4.44893,4.47332,4.66488,4.69914,4.59746,4.48441,4.42553,4.38113,4.46379,4.50075,4.42014,4.57595,4.69077,4.51262,4.71179,4.49748,4.53287,4.56289,4.48006,4.63582,4.51515,4.53824,4.45312,4.49638,4.49366,4.40425,4.48504,4.52505,4.35673,4.59761,4.35766,4.53431,4.55399,4.42109,4.55797,4.5055,4.40428,4.39921,4.5825,4.59826,4.39095,4.36989,4.46848,4.53474,4.47002,4.47491,4.59394,4.59094,5.44002,4.54775,4.63581,4.56949,4.49839,4.50677,4.62671,4.53676,4.6116,4.56283,4.67757,4.66466,4.56212,4.42365,4.60294,
Run complete,80.5818,80.5278,80.5314,80.6403,80.8006,80.8173,80.848,80.841,80.489,80.7453,80.7568,80.8277,80.9238,80.9078,80.9254,80.9208,80.5078,80.7557,80.7618,80.9248,81.0152,81.0131,81.0256,80.9748,80.5821,80.5913,80.5987,80.6799,80.7515,80.739,80.7713,80.7526,80.4786,80.7182,80.8051,80.8222,80.924,80.9263,80.9912,80.9897,80.537,80.6849,80.6884,80.7798,80.8716,80.8774,80.8931,80.8112,80.5478,80.8046,80.7908,80.9709,81.0779,81.1003,81.0957,81.0614,80.6412,80.7334,80.7577,80.7915,80.9238,80.9225,80.9814,80.976,

