,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,436.404,405.461,434.031,434.004,431.011,433.65,408.042,424.051,345.261,416.528,397.206,402.347,393.694,424.97,389.215,427.429,429.889,452.895,458.461,425.781,451.545,445.989,433.057,479.653,424.175,427.814,428.567,411.009,403.576,406.46,388.398,402.59,
1D FFT Z-Direction,3.63677,3.26669,3.51852,3.4564,3.68218,3.2947,3.34555,3.44616,3.49442,3.23225,3.47317,3.3814,3.29642,3.38822,3.29696,3.37729,3.33795,3.43534,3.32968,3.30709,3.36369,3.28971,3.3237,3.49237,3.27795,3.41434,3.32856,3.27913,3.2853,3.27089,3.38677,3.33987,
Transpose (First Send),0.121324,0.243487,0.155838,0.185753,0.482939,0.142845,0.221183,0.109074,0.137145,0.477031,0.108285,0.106659,0.392767,0.277877,0.112843,0.169578,0.453596,0.165807,0.145177,0.098466,0.487887,0.117446,0.113195,0.099054,0.382912,0.102853,0.109285,0.177022,0.136837,0.497998,0.121019,0.130795,
Transpose (Packing),0.460208,0.745189,0.442706,0.479952,0.667676,0.488832,0.459051,0.449246,0.988939,0.526708,0.690935,0.352729,0.599378,0.741297,0.392217,0.440047,0.504001,0.692622,0.891295,0.431181,0.779025,0.363482,0.342307,0.752815,0.484719,0.704342,0.427439,0.513084,0.659193,0.684495,0.663566,0.425128,
Transpose (Start Local Transpose),0.43992,0.487896,0.424983,0.44646,0.524111,0.463753,0.400242,0.420156,0.455502,0.343747,0.665471,0.327761,0.34132,0.520922,0.32816,0.410145,0.40788,0.310055,0.402749,0.414275,0.442303,0.33972,0.325241,0.738333,0.455062,0.39845,0.409676,0.487983,0.434845,0.32106,0.63353,0.391566,
Transpose (Start Receive),0.444413,0.492482,0.429875,0.450823,0.529871,0.469875,0.404594,0.426108,0.462551,0.348065,0.66942,0.331974,0.347952,0.526812,0.332152,0.416321,0.413185,0.31374,0.407096,0.420531,0.44645,0.343943,0.329418,0.74406,0.460473,0.404506,0.415753,0.492944,0.438963,0.325408,0.63855,0.397673,
Transpose (First Receive),3.59972,3.23267,3.48569,3.42326,3.64536,3.2566,3.31133,3.40983,3.45942,3.19732,3.43775,3.34741,3.26075,3.35491,3.26359,3.34243,3.29854,3.40342,3.29584,3.27228,3.32817,3.25477,3.2911,3.45199,3.23972,3.37881,3.2935,3.24326,3.25014,3.23787,3.35192,3.30385,
Transpose (Finished Receive),3.60027,3.23298,3.48632,3.42368,3.64598,3.2571,3.31167,3.4104,3.45993,3.19774,3.43814,3.34789,3.26124,3.35522,3.26427,3.34289,3.29923,3.40378,3.29622,3.27261,3.32864,3.25519,3.29152,3.45246,3.24019,3.37958,3.29396,3.24378,3.25075,3.23821,3.35248,3.30442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
