,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.391,383.79,442.064,436.358,409.644,402.043,412.721,416.272,438.564,441.14,436.064,423.431,432.927,424.894,408.324,419.281,417.646,404.933,431.909,392.521,422.218,424.877,424.724,431.167,471.909,427.191,441.992,477.189,464.912,424.477,419.871,446.353,433.876,423.215,441.641,440.763,410.607,417.147,433.641,428.403,317.839,364.76,402.374,407.484,373.462,369.048,370.463,372.362,
1D FFT Z-Direction,43.6862,43.8848,43.8058,43.817,43.7765,43.7234,43.5584,43.7129,41.7384,41.5062,41.7497,41.7398,41.6195,41.6427,41.7362,41.7215,41.5939,41.6173,41.7466,41.7711,41.6485,41.6531,41.6569,41.759,41.7444,41.7499,41.5087,41.5114,41.7438,41.4353,41.7365,41.5076,41.6878,41.6865,41.6866,41.6435,41.639,41.3675,41.449,41.3746,41.6798,41.2097,41.6872,41.423,41.671,41.4268,41.4973,41.6679,
Transpose (First Send),1.0749,1.74055,1.09434,1.06893,1.11117,1.11514,1.6231,1.66109,1.00361,1.06195,1.62806,0.999342,1.7085,1.1182,1.0765,1.59167,1.6185,1.47213,1.08904,1.64348,1.64087,1.12967,1.13709,1.06956,1.58996,1.59551,1.08328,1.58246,1.05148,1.6279,1.69543,1.05212,1.12155,1.16225,1.16006,1.21696,1.17111,1.16657,1.12145,1.81432,0.970939,1.45788,0.965511,1.49336,0.982794,1.01111,1.01906,1.5227,
Transpose (Packing),1.6007,1.84363,1.60022,1.61238,1.58173,1.66707,1.9924,2.24018,1.57567,1.55613,2.47386,1.59959,2.2868,1.60112,1.66409,2.01296,1.9572,1.63252,1.58042,2.00448,2.16064,1.78243,1.63015,1.50229,1.9477,1.9898,1.61753,2.10697,1.60596,1.9296,1.79619,1.57758,2.1736,1.58508,1.63349,1.71783,1.67951,1.70356,1.74632,2.22813,1.49839,1.87103,1.44713,1.90386,2.02107,1.47555,1.54129,2.2708,
Transpose (Start Local Transpose),1.55314,1.70393,1.57056,1.58604,1.55083,1.63081,1.60546,2.20911,1.55289,1.42345,2.42445,1.57218,1.48826,1.50067,1.6297,1.4738,1.37978,1.47909,1.55548,1.51671,1.64155,1.76518,1.59761,1.45355,1.5206,1.35777,1.589,1.51335,1.58595,1.742,1.57268,1.55489,2.14681,1.48227,1.52815,1.66641,1.64395,1.68794,1.72827,1.57459,1.47866,1.57311,1.41883,1.39921,1.955,1.45718,1.38296,1.40586,
Transpose (Start Receive),1.55975,1.70889,1.57641,1.59219,1.55506,1.63768,1.61011,2.21503,1.55917,1.42823,2.43006,1.57899,1.49369,1.50521,1.63448,1.47979,1.38442,1.48343,1.56306,1.52367,1.64793,1.77066,1.60321,1.45829,1.52664,1.36206,1.59658,1.51974,1.59311,1.74696,1.58118,1.56145,2.15172,1.48649,1.53269,1.67082,1.64829,1.6941,1.73431,1.58065,1.48537,1.57927,1.42506,1.40462,1.9597,1.46463,1.38737,1.41076,
Transpose (First Receive),43.1434,43.2753,43.2589,43.2697,43.2343,43.1798,43.0136,43.1706,41.1947,40.9598,41.2049,41.1961,41.0708,41.1021,41.1892,41.1795,41.0501,41.0729,41.2031,41.216,41.1036,41.1032,41.1093,41.2156,41.2008,41.2082,40.9663,40.968,41.2002,40.8897,41.1942,40.9611,41.1823,41.1786,41.1781,41.1367,41.135,40.8623,40.9454,40.8706,41.1729,40.7003,41.1775,40.9166,41.1638,40.9211,40.9942,41.1583,
Transpose (Finished Receive),43.144,43.2777,43.2594,43.2702,43.2349,43.1803,43.014,43.1711,41.1952,40.9604,41.2054,41.1965,41.0715,41.1026,41.1897,41.1801,41.0507,41.0734,41.2036,41.2169,41.1041,41.1039,41.11,41.2162,41.2012,41.209,40.9668,40.9685,41.2009,40.8902,41.1947,40.9616,41.1828,41.1791,41.1787,41.1372,41.1357,40.8628,40.9459,40.8712,41.1735,40.701,41.1783,40.9172,41.1643,40.9215,40.9948,41.1589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
