,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.086,417.641,423.037,436.615,407.424,408.362,393.769,398.257,439.882,447.611,438.143,416.227,416.909,417.278,444.879,413.948,443.509,445.288,452.833,442.952,441.498,436.75,415.892,413.708,430.238,438.025,420.273,422.232,406.089,413.748,401.522,415.814,412.582,413.209,411.918,410.597,386.909,335.831,399.372,390.206,433.358,425.326,438.549,429.87,409.553,410.077,399.908,415.691,
1D FFT Z-Direction,7.03051,6.86782,7.04678,7.03593,6.96508,7.02442,6.94505,7.08562,6.94793,6.84504,6.93105,6.90972,7.05093,6.97089,6.89225,6.85544,6.53912,6.30561,6.53277,6.37544,6.21219,6.54633,6.1694,6.53682,6.53623,6.51886,6.53604,6.52132,6.5258,6.53178,6.53755,6.52493,6.52286,6.40247,6.42094,6.38816,6.48459,6.5275,6.51034,6.47215,6.34287,6.50393,6.51375,6.5082,6.50868,6.51074,6.53808,6.53047,
Transpose (First Send),0.121726,0.117247,0.117971,0.116043,0.121991,0.122855,0.121859,0.11929,0.121552,0.121096,0.122018,0.118651,0.120676,0.121644,0.120932,0.118098,0.12217,0.101194,0.102876,0.099675,0.097286,0.097471,0.100666,0.100719,0.103301,0.097304,0.102607,0.100934,0.099277,0.098215,0.095733,0.095974,0.095244,0.099781,0.094238,0.102889,0.104456,0.095931,0.101748,0.105041,0.098481,0.100128,0.097757,0.096962,0.10171,0.100969,0.102287,0.100861,
Transpose (Packing),0.120491,0.116342,0.11703,0.115139,0.120841,0.121392,0.120909,0.118167,0.120638,0.120074,0.120925,0.117463,0.119652,0.120259,0.119687,0.11702,0.121137,0.100304,0.101689,0.098669,0.096353,0.096245,0.099628,0.099608,0.102606,0.096103,0.101821,0.099885,0.097884,0.097296,0.094987,0.094762,0.094414,0.098773,0.093142,0.101914,0.103212,0.094952,0.100766,0.103609,0.097058,0.099136,0.096756,0.09582,0.100608,0.099823,0.101289,0.099323,
Transpose (Start Local Transpose),0.193903,0.187213,0.187929,0.185842,0.194153,0.191811,0.193803,0.19149,0.192809,0.191291,0.192302,0.191256,0.194882,0.19806,0.197208,0.186903,0.187543,0.164029,0.174112,0.168419,0.163153,0.164571,0.169375,0.172076,0.168996,0.168204,0.167545,0.171706,0.166446,0.166934,0.166938,0.163815,0.164723,0.172575,0.163703,0.176715,0.179989,0.170632,0.176168,0.177033,0.168191,0.166366,0.166172,0.171533,0.178443,0.174913,0.173085,0.173926,
Transpose (Start Receive),0.200362,0.193134,0.193826,0.192086,0.201292,0.199378,0.200611,0.198485,0.199362,0.197816,0.198353,0.197784,0.200943,0.204763,0.203023,0.193709,0.193924,0.170061,0.180545,0.174712,0.170287,0.171059,0.175741,0.178233,0.175344,0.174427,0.173693,0.177551,0.175291,0.173654,0.172947,0.169665,0.171918,0.179223,0.169289,0.183183,0.18647,0.176388,0.183155,0.186225,0.175159,0.17231,0.172571,0.178343,0.184675,0.181157,0.179102,0.183392,
Transpose (First Receive),6.94811,6.78994,6.96997,6.95983,6.88669,6.94044,6.86535,6.99949,6.86665,6.76454,6.85329,6.83342,6.96824,6.89366,6.81374,6.7797,6.46935,6.23342,6.46445,6.30529,6.13998,6.47652,6.10386,6.46484,6.468,6.45314,6.46513,6.4556,6.45418,6.45971,6.46778,6.45936,6.45361,6.33018,6.35076,6.31544,6.41222,6.46072,6.43881,6.39827,6.27531,6.43915,6.44838,6.44164,6.4384,6.44076,6.47206,6.45693,
Transpose (Finished Receive),6.94856,6.79027,6.9706,6.96038,6.88709,6.94118,6.86579,7.00003,6.86711,6.76548,6.85375,6.83408,6.9691,6.89415,6.81407,6.78007,6.46971,6.23394,6.46527,6.30579,6.14033,6.47686,6.10427,6.46524,6.46839,6.45377,6.46554,6.45604,6.45469,6.45997,6.46814,6.45979,6.45412,6.33064,6.35116,6.31593,6.41262,6.46148,6.43919,6.39888,6.2759,6.43966,6.44869,6.44211,6.43881,6.44111,6.47247,6.45747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.95723,6.79839,6.97888,6.9685,6.89637,6.9498,6.87369,7.00989,6.87511,6.77301,6.86124,6.8416,6.9772,6.90262,6.82196,6.78755,6.47666,6.24256,6.47323,6.31321,6.14812,6.48438,6.11171,6.47387,6.47485,6.46057,6.47427,6.46423,6.4636,6.46783,6.47548,6.46715,6.46093,6.33854,6.35903,6.3244,6.42068,6.46797,6.44777,6.40746,6.28188,6.44637,6.45585,6.44915,6.4458,6.44947,6.47937,6.46463,
2D FFT Y-X-Direction,0.12007,0.115951,0.116555,0.114741,0.120457,0.120946,0.120489,0.117782,0.12021,0.119719,0.120555,0.11711,0.119322,0.11993,0.119296,0.116669,0.12071,0.099959,0.101296,0.098363,0.095893,0.095878,0.099223,0.099241,0.102256,0.095727,0.101434,0.099497,0.097504,0.096882,0.094561,0.094399,0.09408,0.098431,0.092747,0.101374,0.102892,0.094529,0.100426,0.10313,0.096728,0.098805,0.096307,0.095377,0.10019,0.099375,0.10092,0.098855,
Run complete,7.0439,7.0009,7.05389,7.04383,6.97825,7.02805,6.95926,7.09666,6.95629,6.86231,6.93953,6.91797,7.05472,6.98642,6.90041,6.86237,6.54733,6.31123,6.53615,6.51065,6.21789,6.54929,6.22114,6.54034,6.53916,6.52514,6.54168,6.52797,6.52898,6.53532,6.5412,6.52863,6.52922,6.40784,6.46044,6.39676,6.48875,6.53131,6.51382,6.4763,6.34601,6.50695,6.51668,6.51136,6.51177,6.51399,6.54182,6.53419,

init,422.086,417.641,423.037,436.615,407.424,408.362,393.769,398.257,439.882,447.611,438.143,416.227,416.909,417.278,444.879,413.948,443.509,445.288,452.833,442.952,441.498,436.75,415.892,413.708,430.238,438.025,420.273,422.232,406.089,413.748,401.522,415.814,412.582,413.209,411.918,410.597,386.909,335.831,399.372,390.206,433.358,425.326,438.549,429.87,409.553,410.077,399.908,415.691,
