,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,445.397,445.73,441.38,434.898,417.545,406.409,433.106,431.456,418.915,425.826,415.992,418.688,462.059,406.984,466.399,395.986,450.056,456.706,440.166,425.752,434.894,430.62,431.609,410.274,422.646,421.65,430.973,424.985,403.578,399.076,383.977,394.671,429.062,424.824,425.692,417.95,383.98,405.65,446.978,410.653,430.135,438.585,432.282,428.201,409.209,396.52,432.358,409.292,
1D FFT Z-Direction,0.757626,0.750729,0.740836,0.727069,0.750371,0.70174,0.743759,0.727373,0.678698,0.678808,0.673041,0.681356,0.685072,0.68868,0.681259,0.686197,0.651101,0.498006,0.515874,0.511958,0.528115,0.530683,0.51443,0.537526,0.515361,0.519835,0.502412,0.523985,0.540159,0.540549,0.532663,0.540367,0.51556,0.522738,0.486195,0.459999,0.502156,0.505034,0.505952,0.515811,0.490972,0.502472,0.499435,0.509403,0.51232,0.517785,0.516747,0.520794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.167353,0.164195,0.159909,0.158596,0.188736,0.154706,0.187358,0.15884,0.163689,0.163545,0.156504,0.157888,0.159912,0.160391,0.162151,0.160877,0.152345,0.13224,0.134542,0.134293,0.138852,0.136848,0.13432,0.135866,0.133736,0.131873,0.129372,0.130116,0.13112,0.133432,0.132809,0.134668,0.132956,0.131069,0.128307,0.128492,0.134186,0.135631,0.131617,0.133342,0.131639,0.133711,0.130634,0.131153,0.13167,0.130706,0.135323,0.137513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.167562,0.164382,0.160237,0.158796,0.189044,0.154926,0.187769,0.159151,0.163897,0.163697,0.156697,0.158041,0.160105,0.160588,0.162362,0.161024,0.152694,0.13241,0.134728,0.134545,0.139007,0.137009,0.134491,0.136028,0.13391,0.132038,0.129542,0.130285,0.131273,0.13358,0.132989,0.134838,0.133104,0.131283,0.128452,0.128655,0.13439,0.135802,0.131783,0.133507,0.131823,0.133878,0.130817,0.131315,0.131851,0.130871,0.135472,0.137679,
Transpose (Finished All2All),0.672874,0.665379,0.667683,0.652856,0.67782,0.641481,0.670329,0.657852,0.587653,0.587749,0.579897,0.588531,0.586822,0.58878,0.583043,0.587612,0.589982,0.436222,0.435434,0.428428,0.433239,0.439251,0.436669,0.460457,0.423795,0.429806,0.423668,0.446582,0.448627,0.448397,0.440289,0.448692,0.447048,0.451235,0.436103,0.409971,0.431784,0.43352,0.438358,0.447653,0.429873,0.441915,0.42948,0.438378,0.445533,0.451236,0.452004,0.450541,
