,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.309,415.287,410.486,408.485,427.029,436.418,393.928,386.464,416.844,442.05,409.669,433.614,431.656,431.437,416.624,426.521,
1D FFT Z-Direction,57.0801,56.7691,56.1617,56.208,57.015,56.9762,57.0343,57.0007,56.7649,56.8326,55.8263,56.0452,56.9635,57.0188,56.941,56.9712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.06251,1.7576,1.78282,1.77677,1.77787,1.78593,1.77017,1.78438,1.76278,1.78988,1.77153,1.79589,1.76784,1.79365,1.78803,1.77938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.0628,1.75782,1.78301,1.7771,1.77818,1.78625,1.77043,1.78469,1.76303,1.7902,1.77175,1.79617,1.76816,1.79395,1.78832,1.77965,
Transpose (Finished All2All),56.3164,56.0069,55.3877,55.4406,56.2529,56.2112,56.2751,56.2399,56.0046,56.0734,55.0594,55.2774,56.2022,56.2548,56.1776,56.2058,
Transpose (Unpacking),56.3172,56.0078,55.389,55.4415,56.2537,56.2121,56.2759,56.2408,56.0055,56.0746,55.0601,55.2784,56.2031,56.2557,56.1785,56.2066,
2D FFT Y-X-Direction,1.64624,1.35328,1.37812,1.37236,1.37148,1.38188,1.36507,1.38207,1.3595,1.38165,1.3677,1.38816,1.36291,1.38349,1.38172,1.37299,
Run complete,57.0804,56.7695,56.162,56.2082,57.0153,56.9766,57.0345,57.0009,56.7652,56.8328,55.8265,56.0454,56.964,57.019,56.9413,56.9715,

init,420.309,415.287,410.486,408.485,427.029,436.418,393.928,386.464,416.844,442.05,409.669,433.614,431.656,431.437,416.624,426.521,
1D FFT Z-Direction,55.1406,55.1201,55.1391,55.0894,55.1486,55.0816,55.0231,55.0724,54.2184,54.1709,53.9609,53.8662,54.5021,54.4688,54.4962,54.4953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.07655,1.75443,1.7821,1.78917,1.77822,1.77351,1.78288,1.79134,1.776,1.78903,1.78418,1.78285,1.77763,1.78578,1.78389,1.78104,
