,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,409.125,387.184,407.839,410.019,416.041,398.327,417.506,392.647,408.938,425.192,417.943,402.821,408.606,417.586,409.624,422.962,418.906,443.15,425.736,441.564,451.298,413.961,420.628,420.229,434.244,428.796,421.49,434.703,450.106,459.708,411.357,454.607,443.892,432.635,412.515,415.057,428.149,429.026,433.083,428.435,453.087,429.635,460.552,425.585,407.495,417.536,426.721,416.052,
1D FFT Z-Direction,971.274,971.276,926.346,953.59,952.303,935.687,967.35,945.369,979.232,954.293,954.529,939.456,949.631,972.788,979.172,950.406,1007.08,880.712,1014.68,1011.45,968.991,935.547,1013.15,1011.36,964.76,935.788,1010.86,964.914,1010.97,884.222,1007.11,1008.07,1009.94,1010.14,971.656,997.469,1012.3,884.041,867.758,963.352,970.063,937.47,901.768,956,950.165,937.819,914.5,963.054,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.334432,0.339733,0.3455,0.328985,0.327574,0.334135,0.351736,0.346589,0.339745,0.347695,0.34639,0.347133,0.34218,0.338322,0.354939,0.331162,0.336897,0.272074,0.280434,0.265355,0.271796,0.272082,0.275925,0.268574,0.286519,0.285422,0.28087,0.284651,0.389783,0.287216,0.265988,0.268325,0.275659,0.264542,0.279462,0.272927,0.28954,0.270232,0.267994,0.272399,0.270408,0.273729,0.28793,0.282494,0.275975,0.285273,0.284195,0.278474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.334816,0.339972,0.34584,0.32919,0.327816,0.334371,0.351976,0.346856,0.34011,0.348008,0.346719,0.347434,0.342477,0.338614,0.355226,0.331449,0.337261,0.272357,0.280773,0.265714,0.272164,0.272383,0.276278,0.26886,0.286804,0.285727,0.281166,0.284959,0.390099,0.287526,0.266323,0.268683,0.275883,0.264801,0.279775,0.273215,0.290088,0.270463,0.268339,0.272958,0.270745,0.273953,0.288221,0.282861,0.276565,0.28556,0.284501,0.278698,
Transpose (Finished All2All),971.222,971.224,926.292,953.537,952.252,935.635,967.264,945.306,979.143,954.205,954.474,939.401,949.581,972.735,979.119,950.353,1007.02,880.634,1014.59,1011.4,968.943,935.499,1013.06,1011.3,964.698,935.725,1010.81,964.867,1010.92,884.172,1007.06,1008.02,1009.85,1010.09,971.568,997.421,1012.21,883.994,867.712,963.306,970.017,937.41,901.72,955.906,950.116,937.769,914.408,963.007,
Transpose (Unpacking),971.223,971.225,926.293,953.538,952.253,935.636,967.266,945.309,979.145,954.208,954.475,939.402,949.581,972.736,979.12,950.354,1007.02,880.636,1014.6,1011.41,968.944,935.5,1013.06,1011.3,964.7,935.727,1010.81,964.868,1010.93,884.173,1007.06,1008.03,1009.85,1010.09,971.572,997.423,1012.22,883.995,867.713,963.307,970.018,937.413,901.721,955.91,950.117,937.77,914.412,963.008,
2D FFT Y-X-Direction,0.333985,0.339213,0.345008,0.328469,0.327105,0.333622,0.351197,0.346084,0.339067,0.347045,0.345831,0.346506,0.341744,0.337841,0.354399,0.330694,0.336456,0.271429,0.279833,0.264863,0.271297,0.271539,0.27535,0.26814,0.285955,0.28499,0.280315,0.284145,0.389285,0.286709,0.265422,0.26783,0.275109,0.264057,0.278947,0.272328,0.289087,0.269802,0.267526,0.271934,0.26998,0.273373,0.287485,0.282104,0.275378,0.284848,0.283662,0.278081,
Run complete,971.274,971.276,926.347,953.59,952.303,935.687,967.35,945.37,979.232,954.293,954.53,939.456,949.632,972.788,979.172,950.406,1007.08,880.713,1014.68,1011.45,968.992,935.547,1013.15,1011.36,964.76,935.789,1010.86,964.915,1010.97,884.222,1007.11,1008.07,1009.94,1010.14,971.656,997.47,1012.3,884.041,867.759,963.353,970.063,937.47,901.769,956,950.165,937.819,914.5,963.054,

init,409.125,387.184,407.839,410.019,416.041,398.327,417.506,392.647,408.938,425.192,417.943,402.821,408.606,417.586,409.624,422.962,418.906,443.15,425.736,441.564,451.298,413.961,420.628,420.229,434.244,428.796,421.49,434.703,450.106,459.708,411.357,454.607,443.892,432.635,412.515,415.057,428.149,429.026,433.083,428.435,453.087,429.635,460.552,425.585,407.495,417.536,426.721,416.052,
1D FFT Z-Direction,1015.8,1053.96,950.488,1034.93,969.667,938.023,988.696,1053.96,953.327,957.101,977.506,940.366,942.581,972.004,977.499,966.458,986.374,965.849,937.244,990.594,988.123,987.605,994.754,991.186,996.063,994.584,999.015,998.093,999.271,998.775,961.996,998.689,987.528,964.932,981.791,893.553,964.968,938.498,946.43,987.52,990.8,881.778,999.203,943.662,966.955,990.399,891.809,916.633,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
